,MCMultiRing,Prediction
22994,1-ring,1-ring
22995,multi-ring,multi-ring
22996,1-ring,1-ring
22997,multi-ring,1-ring
22998,multi-ring,multi-ring
22999,1-ring,1-ring
23000,multi-ring,1-ring
23001,1-ring,1-ring
23002,multi-ring,multi-ring
23003,multi-ring,multi-ring
23004,multi-ring,multi-ring
23005,multi-ring,1-ring
23006,multi-ring,1-ring
23007,1-ring,1-ring
23008,multi-ring,1-ring
23009,multi-ring,multi-ring
23010,multi-ring,multi-ring
23011,1-ring,1-ring
23012,multi-ring,1-ring
23013,multi-ring,multi-ring
23014,multi-ring,multi-ring
23015,multi-ring,1-ring
23016,1-ring,1-ring
23017,multi-ring,1-ring
23018,1-ring,multi-ring
23019,1-ring,1-ring
23020,multi-ring,multi-ring
23021,1-ring,1-ring
23022,multi-ring,multi-ring
23023,1-ring,1-ring
23024,1-ring,1-ring
23025,1-ring,1-ring
23026,1-ring,1-ring
23027,1-ring,1-ring
23028,1-ring,1-ring
23029,1-ring,1-ring
23030,1-ring,multi-ring
23031,1-ring,1-ring
23032,multi-ring,multi-ring
23033,multi-ring,multi-ring
23034,1-ring,1-ring
23035,1-ring,1-ring
23036,1-ring,1-ring
23037,multi-ring,multi-ring
23038,1-ring,1-ring
23039,multi-ring,multi-ring
23040,multi-ring,multi-ring
23041,1-ring,1-ring
23042,multi-ring,1-ring
23043,multi-ring,1-ring
23044,multi-ring,multi-ring
23045,multi-ring,multi-ring
23046,1-ring,1-ring
23047,multi-ring,multi-ring
23048,1-ring,1-ring
23049,1-ring,multi-ring
23050,1-ring,multi-ring
23051,1-ring,1-ring
23052,1-ring,1-ring
23053,multi-ring,multi-ring
23054,multi-ring,multi-ring
23055,multi-ring,1-ring
23056,1-ring,1-ring
23057,multi-ring,multi-ring
23058,multi-ring,multi-ring
23059,multi-ring,multi-ring
23060,multi-ring,1-ring
23061,multi-ring,multi-ring
23062,multi-ring,multi-ring
23063,1-ring,1-ring
23064,1-ring,1-ring
23065,multi-ring,1-ring
23066,1-ring,1-ring
23067,multi-ring,multi-ring
23068,multi-ring,1-ring
23069,1-ring,1-ring
23070,multi-ring,multi-ring
23071,1-ring,1-ring
23072,1-ring,1-ring
23073,1-ring,1-ring
23074,1-ring,1-ring
23075,multi-ring,1-ring
23076,multi-ring,multi-ring
23077,1-ring,1-ring
23078,1-ring,1-ring
23079,1-ring,1-ring
23080,multi-ring,multi-ring
23081,multi-ring,1-ring
23082,multi-ring,1-ring
23083,multi-ring,multi-ring
23084,1-ring,1-ring
23085,1-ring,1-ring
23086,1-ring,1-ring
23087,multi-ring,1-ring
23088,multi-ring,1-ring
23089,multi-ring,1-ring
23090,multi-ring,multi-ring
23091,multi-ring,1-ring
23092,multi-ring,multi-ring
23093,1-ring,1-ring
23094,1-ring,1-ring
23095,multi-ring,multi-ring
23096,multi-ring,multi-ring
23097,1-ring,1-ring
23098,1-ring,1-ring
23099,1-ring,1-ring
23100,multi-ring,1-ring
23101,1-ring,multi-ring
23102,1-ring,1-ring
23103,multi-ring,multi-ring
23104,1-ring,1-ring
23105,multi-ring,multi-ring
23106,1-ring,1-ring
23107,1-ring,1-ring
23108,1-ring,1-ring
23109,1-ring,1-ring
23110,1-ring,1-ring
23111,multi-ring,multi-ring
23112,multi-ring,multi-ring
23113,1-ring,1-ring
23114,1-ring,1-ring
23115,multi-ring,multi-ring
23116,1-ring,1-ring
23117,multi-ring,multi-ring
23118,1-ring,1-ring
23119,1-ring,1-ring
23120,multi-ring,multi-ring
23121,multi-ring,multi-ring
23122,multi-ring,multi-ring
23123,1-ring,1-ring
23124,1-ring,1-ring
23125,multi-ring,multi-ring
23126,1-ring,1-ring
23127,1-ring,multi-ring
23128,1-ring,1-ring
23129,1-ring,1-ring
23130,multi-ring,multi-ring
23131,1-ring,1-ring
23132,1-ring,1-ring
23133,multi-ring,multi-ring
23134,multi-ring,multi-ring
23135,multi-ring,multi-ring
23136,multi-ring,multi-ring
23137,1-ring,1-ring
23138,1-ring,1-ring
23139,1-ring,1-ring
23140,multi-ring,multi-ring
23141,1-ring,1-ring
23142,1-ring,1-ring
23143,multi-ring,multi-ring
23144,1-ring,1-ring
23145,1-ring,1-ring
23146,1-ring,1-ring
23147,1-ring,1-ring
23148,1-ring,1-ring
23149,multi-ring,multi-ring
23150,multi-ring,multi-ring
23151,multi-ring,multi-ring
23152,multi-ring,multi-ring
23153,multi-ring,multi-ring
23154,1-ring,1-ring
23155,1-ring,1-ring
23156,1-ring,1-ring
23157,1-ring,1-ring
23158,multi-ring,1-ring
23159,multi-ring,multi-ring
23160,1-ring,1-ring
23161,1-ring,1-ring
23162,multi-ring,multi-ring
23163,multi-ring,1-ring
23164,multi-ring,multi-ring
23165,1-ring,1-ring
23166,multi-ring,multi-ring
23167,multi-ring,multi-ring
23168,multi-ring,1-ring
23169,1-ring,1-ring
23170,multi-ring,multi-ring
23171,1-ring,1-ring
23172,1-ring,1-ring
23173,1-ring,1-ring
23174,multi-ring,multi-ring
23175,multi-ring,multi-ring
23176,1-ring,1-ring
23177,1-ring,1-ring
23178,1-ring,1-ring
23179,multi-ring,multi-ring
23180,1-ring,1-ring
23181,1-ring,1-ring
23182,multi-ring,1-ring
23183,1-ring,1-ring
23184,multi-ring,multi-ring
23185,multi-ring,1-ring
23186,1-ring,1-ring
23187,1-ring,1-ring
23188,multi-ring,multi-ring
23189,multi-ring,multi-ring
23190,multi-ring,multi-ring
23191,multi-ring,1-ring
23192,1-ring,1-ring
23193,1-ring,1-ring
23194,1-ring,1-ring
23195,multi-ring,multi-ring
23196,multi-ring,multi-ring
23197,multi-ring,multi-ring
23198,multi-ring,1-ring
23199,multi-ring,multi-ring
23200,multi-ring,multi-ring
23201,1-ring,1-ring
23202,multi-ring,1-ring
23203,multi-ring,multi-ring
23204,multi-ring,multi-ring
23205,1-ring,1-ring
23206,1-ring,1-ring
23207,1-ring,1-ring
23208,1-ring,1-ring
23209,multi-ring,multi-ring
23210,1-ring,1-ring
23211,1-ring,1-ring
23212,1-ring,1-ring
23213,multi-ring,multi-ring
23214,1-ring,1-ring
23215,multi-ring,multi-ring
23216,multi-ring,1-ring
23217,multi-ring,multi-ring
23218,multi-ring,1-ring
23219,multi-ring,multi-ring
23220,multi-ring,multi-ring
23221,multi-ring,1-ring
23222,1-ring,1-ring
23223,1-ring,1-ring
23224,multi-ring,multi-ring
23225,1-ring,1-ring
23226,1-ring,1-ring
23227,multi-ring,multi-ring
23228,multi-ring,multi-ring
23229,multi-ring,1-ring
23230,1-ring,1-ring
23231,1-ring,1-ring
23232,multi-ring,multi-ring
23233,multi-ring,1-ring
23234,1-ring,1-ring
23235,multi-ring,multi-ring
23236,1-ring,1-ring
23237,multi-ring,1-ring
23238,1-ring,1-ring
23239,1-ring,1-ring
23240,1-ring,1-ring
23241,1-ring,1-ring
23242,1-ring,1-ring
23243,multi-ring,multi-ring
23244,1-ring,1-ring
23245,1-ring,1-ring
23246,1-ring,1-ring
23247,multi-ring,multi-ring
23248,multi-ring,multi-ring
23249,1-ring,multi-ring
23250,1-ring,1-ring
23251,multi-ring,multi-ring
23252,multi-ring,1-ring
23253,multi-ring,1-ring
23254,1-ring,multi-ring
23255,multi-ring,multi-ring
23256,multi-ring,1-ring
23257,multi-ring,1-ring
23258,1-ring,1-ring
23259,1-ring,1-ring
23260,multi-ring,multi-ring
23261,1-ring,1-ring
23262,1-ring,1-ring
23263,1-ring,1-ring
23264,multi-ring,1-ring
23265,multi-ring,multi-ring
23266,1-ring,1-ring
23267,1-ring,1-ring
23268,1-ring,1-ring
23269,1-ring,multi-ring
23270,multi-ring,multi-ring
23271,multi-ring,multi-ring
23272,multi-ring,multi-ring
23273,1-ring,1-ring
23274,multi-ring,multi-ring
23275,1-ring,1-ring
23276,multi-ring,multi-ring
23277,multi-ring,multi-ring
23278,multi-ring,multi-ring
23279,multi-ring,1-ring
23280,multi-ring,multi-ring
23281,1-ring,1-ring
23282,1-ring,1-ring
23283,1-ring,1-ring
23284,1-ring,1-ring
23285,multi-ring,multi-ring
23286,1-ring,1-ring
23287,multi-ring,multi-ring
23288,multi-ring,1-ring
23289,1-ring,1-ring
23290,multi-ring,multi-ring
23291,1-ring,1-ring
23292,multi-ring,multi-ring
23293,multi-ring,multi-ring
23294,multi-ring,multi-ring
23295,multi-ring,multi-ring
23296,1-ring,1-ring
23297,1-ring,1-ring
23298,1-ring,1-ring
23299,multi-ring,multi-ring
23300,1-ring,1-ring
23301,multi-ring,multi-ring
23302,1-ring,1-ring
23303,1-ring,1-ring
23304,multi-ring,multi-ring
23305,multi-ring,1-ring
23306,multi-ring,multi-ring
23307,1-ring,1-ring
23308,multi-ring,multi-ring
23309,multi-ring,multi-ring
23310,1-ring,1-ring
23311,multi-ring,multi-ring
23312,multi-ring,multi-ring
23313,multi-ring,1-ring
23314,1-ring,1-ring
23315,1-ring,1-ring
23316,multi-ring,multi-ring
23317,1-ring,1-ring
23318,multi-ring,1-ring
23319,1-ring,1-ring
23320,multi-ring,multi-ring
23321,1-ring,1-ring
23322,multi-ring,multi-ring
23323,1-ring,1-ring
23324,1-ring,1-ring
23325,multi-ring,multi-ring
23326,multi-ring,multi-ring
23327,1-ring,1-ring
23328,1-ring,multi-ring
23329,multi-ring,multi-ring
23330,multi-ring,1-ring
23331,1-ring,1-ring
23332,1-ring,1-ring
23333,1-ring,1-ring
23334,1-ring,1-ring
23335,1-ring,1-ring
23336,1-ring,1-ring
23337,multi-ring,multi-ring
23338,1-ring,1-ring
23339,multi-ring,multi-ring
23340,multi-ring,multi-ring
23341,1-ring,1-ring
23342,multi-ring,multi-ring
23343,1-ring,1-ring
23344,multi-ring,multi-ring
23345,multi-ring,multi-ring
23346,1-ring,1-ring
23347,multi-ring,multi-ring
23348,multi-ring,multi-ring
23349,multi-ring,multi-ring
23350,1-ring,1-ring
23351,multi-ring,multi-ring
23352,multi-ring,multi-ring
23353,multi-ring,multi-ring
23354,1-ring,1-ring
23355,multi-ring,multi-ring
23356,1-ring,1-ring
23357,multi-ring,multi-ring
23358,1-ring,1-ring
23359,multi-ring,1-ring
23360,multi-ring,1-ring
23361,multi-ring,multi-ring
23362,multi-ring,multi-ring
23363,1-ring,1-ring
23364,1-ring,1-ring
23365,1-ring,1-ring
23366,multi-ring,multi-ring
23367,multi-ring,multi-ring
23368,1-ring,1-ring
23369,multi-ring,multi-ring
23370,multi-ring,multi-ring
23371,multi-ring,1-ring
23372,multi-ring,1-ring
23373,1-ring,1-ring
23374,multi-ring,multi-ring
23375,multi-ring,multi-ring
23376,1-ring,1-ring
23377,multi-ring,multi-ring
23378,multi-ring,multi-ring
23379,1-ring,1-ring
23380,1-ring,1-ring
23381,multi-ring,1-ring
23382,multi-ring,multi-ring
23383,multi-ring,multi-ring
23384,multi-ring,1-ring
23385,1-ring,1-ring
23386,multi-ring,multi-ring
23387,multi-ring,multi-ring
23388,multi-ring,multi-ring
23389,1-ring,multi-ring
23390,1-ring,1-ring
23391,1-ring,1-ring
23392,1-ring,1-ring
23393,multi-ring,multi-ring
23394,multi-ring,multi-ring
23395,1-ring,1-ring
23396,multi-ring,multi-ring
23397,1-ring,1-ring
23398,multi-ring,1-ring
23399,multi-ring,multi-ring
23400,1-ring,multi-ring
23401,multi-ring,multi-ring
23402,multi-ring,1-ring
23403,multi-ring,multi-ring
23404,1-ring,1-ring
23405,1-ring,1-ring
23406,multi-ring,multi-ring
23407,1-ring,1-ring
23408,1-ring,1-ring
23409,multi-ring,1-ring
23410,1-ring,1-ring
23411,multi-ring,multi-ring
23412,multi-ring,multi-ring
23413,multi-ring,1-ring
23414,multi-ring,multi-ring
23415,1-ring,1-ring
23416,1-ring,1-ring
23417,1-ring,1-ring
23418,1-ring,1-ring
23419,multi-ring,multi-ring
23420,1-ring,1-ring
23421,multi-ring,multi-ring
23422,1-ring,1-ring
23423,multi-ring,1-ring
23424,multi-ring,multi-ring
23425,1-ring,1-ring
23426,1-ring,1-ring
23427,1-ring,multi-ring
23428,1-ring,1-ring
23429,1-ring,multi-ring
23430,multi-ring,1-ring
23431,multi-ring,multi-ring
23432,multi-ring,multi-ring
23433,multi-ring,multi-ring
23434,multi-ring,1-ring
23435,multi-ring,multi-ring
23436,1-ring,1-ring
23437,1-ring,1-ring
23438,1-ring,1-ring
23439,1-ring,1-ring
23440,1-ring,1-ring
23441,multi-ring,multi-ring
23442,1-ring,1-ring
23443,1-ring,1-ring
23444,1-ring,1-ring
23445,1-ring,multi-ring
23446,1-ring,1-ring
23447,1-ring,multi-ring
23448,1-ring,1-ring
23449,1-ring,1-ring
23450,multi-ring,multi-ring
23451,multi-ring,multi-ring
23452,1-ring,1-ring
23453,multi-ring,multi-ring
23454,1-ring,1-ring
23455,1-ring,1-ring
23456,multi-ring,multi-ring
23457,1-ring,1-ring
23458,1-ring,1-ring
23459,1-ring,1-ring
23460,1-ring,1-ring
23461,1-ring,1-ring
23462,1-ring,1-ring
23463,1-ring,1-ring
23464,1-ring,1-ring
23465,1-ring,1-ring
23466,multi-ring,multi-ring
23467,1-ring,1-ring
23468,1-ring,1-ring
23469,multi-ring,multi-ring
23470,multi-ring,multi-ring
23471,multi-ring,multi-ring
23472,1-ring,1-ring
23473,multi-ring,multi-ring
23474,multi-ring,multi-ring
23475,multi-ring,1-ring
23476,multi-ring,1-ring
23477,multi-ring,1-ring
23478,1-ring,1-ring
23479,multi-ring,1-ring
23480,multi-ring,multi-ring
23481,multi-ring,multi-ring
23482,1-ring,1-ring
23483,multi-ring,multi-ring
23484,1-ring,multi-ring
23485,1-ring,multi-ring
23486,1-ring,1-ring
23487,1-ring,1-ring
23488,multi-ring,1-ring
23489,multi-ring,multi-ring
23490,multi-ring,multi-ring
23491,multi-ring,multi-ring
23492,1-ring,1-ring
23493,1-ring,1-ring
23494,1-ring,1-ring
23495,1-ring,1-ring
23496,1-ring,1-ring
23497,1-ring,1-ring
23498,multi-ring,multi-ring
23499,1-ring,1-ring
23500,multi-ring,multi-ring
23501,1-ring,1-ring
23502,1-ring,1-ring
23503,1-ring,1-ring
23504,multi-ring,1-ring
23505,multi-ring,multi-ring
23506,1-ring,1-ring
23507,multi-ring,multi-ring
23508,1-ring,1-ring
23509,1-ring,multi-ring
23510,multi-ring,multi-ring
23511,multi-ring,multi-ring
23512,multi-ring,multi-ring
23513,1-ring,1-ring
23514,1-ring,1-ring
23515,multi-ring,1-ring
23516,1-ring,1-ring
23517,multi-ring,multi-ring
23518,multi-ring,multi-ring
23519,1-ring,multi-ring
23520,multi-ring,multi-ring
23521,multi-ring,multi-ring
23522,1-ring,1-ring
23523,1-ring,1-ring
23524,multi-ring,multi-ring
23525,multi-ring,multi-ring
23526,1-ring,1-ring
23527,1-ring,1-ring
23528,1-ring,1-ring
23529,multi-ring,1-ring
23530,multi-ring,multi-ring
23531,multi-ring,multi-ring
23532,multi-ring,1-ring
23533,1-ring,1-ring
23534,multi-ring,multi-ring
23535,multi-ring,multi-ring
23536,1-ring,1-ring
23537,1-ring,1-ring
23538,multi-ring,multi-ring
23539,multi-ring,multi-ring
23540,1-ring,1-ring
23541,1-ring,1-ring
23542,multi-ring,1-ring
23543,multi-ring,multi-ring
23544,1-ring,1-ring
23545,1-ring,1-ring
23546,multi-ring,multi-ring
23547,1-ring,1-ring
23548,1-ring,1-ring
23549,1-ring,1-ring
23550,multi-ring,multi-ring
23551,1-ring,1-ring
23552,multi-ring,multi-ring
23553,multi-ring,multi-ring
23554,multi-ring,multi-ring
23555,1-ring,1-ring
23556,multi-ring,multi-ring
23557,multi-ring,multi-ring
23558,1-ring,1-ring
23559,1-ring,1-ring
23560,1-ring,1-ring
23561,1-ring,1-ring
23562,multi-ring,multi-ring
23563,multi-ring,multi-ring
23564,1-ring,1-ring
23565,multi-ring,1-ring
23566,1-ring,1-ring
23567,multi-ring,multi-ring
23568,multi-ring,multi-ring
23569,1-ring,1-ring
23570,multi-ring,multi-ring
23571,1-ring,1-ring
23572,1-ring,1-ring
23573,1-ring,1-ring
23574,1-ring,1-ring
23575,1-ring,1-ring
23576,multi-ring,multi-ring
23577,multi-ring,1-ring
23578,1-ring,1-ring
23579,multi-ring,multi-ring
23580,multi-ring,1-ring
23581,multi-ring,multi-ring
23582,1-ring,multi-ring
23583,1-ring,1-ring
23584,1-ring,1-ring
23585,multi-ring,multi-ring
23586,multi-ring,multi-ring
23587,1-ring,1-ring
23588,1-ring,1-ring
23589,multi-ring,multi-ring
23590,1-ring,1-ring
23591,1-ring,1-ring
23592,1-ring,1-ring
23593,multi-ring,multi-ring
23594,1-ring,1-ring
23595,multi-ring,multi-ring
23596,1-ring,1-ring
23597,1-ring,1-ring
23598,multi-ring,multi-ring
23599,multi-ring,multi-ring
23600,1-ring,1-ring
23601,multi-ring,multi-ring
23602,1-ring,1-ring
23603,multi-ring,multi-ring
23604,multi-ring,multi-ring
23605,multi-ring,multi-ring
23606,1-ring,1-ring
23607,multi-ring,multi-ring
23608,1-ring,1-ring
23609,1-ring,1-ring
23610,1-ring,1-ring
23611,multi-ring,multi-ring
23612,1-ring,1-ring
23613,multi-ring,multi-ring
23614,multi-ring,multi-ring
23615,multi-ring,multi-ring
23616,1-ring,1-ring
23617,multi-ring,1-ring
23618,multi-ring,1-ring
23619,multi-ring,multi-ring
23620,multi-ring,1-ring
23621,multi-ring,multi-ring
23622,1-ring,1-ring
23623,1-ring,1-ring
23624,multi-ring,multi-ring
23625,multi-ring,multi-ring
23626,multi-ring,1-ring
23627,1-ring,1-ring
23628,multi-ring,multi-ring
23629,multi-ring,1-ring
23630,multi-ring,multi-ring
23631,1-ring,1-ring
23632,1-ring,1-ring
23633,1-ring,multi-ring
23634,1-ring,1-ring
23635,multi-ring,multi-ring
23636,multi-ring,multi-ring
23637,1-ring,1-ring
23638,1-ring,1-ring
23639,multi-ring,multi-ring
23640,multi-ring,multi-ring
23641,1-ring,1-ring
23642,1-ring,multi-ring
23643,multi-ring,multi-ring
23644,1-ring,1-ring
23645,1-ring,1-ring
23646,multi-ring,multi-ring
23647,1-ring,1-ring
23648,1-ring,1-ring
23649,multi-ring,multi-ring
23650,1-ring,1-ring
23651,1-ring,1-ring
23652,multi-ring,multi-ring
23653,1-ring,multi-ring
23654,1-ring,1-ring
23655,multi-ring,multi-ring
23656,multi-ring,1-ring
23657,1-ring,1-ring
23658,multi-ring,multi-ring
23659,multi-ring,1-ring
23660,1-ring,1-ring
23661,1-ring,1-ring
23662,multi-ring,multi-ring
23663,1-ring,1-ring
23664,multi-ring,multi-ring
23665,1-ring,1-ring
23666,1-ring,1-ring
23667,multi-ring,1-ring
23668,multi-ring,multi-ring
23669,multi-ring,1-ring
23670,1-ring,1-ring
23671,1-ring,1-ring
23672,multi-ring,multi-ring
23673,multi-ring,multi-ring
23674,multi-ring,multi-ring
23675,multi-ring,multi-ring
23676,multi-ring,multi-ring
23677,1-ring,1-ring
23678,multi-ring,1-ring
23679,multi-ring,multi-ring
23680,1-ring,1-ring
23681,1-ring,1-ring
23682,1-ring,1-ring
23683,1-ring,1-ring
23684,1-ring,1-ring
23685,1-ring,1-ring
23686,multi-ring,multi-ring
23687,multi-ring,multi-ring
23688,multi-ring,multi-ring
23689,1-ring,1-ring
23690,multi-ring,1-ring
23691,1-ring,1-ring
23692,1-ring,1-ring
23693,1-ring,1-ring
23694,1-ring,1-ring
23695,1-ring,1-ring
23696,1-ring,1-ring
23697,1-ring,1-ring
23698,multi-ring,multi-ring
23699,multi-ring,multi-ring
23700,1-ring,1-ring
23701,1-ring,1-ring
23702,1-ring,1-ring
23703,multi-ring,multi-ring
23704,1-ring,1-ring
23705,multi-ring,multi-ring
23706,1-ring,1-ring
23707,multi-ring,multi-ring
23708,multi-ring,multi-ring
23709,1-ring,1-ring
23710,multi-ring,1-ring
23711,1-ring,1-ring
23712,1-ring,1-ring
23713,multi-ring,multi-ring
23714,multi-ring,1-ring
23715,1-ring,1-ring
23716,1-ring,1-ring
23717,multi-ring,multi-ring
23718,multi-ring,multi-ring
23719,multi-ring,multi-ring
23720,1-ring,1-ring
23721,multi-ring,multi-ring
23722,1-ring,multi-ring
23723,1-ring,1-ring
23724,multi-ring,multi-ring
23725,multi-ring,multi-ring
23726,1-ring,1-ring
23727,1-ring,1-ring
23728,multi-ring,1-ring
23729,1-ring,1-ring
23730,1-ring,1-ring
23731,multi-ring,multi-ring
23732,1-ring,1-ring
23733,multi-ring,multi-ring
23734,1-ring,1-ring
23735,multi-ring,1-ring
23736,1-ring,1-ring
23737,1-ring,1-ring
23738,multi-ring,1-ring
23739,multi-ring,multi-ring
23740,1-ring,1-ring
23741,1-ring,1-ring
23742,multi-ring,multi-ring
23743,1-ring,1-ring
23744,multi-ring,multi-ring
23745,multi-ring,1-ring
23746,1-ring,1-ring
23747,1-ring,1-ring
23748,multi-ring,1-ring
23749,1-ring,multi-ring
23750,1-ring,1-ring
23751,1-ring,1-ring
23752,multi-ring,multi-ring
23753,multi-ring,multi-ring
23754,1-ring,1-ring
23755,multi-ring,multi-ring
23756,1-ring,1-ring
23757,multi-ring,multi-ring
23758,multi-ring,1-ring
23759,1-ring,1-ring
23760,1-ring,1-ring
23761,multi-ring,multi-ring
23762,1-ring,1-ring
23763,multi-ring,multi-ring
23764,1-ring,1-ring
23765,multi-ring,1-ring
23766,1-ring,1-ring
23767,1-ring,1-ring
23768,1-ring,1-ring
23769,1-ring,1-ring
23770,multi-ring,1-ring
23771,1-ring,1-ring
23772,1-ring,1-ring
23773,multi-ring,1-ring
23774,1-ring,1-ring
23775,1-ring,1-ring
23776,multi-ring,multi-ring
23777,multi-ring,multi-ring
23778,multi-ring,1-ring
23779,1-ring,1-ring
23780,1-ring,1-ring
23781,multi-ring,multi-ring
23782,1-ring,1-ring
23783,multi-ring,1-ring
23784,1-ring,1-ring
23785,1-ring,1-ring
23786,multi-ring,multi-ring
23787,1-ring,1-ring
23788,multi-ring,multi-ring
23789,1-ring,1-ring
23790,1-ring,1-ring
23791,1-ring,1-ring
23792,multi-ring,1-ring
23793,multi-ring,multi-ring
23794,1-ring,multi-ring
23795,1-ring,1-ring
23796,1-ring,1-ring
23797,1-ring,1-ring
23798,1-ring,1-ring
23799,multi-ring,multi-ring
23800,1-ring,multi-ring
23801,multi-ring,multi-ring
23802,multi-ring,multi-ring
23803,1-ring,1-ring
23804,1-ring,1-ring
23805,1-ring,1-ring
23806,multi-ring,multi-ring
23807,multi-ring,1-ring
23808,multi-ring,multi-ring
23809,1-ring,1-ring
23810,1-ring,1-ring
23811,multi-ring,1-ring
23812,multi-ring,multi-ring
23813,multi-ring,multi-ring
23814,1-ring,1-ring
23815,multi-ring,multi-ring
23816,multi-ring,1-ring
23817,multi-ring,multi-ring
23818,multi-ring,multi-ring
23819,1-ring,1-ring
23820,multi-ring,multi-ring
23821,1-ring,1-ring
23822,multi-ring,1-ring
23823,1-ring,1-ring
23824,1-ring,1-ring
23825,multi-ring,1-ring
23826,multi-ring,multi-ring
23827,1-ring,multi-ring
23828,multi-ring,multi-ring
23829,1-ring,1-ring
23830,1-ring,1-ring
23831,1-ring,1-ring
23832,multi-ring,multi-ring
23833,1-ring,1-ring
23834,multi-ring,multi-ring
23835,1-ring,1-ring
23836,multi-ring,multi-ring
23837,multi-ring,multi-ring
23838,multi-ring,1-ring
23839,1-ring,1-ring
23840,multi-ring,multi-ring
23841,multi-ring,multi-ring
23842,multi-ring,multi-ring
23843,1-ring,1-ring
23844,1-ring,1-ring
23845,1-ring,1-ring
23846,1-ring,1-ring
23847,multi-ring,multi-ring
23848,multi-ring,multi-ring
23849,multi-ring,1-ring
23850,multi-ring,1-ring
23851,multi-ring,1-ring
23852,multi-ring,multi-ring
23853,multi-ring,1-ring
23854,1-ring,1-ring
23855,1-ring,1-ring
23856,multi-ring,multi-ring
23857,multi-ring,1-ring
23858,1-ring,multi-ring
23859,multi-ring,multi-ring
23860,multi-ring,multi-ring
23861,1-ring,1-ring
23862,1-ring,1-ring
23863,multi-ring,1-ring
23864,1-ring,1-ring
23865,multi-ring,multi-ring
23866,multi-ring,multi-ring
23867,multi-ring,multi-ring
23868,1-ring,1-ring
23869,multi-ring,multi-ring
23870,multi-ring,multi-ring
23871,1-ring,1-ring
23872,multi-ring,1-ring
23873,multi-ring,1-ring
23874,1-ring,multi-ring
23875,multi-ring,multi-ring
23876,multi-ring,1-ring
23877,multi-ring,1-ring
23878,multi-ring,multi-ring
23879,1-ring,1-ring
23880,1-ring,1-ring
23881,1-ring,1-ring
23882,1-ring,1-ring
23883,1-ring,1-ring
23884,multi-ring,multi-ring
23885,multi-ring,multi-ring
23886,1-ring,multi-ring
23887,1-ring,1-ring
23888,1-ring,1-ring
23889,multi-ring,multi-ring
23890,multi-ring,multi-ring
23891,multi-ring,1-ring
23892,1-ring,1-ring
23893,multi-ring,multi-ring
