multiplerings,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,nrings,energy,evnum,mcevnum
multi-ring,168,41,2018.88,8.206539999999999,0.887925,1.32922,1.29974,0.691499,0.267743,1.0036399999999999,0.493501,0.12755999999999998,0.903201,0.390244,0.0487805,0.170732,0.21951199999999998,5,5,2,967.3439999999999,238,128
1-ring,893,19,1420.64,5.64784,0.774515,0.898963,0.8212,0.35085,0.119599,0.599654,0.273516,0.172585,1.0,0.263158,0.10526300000000001,0.0,0.0526316,10,9,1,1025.44,408,199
1-ring,6050,21,1730.71,6.21658,0.7345510000000001,1.07666,0.70572,0.534311,0.105696,0.9119659999999999,0.412362,0.169933,0.9926799999999999,0.23809499999999997,0.14285699999999998,0.047619,0.23809499999999997,11,8,1,1237.88,537,276
1-ring,5957,39,2270.77,9.08044,0.460095,0.945549,0.667666,0.5450659999999999,0.191273,0.458816,0.15925999999999998,0.15850899999999998,0.9955290000000001,0.384615,0.0,0.051282100000000004,0.0,5,3,1,726.049,218,125
multi-ring,2289,31,2420.0,6.5917699999999995,1.40137,1.3704399999999999,2.32043,0.5415770000000001,0.280124,1.28331,1.06903,0.172485,0.590501,0.258065,0.258065,0.06451609999999999,0.580645,0,0,2,561.361,99,47
multi-ring,5181,48,2376.16,8.50561,0.489147,1.20969,0.8980870000000001,0.802288,0.318701,0.845669,0.35438800000000004,0.15829400000000002,0.944047,0.5,0.0,0.1875,0.208333,6,4,2,760.701,686,387
1-ring,3056,16,1495.27,6.00025,0.268507,0.771296,0.283706,0.5636680000000001,0.096273,0.829024,0.305379,0.2712,0.992073,0.1875,0.1875,0.0625,0.1875,8,6,1,633.866,174,101
multi-ring,7231,19,1785.38,5.79058,0.320414,0.6931189999999999,0.309287,0.408088,0.0896909,0.43999399999999994,0.108295,0.29579,1.0,0.315789,0.0526316,0.0,0.0,9,5,2,774.721,753,409
1-ring,1611,19,1442.38,5.59105,0.604223,0.921539,0.55061,0.454663,0.0881877,0.559399,0.162331,0.27282199999999995,0.992339,0.368421,0.0526316,0.0526316,0.0526316,9,9,1,1041.1,638,344
1-ring,5747,20,1538.64,5.8589199999999995,0.27276500000000004,0.661037,0.287717,0.41313199999999994,0.0895455,0.425054,0.115337,0.275998,1.0,0.25,0.0,0.0,0.0,6,5,1,749.128,270,141
1-ring,1242,20,1682.65,6.04515,0.568044,0.8600709999999999,0.5593520000000001,0.416416,0.10205499999999999,0.5809989999999999,0.254355,0.209438,1.0,0.2,0.1,0.0,0.1,13,10,1,1191.44,796,424
1-ring,2072,34,2299.14,8.10192,0.482513,0.919568,0.624711,0.502963,0.172258,0.638045,0.313121,0.163221,1.0,0.17647100000000002,0.0,0.0294118,0.0588235,6,4,1,673.5160000000001,252,128
multi-ring,8,41,1927.28,7.46835,0.76642,1.13205,1.18885,0.534184,0.262549,1.32499,1.04639,0.10437,0.902392,0.634146,0.170732,0.097561,0.6097560000000001,5,3,2,607.361,655,346
1-ring,5660,36,2138.34,7.55359,0.31542,1.0207,0.565833,0.753725,0.25197800000000004,0.755393,0.237017,0.11560699999999999,0.984433,0.305556,0.055555600000000004,0.194444,0.055555600000000004,10,9,1,1275.29,770,435
1-ring,4841,39,2334.9,8.31311,0.799998,1.15891,1.04586,0.553602,0.20816700000000002,0.675967,0.183647,0.127404,0.933116,0.282051,0.0,0.10256400000000002,0.025641000000000004,5,3,1,766.7710000000001,646,356
multi-ring,7443,38,1893.65,6.06882,1.10484,1.72622,2.15766,0.9310229999999999,0.584803,1.93514,2.55209,0.0917302,0.70115,0.526316,0.263158,0.368421,0.789474,14,10,3,1096.35,93,45
1-ring,569,25,1658.07,6.69495,0.46769700000000003,0.825751,0.426138,0.42426400000000003,0.0788844,0.748043,0.357306,0.195582,1.0,0.44,0.04,0.0,0.16,2,2,1,628.7040000000001,880,477
1-ring,2249,41,2230.87,8.93003,0.595535,1.06856,0.735021,0.583368,0.16558699999999998,0.6573939999999999,0.195099,0.128861,0.989656,0.268293,0.0,0.0487805,0.0243902,4,3,1,987.4630000000001,631,344
1-ring,491,21,1552.49,7.185789999999999,0.411642,0.838353,0.369012,0.497026,0.0777527,0.6152380000000001,0.168633,0.14871900000000002,0.993509,0.28571399999999997,0.0,0.0952381,0.0952381,11,7,1,976.918,168,80
1-ring,5025,30,1822.24,8.16019,0.40605,0.9818309999999999,0.535352,0.65281,0.166719,0.791029,0.276644,0.106208,0.9867290000000001,0.166667,0.0,0.1,0.0666667,10,9,1,1161.59,47,30
1-ring,6088,22,1540.07,6.927960000000001,0.9278799999999999,1.10628,0.9941610000000001,0.41458500000000004,0.10807,0.61212,0.22096,0.11249200000000001,0.98415,0.181818,0.0,0.0454545,0.0909091,6,4,1,639.384,561,302
multi-ring,7023,30,1932.15,7.96593,0.33828,0.892468,0.47631999999999997,0.60156,0.174368,0.517629,0.12703599999999998,0.17033,0.9932989999999999,0.23333299999999998,0.0,0.1,0.0333333,7,6,2,818.318,123,65
multi-ring,405,29,2117.13,6.64905,0.40172199999999997,0.9063530000000001,0.524357,0.569185,0.173351,0.9111670000000001,0.6270819999999999,0.256784,0.953167,0.37931,0.137931,0.103448,0.448276,13,9,2,1019.4,531,301
multi-ring,342,18,1127.98,5.26731,0.9578040000000001,1.2107,1.05623,0.48221400000000003,0.10921700000000001,1.08475,0.586183,0.25454099999999996,0.9670270000000001,0.5,0.333333,0.11111099999999999,0.388889,9,9,2,840.2439999999999,711,390
multi-ring,6962,19,1422.56,5.71106,0.998793,1.1455600000000001,1.16395,0.436324,0.10531900000000001,0.726745,0.362808,0.237287,0.9729969999999999,0.315789,0.21052600000000002,0.0526316,0.21052600000000002,4,4,2,631.955,183,83
multi-ring,4387,15,1447.44,5.06781,0.410534,0.664872,0.342223,0.32095799999999997,0.063919,0.45546499999999995,0.161829,0.21815900000000002,1.0,0.0666667,0.2,0.0,0.0,6,5,2,693.192,586,285
multi-ring,5928,34,2174.77,7.33483,0.739336,1.1148799999999999,0.91984,0.533717,0.183142,0.911159,0.454035,0.14344400000000002,0.93945,0.323529,0.0,0.117647,0.323529,7,6,2,921.69,614,354
1-ring,5309,35,2005.21,9.00233,0.745809,1.02991,0.816415,0.444772,0.137902,0.458542,0.115622,0.152379,0.994611,0.228571,0.0,0.0285714,0.0285714,7,6,1,844.625,267,131
1-ring,2386,26,2108.05,7.017,0.40874299999999997,0.888592,0.49705299999999997,0.5501590000000001,0.158962,0.6085689999999999,0.17586400000000002,0.213959,0.9786299999999999,0.307692,0.0384615,0.07692310000000001,0.07692310000000001,14,9,1,1056.24,751,386
1-ring,2346,30,2045.32,7.789219999999999,0.373216,0.913543,0.543039,0.595549,0.185802,0.9204629999999999,0.552293,0.170319,0.9943799999999999,0.333333,0.1,0.1,0.3,6,6,1,903.451,96,54
1-ring,4519,35,1981.05,8.34923,0.547762,0.9614090000000001,0.674567,0.49727200000000005,0.160093,0.5844590000000001,0.283012,0.0967588,1.0,0.257143,0.0285714,0.0285714,0.0,6,4,1,658.171,567,328
multi-ring,5820,31,2041.58,7.53452,0.477185,0.8783190000000001,0.566079,0.47090200000000004,0.1349,0.57531,0.209198,0.261814,1.0,0.290323,0.0,0.0,0.09677419999999999,14,10,2,1037.88,906,481
multi-ring,3919,27,1764.1,7.0533,0.325548,0.794377,0.396016,0.504104,0.12261,0.555113,0.208756,0.12528599999999998,1.0,0.37037,0.0,0.037037,0.037037,7,6,2,839.0010000000001,74,43
multi-ring,6737,18,1349.07,5.99916,0.39502800000000005,0.7022520000000001,0.33665700000000004,0.36246,0.06696189999999999,0.41154799999999997,0.14061700000000002,0.16208399999999998,1.0,0.166667,0.055555600000000004,0.0,0.0,5,5,2,777.102,555,310
multi-ring,5582,70,3880.83,8.37542,1.29726,1.45464,2.29486,0.577283,0.339758,1.44373,1.42744,0.113407,0.602232,0.4,0.07142860000000001,0.11428599999999998,0.657143,11,9,2,969.433,890,491
1-ring,2075,34,1928.03,7.941910000000001,0.80875,1.1040299999999998,1.08586,0.520307,0.20533200000000001,0.634758,0.314192,0.0866535,0.936398,0.294118,0.0,0.117647,0.147059,8,5,1,888.8960000000001,3,1
1-ring,6067,24,1519.65,6.3571599999999995,0.546371,0.898918,0.5411520000000001,0.464787,0.10556199999999999,0.562604,0.247115,0.155076,0.991693,0.333333,0.041666699999999994,0.08333330000000001,0.08333330000000001,14,10,1,1188.57,231,119
multi-ring,5249,39,2289.56,8.47095,0.6484449999999999,0.974585,0.765497,0.447345,0.13956400000000002,0.5344220000000001,0.186356,0.0970313,0.994765,0.282051,0.0,0.025641000000000004,0.051282100000000004,5,4,2,953.118,283,162
1-ring,4566,11,833.721,4.6691400000000005,1.0983399999999999,0.865718,1.34045,0.46807,0.102629,1.39024,1.2029,0.554246,1.0,0.545455,0.363636,0.0,0.818182,8,5,1,573.626,459,243
multi-ring,2168,23,1971.63,6.49023,0.6368510000000001,0.854032,0.595961,0.356376,0.0800217,0.510944,0.16674,0.146048,1.0,0.173913,0.0,0.0,0.0,10,6,3,763.663,65,30
1-ring,2651,33,1908.08,7.999219999999999,0.514621,0.917265,0.6264350000000001,0.48645200000000005,0.149763,0.472943,0.132063,0.10260699999999999,0.991793,0.363636,0.0,0.030302999999999997,0.030302999999999997,10,6,1,964.335,4,2
multi-ring,1495,28,2195.49,6.34631,0.254079,0.796096,0.36592600000000003,0.5653020000000001,0.147848,0.5342600000000001,0.19009,0.156745,1.0,0.28571399999999997,0.0,0.07142860000000001,0.07142860000000001,11,8,2,999.201,209,108
1-ring,5213,28,1839.59,7.295160000000001,0.586967,0.926499,0.653918,0.44004,0.131444,0.44360299999999997,0.134139,0.157318,1.0,0.178571,0.0,0.0,0.0,6,5,1,755.06,472,239
multi-ring,5519,29,1761.25,6.32902,0.24630300000000002,1.23767,0.60396,1.0499399999999999,0.351195,1.14489,0.41927200000000003,0.112428,0.9594219999999999,0.344828,0.0344828,0.20689699999999997,0.20689699999999997,5,5,2,823.803,357,202
1-ring,2527,31,1846.09,7.930339999999999,0.77346,1.0517100000000001,0.956973,0.447954,0.141876,0.9392209999999999,0.626448,0.17686300000000002,0.984605,0.38709699999999997,0.06451609999999999,0.0322581,0.35483899999999996,7,6,1,727.1510000000001,3,2
multi-ring,6825,78,7764.85,10.725999999999999,0.442076,1.40425,0.9806459999999999,1.02109,0.394436,0.955084,0.26508400000000004,0.054010300000000004,0.945459,0.29487199999999997,0.0,0.384615,0.19230799999999998,6,5,3,731.14,673,375
multi-ring,5733,52,2730.05,7.25485,0.589014,1.29721,1.11594,0.794583,0.352099,1.0075100000000001,0.6180140000000001,0.150408,0.880747,0.384615,0.0192308,0.25,0.326923,8,8,2,945.7739999999999,738,402
1-ring,1801,32,2208.91,8.05406,0.15339,0.808887,0.40142,0.6662,0.24706999999999998,0.542376,0.209842,0.178502,1.0,0.34375,0.0,0.1875,0.0,9,7,1,1001.45,307,157
multi-ring,4353,45,2549.64,7.5575600000000005,0.610733,1.20434,0.8805459999999999,0.689353,0.229075,0.771147,0.293244,0.20335699999999998,0.921182,0.42222200000000004,0.0444444,0.22222199999999998,0.177778,0,0,2,671.6619999999999,602,326
multi-ring,5488,24,1480.35,6.5993699999999995,0.744807,0.963148,0.806407,0.406312,0.13153800000000002,0.762286,0.41999200000000003,0.11998299999999999,1.0,0.333333,0.041666699999999994,0.0,0.25,10,7,2,691.071,365,208
1-ring,704,13,918.285,5.10961,0.7593770000000001,0.8958149999999999,0.693917,0.347987,0.07796660000000001,0.667406,0.3242,0.20258800000000002,1.0,0.307692,0.384615,0.0,0.07692310000000001,7,6,1,755.5360000000001,41,20
1-ring,5085,37,1938.43,9.609919999999999,0.154935,0.9223530000000001,0.513606,0.781986,0.33781100000000003,0.521621,0.19960999999999998,0.15370999999999999,0.9916780000000001,0.351351,0.0,0.243243,0.0,12,10,1,1235.95,419,222
1-ring,1247,23,1660.75,7.1630199999999995,0.841599,1.00337,0.8713420000000001,0.3698,0.103397,0.539363,0.123124,0.188384,1.0,0.21739099999999997,0.0,0.0,0.043478300000000004,0,0,1,587.684,64,39
1-ring,6830,13,866.184,4.57989,0.648814,0.924916,0.617892,0.45366999999999996,0.106102,0.75965,0.33061399999999996,0.195458,0.9804,0.230769,0.384615,0.07692310000000001,0.07692310000000001,7,7,1,718.3380000000001,673,349
multi-ring,284,57,3308.77,8.54614,0.752681,1.3079399999999999,1.63111,0.7099409999999999,0.633311,0.8146869999999999,0.833153,0.10730899999999999,0.798268,0.333333,0.03508769999999999,0.22807,0.140351,2,2,3,812.179,245,146
1-ring,4136,14,1214.21,4.92305,0.5132939999999999,0.691852,0.42805600000000005,0.297073,0.0629009,0.511055,0.14812999999999998,0.25842600000000004,1.0,0.28571399999999997,0.28571399999999997,0.0,0.0,9,8,1,933.8710000000001,363,201
1-ring,3437,18,1361.77,5.45207,0.505138,0.788998,0.43737200000000004,0.387772,0.07526419999999999,0.656031,0.346206,0.351799,1.0,0.388889,0.22222199999999998,0.0,0.166667,8,6,1,600.645,732,396
multi-ring,7347,44,2386.18,7.680860000000001,0.47698599999999997,1.40809,0.950808,1.0244,0.43130100000000005,1.25722,0.619309,0.147288,0.8851549999999999,0.43181800000000004,0.0,0.318182,0.25,10,8,2,955.166,63,32
multi-ring,4903,47,2827.21,9.51886,0.14987999999999999,1.02698,0.6022390000000001,0.890447,0.41811899999999996,0.6026560000000001,0.195325,0.11097,0.989627,0.340426,0.0,0.42553199999999997,0.0851064,6,5,3,1011.34,323,191
multi-ring,4815,37,1877.92,8.16452,0.09894939999999999,1.1354,0.615322,1.05033,0.494537,0.9838040000000001,0.394264,0.102877,0.947198,0.459459,0.027027,0.405405,0.18918900000000002,6,3,2,746.052,278,162
multi-ring,6726,63,4320.42,7.913860000000001,0.988957,1.41309,1.38477,0.636947,0.17424,1.75777,1.21123,0.140602,0.907275,0.587302,0.14285699999999998,0.12698399999999999,0.761905,12,8,3,956.793,745,397
multi-ring,2517,40,2322.06,7.93018,0.616124,1.1549,0.8298969999999999,0.66473,0.208129,0.9674450000000001,0.5345949999999999,0.09583639999999999,0.9696809999999999,0.3,0.075,0.125,0.325,12,7,2,1097.05,730,422
1-ring,2188,28,1906.95,7.4610899999999996,0.520115,0.874617,0.597665,0.44289799999999996,0.143336,0.400746,0.11076,0.18018499999999998,1.0,0.321429,0.0,0.0,0.0,6,4,1,677.265,315,160
multi-ring,4494,22,1478.5,6.24585,0.600278,0.799744,0.521462,0.32404499999999997,0.06403160000000001,0.756962,0.33602600000000005,0.199406,1.0,0.318182,0.136364,0.0,0.227273,9,5,2,746.061,947,497
1-ring,4746,20,1248.88,6.07961,0.604709,0.7570600000000001,0.624026,0.299481,0.110141,0.975331,0.6453,0.186006,1.0,0.3,0.25,0.0,0.35,10,9,1,1056.72,280,144
multi-ring,3247,32,1800.33,7.141380000000001,0.5191819999999999,1.03149,0.721541,0.611775,0.197605,1.14571,0.835152,0.177623,0.9690049999999999,0.46875,0.1875,0.15625,0.5,4,2,2,699.475,788,426
1-ring,5506,37,2054.49,8.43418,0.520371,0.987037,0.8322719999999999,0.559642,0.238254,0.856815,0.525134,0.08216939999999999,0.975618,0.27026999999999995,0.0810811,0.0810811,0.37837800000000005,13,9,1,1264.48,53,26
1-ring,6510,47,2765.96,7.96568,0.770896,1.26328,1.07215,0.678107,0.238281,0.928103,0.49772700000000003,0.11411600000000001,0.926425,0.340426,0.0425532,0.170213,0.19148900000000002,13,7,1,1085.89,165,79
multi-ring,4082,31,2089.4,7.547960000000001,1.0185,1.196,1.44103,0.5057470000000001,0.23071,0.8457540000000001,0.5850420000000001,0.163498,0.856001,0.225806,0.09677419999999999,0.06451609999999999,0.290323,4,3,2,694.471,605,313
multi-ring,3732,22,1214.88,5.77767,0.511629,1.17161,0.630323,0.797828,0.22491599999999998,1.2989700000000002,0.651899,0.182924,0.9223540000000001,0.5,0.0454545,0.227273,0.227273,0,0,2,503.19599999999997,760,398
multi-ring,6557,31,1656.31,7.392239999999999,0.8381850000000001,1.10059,1.02824,0.509504,0.149153,1.0901100000000001,0.648162,0.11464,0.977879,0.41935500000000003,0.06451609999999999,0.09677419999999999,0.38709699999999997,7,6,2,650.025,609,351
multi-ring,2755,64,4300.33,8.608139999999999,0.45667399999999997,1.32501,1.05066,0.926707,0.450142,0.9389209999999999,0.41561000000000003,0.0909028,0.896483,0.34375,0.0,0.359375,0.3125,9,5,3,903.678,581,321
multi-ring,7201,82,5294.76,8.82354,0.21869299999999997,1.36924,1.28483,1.17088,0.909416,0.901503,0.499025,0.11193199999999999,0.81707,0.353659,0.0,0.5853659999999999,0.21951199999999998,4,3,4,719.326,574,295
multi-ring,447,20,1523.75,5.96874,1.0404799999999998,1.14137,1.31608,0.463789,0.126147,1.34865,0.890252,0.250306,0.9483219999999999,0.35,0.3,0.0,0.6,10,8,2,1089.96,683,395
1-ring,1027,42,2797.63,8.67421,0.738102,1.08907,0.907222,0.49994700000000003,0.1623,0.9114059999999999,0.498802,0.146225,0.9897819999999999,0.333333,0.0238095,0.047619,0.30952399999999997,4,3,1,925.939,802,418
multi-ring,1734,54,3212.72,7.30532,1.01098,1.4872,1.6802400000000002,0.751259,0.37851,1.10812,0.876293,0.144679,0.80467,0.574074,0.037037,0.203704,0.462963,6,6,3,631.061,432,216
1-ring,7036,25,1667.68,6.722919999999999,0.621294,0.966966,0.677775,0.471558,0.130374,0.407169,0.106597,0.170771,0.9926,0.2,0.0,0.04,0.0,3,3,1,730.455,1,1
multi-ring,3252,20,1604.06,6.8589,0.8646520000000001,1.11354,0.834633,0.44476000000000004,0.0848669,0.874582,0.191883,0.23036700000000002,0.986669,0.3,0.0,0.05,0.15,7,4,2,594.464,402,235
multi-ring,4250,28,1882.1,7.84155,0.917135,1.06463,1.09079,0.45151800000000003,0.135969,0.711762,0.262355,0.127375,0.9789610000000001,0.214286,0.0,0.035714300000000004,0.035714300000000004,3,2,2,746.064,200,111
multi-ring,2048,49,2871.21,8.56302,0.61219,1.23414,1.07434,0.745269,0.341751,0.818362,0.44411300000000004,0.15657000000000001,0.881763,0.326531,0.0612245,0.183673,0.16326500000000002,9,8,2,1226.79,221,111
1-ring,896,25,1722.24,7.3922300000000005,0.447528,0.9323790000000001,0.547189,0.600614,0.15473699999999999,0.7388100000000001,0.264024,0.13522699999999999,0.9898950000000001,0.2,0.0,0.04,0.08,8,5,1,768.9760000000001,265,146
multi-ring,3789,52,2564.76,6.36733,0.542623,1.2101,1.07264,0.751265,0.397032,0.867711,0.6366649999999999,0.07742510000000001,0.8535520000000001,0.442308,0.134615,0.25,0.326923,7,5,3,572.744,850,470
multi-ring,7032,32,2106.95,7.642189999999999,0.515247,0.9818399999999999,0.614034,0.581904,0.15423599999999998,0.6744319999999999,0.187195,0.138531,0.9921840000000001,0.25,0.03125,0.03125,0.0625,3,2,2,677.932,645,365
1-ring,7223,13,891.94,6.38911,1.04623,1.06826,1.30019,0.389687,0.110088,1.47252,1.10594,0.434359,0.9883049999999999,0.384615,0.307692,0.0,0.692308,5,4,1,745.1610000000001,325,162
1-ring,5468,38,2785.25,8.51135,0.443684,1.00814,0.603587,0.6259859999999999,0.192398,0.557447,0.18731,0.147344,0.995691,0.263158,0.0,0.157895,0.0263158,12,9,1,1208.18,459,238
multi-ring,6092,26,1771.92,7.54825,0.462976,0.9412870000000001,0.534163,0.56855,0.141901,0.666892,0.21651700000000002,0.17188399999999998,0.982974,0.269231,0.0,0.07692310000000001,0.07692310000000001,11,9,2,1149.27,669,391
1-ring,4935,24,1863.63,6.994110000000001,0.440029,0.760662,0.43822700000000003,0.383258,0.0968621,0.486917,0.16083499999999998,0.13439500000000001,1.0,0.166667,0.0,0.0,0.0,8,7,1,1083.47,718,405
1-ring,7175,28,1892.8,7.645519999999999,0.753125,0.9779629999999999,0.7790100000000001,0.416804,0.10564000000000001,0.683474,0.26204,0.16926300000000002,0.994633,0.28571399999999997,0.0,0.035714300000000004,0.178571,7,5,1,787.426,50,31
1-ring,3485,26,1857.18,7.30233,0.698932,0.949961,0.704272,0.412466,0.108896,0.41276199999999996,0.0964165,0.201876,0.9945709999999999,0.19230799999999998,0.0,0.0384615,0.0,0,0,1,594.34,413,219
multi-ring,7123,45,2353.57,8.694460000000001,0.29406,1.25329,0.741031,1.0105899999999999,0.403353,0.838743,0.267473,0.100976,0.955267,0.42222200000000004,0.0222222,0.244444,0.13333299999999998,7,5,2,751.48,335,181
1-ring,2004,29,1987.52,7.65578,0.158799,0.820032,0.394909,0.677956,0.242116,0.47413599999999995,0.131477,0.168219,0.988944,0.275862,0.0,0.137931,0.0344828,10,8,1,1286.64,808,428
multi-ring,2155,55,5440.46,8.341289999999999,0.919789,1.3055,1.20379,0.651092,0.20836300000000002,1.1167,0.500052,0.114246,0.961884,0.418182,0.0,0.10909100000000001,0.29090900000000003,9,5,2,854.618,732,380
multi-ring,2509,41,2312.29,8.87364,0.345443,1.1811,0.6607109999999999,0.8936299999999999,0.29787600000000003,0.809117,0.23424899999999999,0.14986300000000002,0.97267,0.414634,0.0,0.29268299999999997,0.097561,5,3,2,690.9730000000001,930,485
multi-ring,2493,31,2042.61,6.64737,1.07358,1.27989,1.5302799999999999,0.587326,0.231316,1.0106600000000001,0.703014,0.214613,0.842612,0.41935500000000003,0.12903199999999998,0.09677419999999999,0.483871,0,0,2,555.0459999999999,261,146
multi-ring,6179,76,5055.21,8.225810000000001,2.0434400000000004,1.59253,3.7588199999999996,0.913559,0.931033,2.2355099999999997,3.78623,0.20388599999999998,0.477955,0.42105299999999996,0.07894739999999999,0.381579,0.934211,14,10,3,1239.08,301,165
multi-ring,5935,100,4842.91,7.28845,0.433275,1.65136,1.72812,1.26506,0.951825,1.67572,1.64808,0.092696,0.775363,0.54,0.02,0.58,0.56,5,5,7,692.0889999999999,465,235
1-ring,3070,37,2417.91,8.54773,0.84001,1.1105200000000002,0.966874,0.49585100000000004,0.151317,0.7256859999999999,0.23949600000000001,0.0817295,0.990894,0.18918900000000002,0.0,0.027027,0.054054099999999994,4,3,1,778.172,330,181
multi-ring,1800,18,1305.8,5.36695,0.638332,0.787937,0.609356,0.32997600000000005,0.0856305,1.0151299999999999,0.796692,0.26005300000000003,1.0,0.388889,0.277778,0.0,0.5,2,2,2,518.41,677,388
1-ring,1299,26,1780.48,7.328989999999999,0.307111,0.99861,0.46366899999999994,0.759007,0.198128,0.80061,0.221379,0.185874,0.9840409999999999,0.230769,0.0,0.07692310000000001,0.07692310000000001,10,7,1,905.6460000000001,555,270
multi-ring,752,61,3892.33,8.115730000000001,0.17989000000000002,1.26363,0.9215610000000001,1.1025,0.648207,1.29008,0.9095209999999999,0.0760741,0.9550290000000001,0.344262,0.0819672,0.57377,0.47541000000000005,6,5,4,636.535,413,202
1-ring,4918,33,1918.22,7.434019999999999,0.35526399999999997,0.940559,0.46916199999999997,0.628599,0.162749,0.545529,0.162164,0.150606,1.0,0.363636,0.0,0.212121,0.030302999999999997,6,4,1,778.595,221,136
