multiplerings,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,nrings,energy,evnum,mcevnum
multi-ring,4861,41,2272.56,9.147910000000001,0.795409,1.20133,0.956348,0.584804,0.176574,0.649104,0.193169,0.08332610000000001,0.969008,0.243902,0.0,0.0487805,0.0487805,4,3,2,764.2810000000001,91,51
multi-ring,1681,33,2327.73,7.428660000000001,0.5150279999999999,1.14801,0.672241,0.754196,0.192672,0.963664,0.350555,0.11428599999999998,0.970743,0.272727,0.0606061,0.151515,0.212121,9,7,2,1090.41,6,6
1-ring,4167,23,1665.21,6.35463,0.360561,0.8068609999999999,0.455478,0.5142909999999999,0.141807,1.0062200000000001,0.589863,0.172282,0.9894799999999999,0.304348,0.173913,0.043478300000000004,0.478261,0,0,1,519.689,762,421
multi-ring,6058,37,1767.72,6.7953399999999995,1.18616,1.7228599999999998,2.1905200000000002,0.823177,0.46304799999999996,2.1787799999999997,2.83602,0.166188,0.746188,0.5405409999999999,0.162162,0.27026999999999995,0.837838,6,6,3,808.914,289,150
multi-ring,3788,28,1764.63,6.80737,0.74137,0.917494,0.972617,0.388955,0.185824,0.976517,0.763919,0.142498,0.9575,0.357143,0.178571,0.035714300000000004,0.428571,2,2,2,607.14,250,143
1-ring,710,16,1150.28,5.691269999999999,0.891186,0.930508,0.971224,0.329235,0.106116,0.7646229999999999,0.397592,0.17511,1.0,0.3125,0.25,0.0,0.25,3,3,1,784.618,447,243
multi-ring,5055,24,1727.32,6.34587,0.712515,0.9888979999999999,0.797426,0.46647700000000003,0.134381,0.834303,0.395,0.12326400000000001,0.992834,0.291667,0.08333330000000001,0.041666699999999994,0.291667,6,6,2,742.674,822,427
multi-ring,3207,21,1383.16,6.39266,0.388216,1.0287899999999999,0.43266099999999996,0.739934,0.142328,0.811545,0.200268,0.175255,0.981016,0.28571399999999997,0.047619,0.190476,0.0952381,5,4,2,533.158,121,85
1-ring,2215,36,2297.64,8.15508,0.678275,0.996778,0.842767,0.462771,0.162215,0.552157,0.20868499999999998,0.12848299999999999,0.983418,0.166667,0.0,0.055555600000000004,0.0,15,9,1,1122.19,369,181
1-ring,6448,21,1524.71,6.690060000000001,0.21995,1.02365,0.365667,0.8604120000000001,0.18648499999999998,0.870433,0.191504,0.176819,0.986087,0.28571399999999997,0.0,0.0952381,0.0952381,14,8,1,958.7130000000001,262,151
multi-ring,43,52,2564.76,6.36733,0.542623,1.2101,1.07264,0.751265,0.397032,0.867711,0.6366649999999999,0.07742510000000001,0.8535520000000001,0.442308,0.134615,0.25,0.326923,7,5,3,572.744,850,470
1-ring,3669,20,1467.21,6.23072,0.223413,0.6688029999999999,0.294638,0.464822,0.117157,0.545783,0.230906,0.133909,1.0,0.25,0.05,0.05,0.0,7,5,1,754.314,839,465
multi-ring,3189,30,1519.49,7.59093,0.796221,1.0581,0.9561940000000001,0.46381000000000006,0.14866300000000002,0.8192219999999999,0.442313,0.140829,0.976032,0.5,0.0333333,0.0666667,0.166667,12,6,2,769.6110000000001,804,444
multi-ring,2140,57,3406.17,7.6999,2.99148,2.00243,5.3426,1.21446,1.02394,1.49853,2.06832,0.179681,0.188845,0.473684,0.175439,0.649123,0.631579,5,5,3,659.495,533,285
multi-ring,2916,22,1439.04,7.1029100000000005,0.8277329999999999,0.9282030000000001,0.927961,0.351619,0.120698,0.673501,0.292904,0.181118,1.0,0.181818,0.0454545,0.0,0.0909091,7,6,2,753.742,116,63
multi-ring,2308,52,2554.76,8.87687,0.269235,1.20298,0.810949,0.9645870000000001,0.459086,0.8585649999999999,0.339624,0.0723888,0.951327,0.5,0.0,0.403846,0.153846,3,3,2,733.1010000000001,811,434
multi-ring,1405,120,11316.1,10.0679,0.390049,1.61322,1.33822,1.26105,0.686787,1.29911,0.636588,0.0831796,0.871718,0.4,0.0,0.65,0.483333,8,5,5,876.8330000000001,372,200
1-ring,4082,41,2368.58,8.8773,0.349489,0.942725,0.5971310000000001,0.629761,0.22718200000000002,0.43518199999999996,0.108367,0.11951600000000001,0.9953639999999999,0.317073,0.0,0.170732,0.0,13,10,1,1258.73,500,267
1-ring,1189,37,2749.42,8.54284,0.589292,1.02074,0.6677810000000001,0.547144,0.13946,0.5305949999999999,0.120359,0.20595500000000003,0.9890059999999999,0.216216,0.0,0.054054099999999994,0.054054099999999994,16,10,1,1261.9,341,177
multi-ring,2283,38,2281.1,8.92075,0.46385,0.959152,0.684685,0.561772,0.200157,0.43100600000000006,0.134625,0.154324,0.9952219999999999,0.236842,0.0,0.07894739999999999,0.0,13,8,2,1170.43,635,365
multi-ring,1168,26,1424.36,7.26628,0.649016,1.16729,0.795734,0.6529189999999999,0.184024,0.90009,0.25401799999999997,0.215575,0.982826,0.384615,0.0,0.11538499999999999,0.11538499999999999,5,4,2,568.6080000000001,333,179
1-ring,397,13,1029.03,5.51663,1.08152,1.0344799999999998,1.31968,0.38910500000000003,0.10143300000000001,1.4023700000000001,1.17911,0.433781,0.988978,0.384615,0.307692,0.0,0.769231,13,8,1,1068.28,308,166
multi-ring,5788,43,2236.96,8.89161,0.542133,1.08605,0.784909,0.646798,0.209814,0.5616,0.149815,0.0754385,0.9839540000000001,0.30232600000000004,0.0232558,0.0930233,0.0465116,4,4,2,784.825,760,410
multi-ring,3143,15,1349.72,5.0816099999999995,1.00666,1.1240700000000001,1.18743,0.43661000000000005,0.0931082,1.2111100000000001,0.711383,0.37009699999999995,0.9693620000000001,0.4,0.333333,0.0,0.6,9,7,2,1071.01,49,28
multi-ring,6010,32,1970.28,7.7201,0.619912,0.971354,0.667499,0.475534,0.126274,0.522058,0.151109,0.0932337,0.9932549999999999,0.1875,0.0,0.03125,0.03125,6,4,2,774.198,108,55
multi-ring,3169,31,1950.05,7.2774,0.209628,0.859142,0.43756000000000006,0.6707420000000001,0.22895100000000002,0.540079,0.159593,0.10994100000000001,0.992384,0.290323,0.0,0.16129000000000002,0.09677419999999999,8,7,2,894.39,823,452
1-ring,3717,16,1166.15,5.4194,1.01288,0.93626,1.15951,0.348696,0.0976735,1.22094,0.9999950000000001,0.28039400000000003,1.0,0.5625,0.25,0.0,0.6875,4,4,1,555.201,513,279
1-ring,5653,26,1571.57,7.62937,0.18365399999999998,1.02545,0.439169,0.878279,0.26707800000000004,0.8803860000000001,0.31658800000000004,0.202987,0.9741639999999999,0.384615,0.0,0.19230799999999998,0.19230799999999998,14,10,1,1159.2,645,341
1-ring,7466,31,1759.7,7.50081,0.674389,1.01101,0.851651,0.516756,0.170086,0.742217,0.36183899999999997,0.15532200000000002,0.9718319999999999,0.258065,0.0,0.06451609999999999,0.290323,9,8,1,1010.02,319,165
1-ring,5965,26,1905.66,6.79484,1.0388700000000002,1.20159,1.3695,0.550675,0.167774,1.10086,0.761209,0.14046,0.920967,0.269231,0.07692310000000001,0.0384615,0.384615,2,2,1,655.8660000000001,463,245
1-ring,4724,29,1965.74,7.997000000000001,0.631163,0.9792370000000001,0.701177,0.464866,0.134302,0.50402,0.172516,0.17135699999999998,0.994333,0.275862,0.0,0.0344828,0.0344828,6,5,1,728.1010000000001,164,93
multi-ring,6576,32,1903.55,7.2878,0.223194,1.02306,0.529337,0.829592,0.298455,0.9250729999999999,0.412379,0.14323699999999998,0.9942979999999999,0.375,0.03125,0.3125,0.28125,11,9,2,1184.86,511,292
1-ring,4209,15,1029.72,5.43468,0.909647,1.01206,0.936999,0.334239,0.0923332,0.508588,0.21584499999999998,0.17113399999999998,1.0,0.2,0.13333299999999998,0.0,0.0,11,6,1,715.554,533,318
1-ring,3844,20,1498.41,6.1197,0.404834,0.805168,0.42301300000000003,0.46411,0.105998,0.47638400000000003,0.14868299999999998,0.20721799999999999,1.0,0.2,0.0,0.1,0.0,10,10,1,1098.78,313,178
1-ring,741,28,2117.58,6.9296,0.7310760000000001,1.01882,0.8909879999999999,0.472866,0.149203,1.39586,1.14688,0.159941,0.987,0.428571,0.214286,0.07142860000000001,0.75,11,8,1,1026.91,855,469
multi-ring,1340,22,1655.4,6.84823,0.0762842,0.787312,0.315212,0.721019,0.243125,0.787486,0.280489,0.140878,0.9920770000000001,0.272727,0.0454545,0.0909091,0.0909091,7,5,2,766.811,191,109
1-ring,5875,27,1672.69,7.787310000000001,0.716255,0.994179,0.839424,0.44258800000000004,0.145554,0.589011,0.161164,0.116764,0.9928600000000001,0.296296,0.0,0.037037,0.037037,0,0,1,579.351,45,24
1-ring,3997,38,2488.18,8.27426,0.42866000000000004,0.9633149999999999,0.596449,0.588674,0.185426,0.5168520000000001,0.19000699999999998,0.08496189999999999,0.994664,0.315789,0.0263158,0.10526300000000001,0.0,5,4,1,803.495,937,482
1-ring,4883,17,1674.83,5.8451,0.607276,0.8435790000000001,0.533896,0.358749,0.0718654,0.594771,0.252737,0.35015100000000005,1.0,0.235294,0.117647,0.0,0.17647100000000002,5,4,1,658.819,831,442
multi-ring,5238,29,1313.71,6.44297,0.9782200000000001,1.173,1.33289,0.525807,0.192517,1.4441,1.26114,0.19372,0.905172,0.482759,0.20689699999999997,0.0344828,0.655172,14,8,2,715.582,321,159
1-ring,2447,38,2155.64,8.639610000000001,0.230267,0.938767,0.517232,0.7344890000000001,0.27201,0.721594,0.254666,0.149356,0.988858,0.342105,0.0,0.131579,0.0526316,11,8,1,1148.83,434,232
1-ring,7234,16,1236.09,5.604430000000001,0.809393,1.0023799999999998,0.8330989999999999,0.416965,0.102546,0.895915,0.323739,0.268723,0.9916799999999999,0.375,0.25,0.0625,0.0625,1,1,1,616.946,333,159
multi-ring,4175,16,990.86,5.60096,0.8316370000000001,1.04813,0.9318190000000001,0.507757,0.130711,1.0925200000000002,0.6302369999999999,0.182313,0.9892280000000001,0.4375,0.375,0.0625,0.4375,12,9,2,1025.01,15,8
multi-ring,366,30,1801.12,7.1429,0.20036199999999998,1.03231,0.517686,0.866957,0.319126,1.02234,0.538884,0.160917,0.957815,0.366667,0.0666667,0.2,0.166667,7,5,2,668.4689999999999,541,314
1-ring,1250,27,2209.87,7.3229999999999995,0.845249,1.0058200000000002,0.8842840000000001,0.380265,0.10738199999999999,0.6749,0.31061,0.221952,1.0,0.22222199999999998,0.0,0.0,0.11111099999999999,9,6,1,1004.48,170,84
1-ring,2463,43,2562.77,8.48402,0.40844400000000003,1.05992,0.667027,0.712862,0.239909,0.8677389999999999,0.439909,0.13556300000000002,0.97864,0.372093,0.0465116,0.16279100000000002,0.186047,13,9,1,1099.46,157,95
multi-ring,7461,70,4066.34,8.308019999999999,0.576284,1.3266799999999999,1.05976,0.824789,0.329631,1.14238,0.755742,0.11134300000000001,0.914582,0.414286,0.0285714,0.257143,0.44285699999999995,10,7,4,1214.08,266,148
1-ring,6119,20,1598.82,5.792000000000001,0.340607,0.726893,0.32871100000000003,0.42800299999999997,0.0869501,0.448351,0.110472,0.203438,1.0,0.35,0.0,0.0,0.0,12,8,1,1055.95,792,416
multi-ring,1909,46,2913.2,7.577000000000001,0.23352399999999998,1.19503,0.9385190000000001,0.990585,0.607456,0.839778,0.41153100000000004,0.168124,0.878339,0.173913,0.0217391,0.391304,0.195652,6,4,2,735.258,748,406
multi-ring,4092,49,2101.9,7.948919999999999,0.448554,1.11109,0.8996040000000001,0.720891,0.321893,1.0119200000000002,0.641049,0.13564400000000001,0.9644360000000001,0.571429,0.0408163,0.20408199999999999,0.326531,0,0,2,528.581,48,29
multi-ring,188,34,2180.05,7.9538899999999995,0.813914,1.08661,0.933317,0.455719,0.136237,0.534119,0.1372,0.140699,0.980392,0.323529,0.0,0.0588235,0.0294118,3,2,2,699.628,738,384
multi-ring,3529,84,8233.27,10.0605,0.432303,1.35915,0.926399,0.9760629999999999,0.386359,1.12729,0.526288,0.149872,0.9219290000000001,0.5,0.047619,0.392857,0.428571,13,8,4,1155.12,21,16
1-ring,2987,25,1615.49,7.100619999999999,0.530543,1.01635,0.503423,0.606632,0.1155,0.791212,0.193964,0.190943,0.985553,0.32,0.0,0.08,0.12,6,5,1,924.172,857,478
multi-ring,4420,47,2418.25,7.4905100000000004,0.492479,1.34649,1.17448,0.95883,0.544427,1.03834,0.699717,0.0992029,0.884966,0.446809,0.10638299999999999,0.19148900000000002,0.19148900000000002,7,4,4,751.502,53,34
multi-ring,53,66,3190.59,9.00634,0.760482,1.30979,1.39075,0.677295,0.338993,0.747526,0.369294,0.0964446,0.8545299999999999,0.43939399999999995,0.015151499999999998,0.227273,0.181818,8,7,2,1121.77,805,439
1-ring,1836,23,1570.31,7.1108199999999995,0.7440899999999999,0.913378,0.68677,0.38182699999999997,0.0893926,0.491529,0.13993,0.0879225,0.993241,0.304348,0.0,0.043478300000000004,0.043478300000000004,0,0,1,597.942,366,205
multi-ring,1189,60,3950.06,8.88038,0.622957,1.30098,1.14804,0.783154,0.351396,0.855289,0.39113400000000004,0.105716,0.886249,0.31666700000000003,0.0,0.23333299999999998,0.166667,11,7,2,1018.02,222,127
1-ring,6205,25,1531.73,7.3742600000000005,0.6863020000000001,1.02355,0.753243,0.482462,0.130927,0.978016,0.466135,0.13381300000000002,0.985298,0.44,0.08,0.08,0.28,14,9,1,1188.55,825,447
multi-ring,2882,61,3749.15,8.07648,0.4658,1.198,0.940082,0.788982,0.337964,1.02233,0.579942,0.0902689,0.942053,0.409836,0.0327869,0.262295,0.344262,8,5,4,688.232,669,338
1-ring,4988,35,2215.61,8.24408,0.75678,1.04377,0.86611,0.46059700000000003,0.149167,0.437017,0.13006199999999998,0.126852,0.985043,0.28571399999999997,0.0,0.057142899999999996,0.0,6,6,1,722.7130000000001,754,432
1-ring,6155,22,1308.66,6.73575,0.80087,1.0414299999999999,0.8535809999999999,0.476523,0.116237,1.1291799999999999,0.810553,0.233663,0.9902860000000001,0.272727,0.181818,0.0454545,0.409091,7,4,1,510.98,860,472
multi-ring,1292,74,3750.29,8.31825,1.16802,1.47031,1.90621,0.6195,0.259633,1.5901299999999998,1.6522400000000002,0.0911207,0.727642,0.432432,0.027027,0.0810811,0.608108,6,5,3,837.0089999999999,292,164
1-ring,159,33,2177.29,7.81527,0.736773,1.0054299999999998,0.8006,0.41789899999999996,0.12274700000000001,0.775308,0.41183100000000006,0.146761,1.0,0.181818,0.0,0.0,0.24242399999999997,6,4,1,843.76,812,412
1-ring,1522,35,2120.16,7.814589999999999,0.16350399999999998,0.875808,0.48761899999999997,0.7266819999999999,0.309103,0.9392020000000001,0.581912,0.17047,0.994582,0.4,0.057142899999999996,0.2,0.371429,10,6,1,905.4730000000001,432,232
multi-ring,2686,44,2242.44,8.106160000000001,0.565298,1.18678,0.8442280000000001,0.728453,0.25288099999999997,0.9141040000000001,0.4449,0.0970804,0.9320379999999999,0.409091,0.0681818,0.181818,0.227273,3,3,2,684.952,399,210
multi-ring,6506,17,1447.22,6.01719,0.9523440000000001,0.90451,1.06419,0.35222,0.080476,1.23099,0.7762060000000001,0.367822,1.0,0.41176499999999994,0.235294,0.0,0.705882,9,7,2,657.929,255,154
multi-ring,3512,26,1877.07,6.758889999999999,0.224809,0.946108,0.396519,0.764128,0.196884,1.0870799999999998,0.420818,0.228359,0.978514,0.346154,0.0,0.11538499999999999,0.11538499999999999,0,0,2,571.173,23,14
1-ring,3567,23,1777.63,6.588080000000001,0.210821,0.728527,0.290001,0.537409,0.125319,0.548768,0.146769,0.226056,1.0,0.26087,0.0,0.0869565,0.043478300000000004,5,5,1,929.561,548,315
multi-ring,5468,71,7863.72,10.2477,0.284586,1.31033,0.551141,1.05633,0.272769,1.09461,0.234148,0.209076,0.971562,0.521127,0.0,0.43662,0.23943699999999998,7,5,4,734.3689999999999,276,148
1-ring,3898,34,1894.3,7.637639999999999,0.409002,0.945219,0.57239,0.595722,0.178628,0.9068700000000001,0.489816,0.120249,0.994093,0.323529,0.0588235,0.117647,0.235294,7,5,1,644.513,9,5
multi-ring,375,46,4185.77,9.00891,0.466657,1.14285,0.75388,0.7572840000000001,0.23443699999999998,0.791111,0.280181,0.0963278,0.986014,0.195652,0.0,0.130435,0.173913,4,4,2,921.737,653,346
1-ring,717,16,1243.59,5.03798,1.18868,1.2388700000000001,1.56853,0.455593,0.102622,1.0839299999999998,0.888634,0.474315,0.91519,0.375,0.375,0.0,0.5625,3,3,1,586.136,58,33
1-ring,7422,38,2109.95,8.66215,0.765187,1.03114,1.0521200000000002,0.453794,0.200907,0.658594,0.315025,0.0976722,0.9351649999999999,0.394737,0.0,0.07894739999999999,0.10526300000000001,4,3,1,798.7080000000001,464,242
1-ring,2381,34,2117.21,8.106110000000001,0.523601,1.00583,0.671113,0.585084,0.176306,0.595711,0.172247,0.19799,0.99524,0.235294,0.0,0.0294118,0.0294118,6,5,1,803.3860000000001,459,261
multi-ring,3171,33,1859.49,7.706910000000001,0.10005,0.942292,0.555125,0.8531989999999999,0.436762,0.884075,0.531461,0.131932,0.950894,0.333333,0.0606061,0.333333,0.24242399999999997,3,3,2,698.3910000000001,782,421
1-ring,4920,37,2061.31,8.17826,0.78554,1.07,1.0667799999999998,0.485387,0.18568099999999998,0.759922,0.463081,0.152834,0.932866,0.37837800000000005,0.0810811,0.108108,0.27026999999999995,8,8,1,807.375,509,277
1-ring,1969,17,1476.02,6.1723099999999995,0.336414,0.922143,0.365012,0.6877449999999999,0.11782000000000001,0.952319,0.34991500000000003,0.188353,0.992894,0.294118,0.17647100000000002,0.0588235,0.117647,11,8,1,1070.91,882,469
multi-ring,7401,31,2112.51,6.8241,0.764525,0.924717,1.06005,0.377905,0.192108,1.2046299999999999,1.06923,0.15856800000000001,0.9387530000000001,0.35483899999999996,0.193548,0.0322581,0.709677,0,0,2,602.2230000000001,727,411
multi-ring,3114,44,2669.32,8.13283,0.156252,1.0048700000000002,0.578778,0.861864,0.390056,0.652035,0.237301,0.189076,0.990981,0.409091,0.0,0.386364,0.11363599999999999,13,9,2,1168.59,427,214
1-ring,4658,33,2166.15,8.12004,0.957728,1.17254,1.1034700000000002,0.50362,0.143651,0.6919569999999999,0.23618699999999998,0.0841074,0.990592,0.24242399999999997,0.0,0.030302999999999997,0.0909091,0,0,1,639.4069999999999,96,55
1-ring,5413,23,1743.76,7.14922,0.5385909999999999,0.8433879999999999,0.522759,0.40717600000000004,0.107351,0.6463479999999999,0.27570100000000003,0.126681,1.0,0.0869565,0.0,0.0,0.130435,0,0,1,570.9069999999999,861,452
1-ring,6416,31,1967.75,7.818219999999999,0.623374,1.03177,0.613851,0.5286350000000001,0.11400199999999999,0.788159,0.23121799999999998,0.199466,0.9854120000000001,0.35483899999999996,0.0,0.06451609999999999,0.09677419999999999,5,3,1,696.4939999999999,707,380
1-ring,7206,31,2043.54,7.83482,0.5129779999999999,0.9556110000000001,0.582575,0.519763,0.160611,0.571833,0.232287,0.25501599999999996,1.0,0.225806,0.0,0.0322581,0.0,3,3,1,699.41,277,156
1-ring,3208,36,2165.2,8.33992,0.19938499999999998,0.959699,0.515599,0.782373,0.300708,0.679266,0.257788,0.113935,0.9868450000000001,0.333333,0.027777800000000002,0.25,0.08333330000000001,5,4,1,764.725,703,388
1-ring,6221,29,2013.05,7.7405800000000005,0.538193,0.8987360000000001,0.61925,0.46222799999999997,0.129619,0.8723569999999999,0.5400590000000001,0.21793,0.994417,0.241379,0.0689655,0.0344828,0.37931,5,4,1,755.3580000000001,494,269
multi-ring,3352,31,2006.21,7.58241,0.713958,1.00607,0.712074,0.45855100000000004,0.10454400000000001,0.750344,0.326125,0.179605,0.9861840000000001,0.38709699999999997,0.0,0.06451609999999999,0.16129000000000002,5,5,2,847.538,160,77
multi-ring,2183,38,1940.7,8.364469999999999,0.176601,1.0761399999999999,0.546559,0.9269200000000001,0.350633,0.749629,0.199827,0.10358900000000001,0.982712,0.394737,0.0,0.236842,0.07894739999999999,7,6,2,844.183,379,200
multi-ring,2316,50,2921.96,8.66501,0.32468400000000003,1.05521,0.785144,0.7644489999999999,0.38287,0.662172,0.34031300000000003,0.134849,0.959625,0.34,0.04,0.26,0.12,10,7,2,1081.75,527,304
1-ring,6087,27,1885.3,7.725460000000001,0.7541140000000001,0.9890450000000001,0.774748,0.43371400000000004,0.11168099999999999,0.5786859999999999,0.136239,0.201087,0.9941049999999999,0.148148,0.0,0.037037,0.037037,9,8,1,894.455,919,490
multi-ring,5318,24,1435.11,6.26325,0.624209,1.0948,0.660396,0.618975,0.129077,1.0898700000000001,0.35186300000000004,0.234814,0.957426,0.541667,0.0,0.166667,0.25,8,7,2,851.561,405,234
1-ring,4449,39,2124.26,8.10135,0.313923,0.9671049999999999,0.594661,0.688389,0.268822,0.773515,0.46207200000000004,0.138768,0.9806790000000001,0.384615,0.025641000000000004,0.17948699999999998,0.12820499999999999,3,2,1,721.495,756,394
multi-ring,748,50,2874.05,7.766439999999999,0.683782,1.285,1.07892,0.738727,0.288019,0.865663,0.46508599999999994,0.0922815,0.9213319999999999,0.3,0.1,0.18,0.24,9,8,3,1199.02,570,311
1-ring,5070,18,1318.91,5.65608,0.553555,0.785136,0.5009680000000001,0.355597,0.08466289999999999,0.530924,0.19936600000000002,0.21673699999999999,1.0,0.22222199999999998,0.11111099999999999,0.0,0.0,10,9,1,1055.46,694,366
1-ring,952,21,1561.73,6.75408,0.681088,0.9691690000000001,0.629708,0.45589300000000005,0.09040139999999999,0.621526,0.15371400000000002,0.208412,0.992257,0.190476,0.0,0.047619,0.047619,9,8,1,824.727,864,451
multi-ring,5736,55,3291.69,8.24923,0.259864,1.2287,0.894813,1.00328,0.523841,0.9564799999999999,0.47821899999999995,0.0808355,0.981143,0.309091,0.018181799999999998,0.4,0.272727,7,5,2,981.88,370,199
1-ring,2058,15,955.575,5.15678,0.8694200000000001,1.02326,0.973616,0.428529,0.126951,1.30417,1.00654,0.18449400000000002,0.9792850000000001,0.466667,0.333333,0.0666667,0.666667,9,8,1,863.8330000000001,863,475
multi-ring,4020,50,2689.73,9.31592,0.23568499999999998,1.09453,0.787177,0.8849549999999999,0.49113599999999996,0.759633,0.501089,0.17743699999999998,0.9581870000000001,0.36,0.02,0.32,0.1,4,4,2,722.2660000000001,518,270
multi-ring,6623,26,1862.98,7.3063,0.688661,0.902912,0.750419,0.372133,0.12218699999999999,0.779776,0.400872,0.13854,1.0,0.269231,0.0384615,0.0,0.346154,10,7,2,639.102,98,54
multi-ring,5933,48,3168.02,8.061739999999999,0.148848,1.0489,0.820426,0.912049,0.596422,0.6352260000000001,0.301387,0.0928444,0.996505,0.208333,0.0,0.5,0.10416700000000001,7,6,3,895.202,783,449
1-ring,1857,30,2132.51,7.42807,0.708591,0.9845870000000001,0.738308,0.44604499999999997,0.118921,0.7829699999999999,0.28263,0.21743200000000001,0.9924620000000001,0.266667,0.0,0.0333333,0.0333333,0,0,1,615.354,485,272
