multiplerings,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,energy
multi-ring,1977,46,2882.85,8.54001,0.433775,1.15985,0.9990459999999999,0.806528,0.473767,0.825045,0.480638,0.15798800000000002,0.928375,0.326087,0.0652174,0.152174,0.108696,8,5,953.159
1-ring,4393,28,1895.51,6.80987,0.518602,0.9008860000000001,0.5945779999999999,0.48417299999999996,0.134428,0.738955,0.38305100000000003,0.20368599999999998,0.992556,0.25,0.07142860000000001,0.035714300000000004,0.178571,10,7,1070.87
1-ring,4564,22,1785.8,6.7942100000000005,0.426178,0.791876,0.390873,0.428702,0.0869466,0.573202,0.17977,0.136796,1.0,0.227273,0.0454545,0.0454545,0.0454545,10,6,877.447
1-ring,3305,20,1519.77,6.35007,0.386737,0.782841,0.354687,0.45255200000000007,0.08551929999999999,0.605544,0.162575,0.227282,1.0,0.3,0.0,0.05,0.1,8,6,802.431
1-ring,7190,61,3431.33,9.14944,0.670017,1.21766,1.1206399999999999,0.656712,0.294538,1.07269,0.723274,0.085596,0.8828809999999999,0.42623,0.016393400000000002,0.196721,0.44262299999999993,7,5,776.681
multi-ring,6883,60,2524.66,7.491680000000001,0.195446,1.64145,2.25864,1.46807,1.78095,1.6184,1.9759099999999998,0.161204,0.648304,0.566667,0.05,0.683333,0.55,13,8,902.255
multi-ring,987,31,1846.59,7.149769999999999,0.78018,1.03386,0.8503780000000001,0.43305699999999997,0.13225699999999999,0.841649,0.5500659999999999,0.11178699999999998,0.9845780000000001,0.322581,0.06451609999999999,0.0322581,0.35483899999999996,9,7,792.4860000000001
multi-ring,2530,22,2114.79,6.12448,1.10355,1.1278,1.43391,0.47496000000000005,0.13327999999999998,1.0194299999999998,0.758307,0.41882299999999995,0.942525,0.227273,0.181818,0.0454545,0.454545,5,4,743.454
multi-ring,7248,38,2478.24,7.4022,0.246876,1.06969,0.571164,0.86151,0.30644899999999997,0.9108120000000001,0.374847,0.111427,0.9855659999999999,0.342105,0.0263158,0.21052600000000002,0.18421099999999999,11,7,950.6460000000001
1-ring,5438,29,1774.41,7.570989999999999,0.406999,1.07526,0.47082299999999994,0.7562,0.146375,1.04369,0.28638,0.130394,0.975032,0.448276,0.0,0.20689699999999997,0.172414,12,8,1136.42
1-ring,967,43,2551.66,8.35361,0.7979890000000001,1.13934,0.968794,0.524319,0.16518,0.708802,0.26269499999999996,0.106,0.9759620000000001,0.348837,0.0232558,0.0697674,0.0930233,5,4,869.064
1-ring,4288,44,2425.44,8.246039999999999,0.523148,1.08443,0.732169,0.647885,0.201322,0.622613,0.15049,0.198963,0.9755719999999999,0.43181800000000004,0.0909091,0.11363599999999999,0.0909091,6,4,839.702
1-ring,2459,17,1065.21,6.42016,0.876388,0.9745790000000001,0.9375,0.314735,0.0891115,0.995876,0.656288,0.18731099999999998,1.0,0.294118,0.235294,0.0,0.470588,0,0,483.329
1-ring,6713,41,2347.28,8.41723,0.78893,1.09172,1.04857,0.472862,0.185339,1.00625,0.732096,0.105217,0.9536969999999999,0.390244,0.0487805,0.0731707,0.43902399999999997,0,0,757.203
multi-ring,4982,71,7863.72,10.2477,0.284586,1.31033,0.551141,1.05633,0.272769,1.09461,0.234148,0.209076,0.971562,0.521127,0.0,0.43662,0.23943699999999998,7,5,734.3689999999999
1-ring,21,19,1467.25,6.23297,0.5098550000000001,0.86321,0.47252700000000003,0.46966,0.09213099999999999,0.652276,0.193682,0.226438,0.991082,0.315789,0.0526316,0.0526316,0.0526316,6,5,684.252
1-ring,5673,30,2066.46,7.328989999999999,0.46309300000000003,0.9717379999999999,0.5143979999999999,0.580793,0.133286,0.597982,0.151532,0.23843499999999998,0.9936299999999999,0.466667,0.0,0.0333333,0.1,10,7,1009.96
1-ring,5225,37,2177.19,8.520439999999999,0.595687,1.1267399999999999,0.7609999999999999,0.66546,0.18733,0.55862,0.14887999999999998,0.137106,0.9846530000000001,0.351351,0.0,0.0810811,0.0810811,7,5,950.995
multi-ring,7537,69,3967.19,8.75007,0.6149600000000001,1.29016,1.65943,0.757143,0.6047779999999999,0.933032,0.72826,0.05982819999999999,0.7618119999999999,0.26087,0.0,0.188406,0.304348,0,0,721.6210000000001
1-ring,1236,47,2842.72,9.66134,0.46483800000000003,1.0085,0.664339,0.5967819999999999,0.19479000000000002,0.369857,0.0928214,0.115155,0.99575,0.29787199999999997,0.0,0.10638299999999999,0.0,10,9,1408.82
multi-ring,3737,42,2433.54,8.33629,0.8098569999999999,1.2404,0.946433,0.630274,0.15798199999999998,0.958568,0.41176,0.08096460000000001,0.9714370000000001,0.404762,0.047619,0.0952381,0.30952399999999997,11,7,836.2439999999999
multi-ring,2908,40,2540.52,8.8145,0.74545,1.09453,0.847984,0.506934,0.154138,0.759466,0.27858299999999997,0.10270399999999999,0.9835200000000001,0.275,0.0,0.075,0.1,6,4,747.6419999999999
multi-ring,2450,46,2820.48,8.61618,0.78809,1.18472,1.05294,0.56788,0.21759499999999998,0.589366,0.228419,0.132423,0.9027200000000001,0.23913,0.0217391,0.152174,0.0652174,0,0,698.154
1-ring,3426,37,2108.63,8.73288,0.739105,1.20195,0.9647110000000001,0.646946,0.19936900000000002,0.9663930000000001,0.44047299999999995,0.11756,0.949937,0.37837800000000005,0.027027,0.162162,0.243243,11,10,1137.02
1-ring,2048,27,1932.56,7.209169999999999,0.291143,0.825944,0.42729300000000003,0.571472,0.170728,0.712424,0.31959299999999996,0.215113,0.9873370000000001,0.296296,0.037037,0.0740741,0.11111099999999999,6,3,704.347
multi-ring,4699,46,2723.89,7.97042,0.31695500000000004,1.21977,1.49768,0.94824,0.958108,0.777514,0.8005979999999999,0.10978900000000001,0.8239559999999999,0.347826,0.0869565,0.36956500000000003,0.195652,2,2,737.362
1-ring,1515,31,2194.93,7.81769,0.5897439999999999,0.973563,0.580436,0.487939,0.0993799,0.756202,0.36603600000000003,0.209137,0.99535,0.322581,0.0,0.0322581,0.16129000000000002,5,3,741.663
1-ring,962,29,1821.62,7.514869999999999,0.698611,1.06079,0.749079,0.539471,0.133778,0.662215,0.24101599999999998,0.106529,0.9941770000000001,0.20689699999999997,0.0,0.0344828,0.103448,5,4,818.432
1-ring,4210,20,1338.61,6.31893,0.736374,0.912428,0.668629,0.344878,0.0773538,0.441271,0.139287,0.12234400000000001,1.0,0.25,0.0,0.0,0.0,0,0,555.738
1-ring,4650,24,1811.71,6.79645,0.20834699999999998,0.735949,0.30901100000000004,0.544868,0.143004,0.516605,0.197125,0.27414299999999997,1.0,0.25,0.041666699999999994,0.041666699999999994,0.0,11,6,660.544
1-ring,7311,32,2203.09,7.95321,0.685178,0.992216,0.758742,0.449021,0.134351,0.395177,0.10167999999999999,0.133181,0.9949969999999999,0.21875,0.0,0.03125,0.0,11,9,1225.99
multi-ring,5336,22,1580.7,6.66413,0.80883,0.9778120000000001,0.8850290000000001,0.40603,0.128647,0.5686180000000001,0.252117,0.14640799999999998,0.9901030000000001,0.181818,0.0,0.0454545,0.0909091,6,6,754.818
multi-ring,2832,52,2345.42,8.29477,0.917638,1.48122,1.65303,0.798624,0.417684,1.0940299999999998,0.675129,0.0968279,0.802759,0.461538,0.0576923,0.25,0.365385,6,4,917.041
1-ring,7167,14,1326.48,4.63735,0.896101,0.9441120000000001,0.942005,0.356777,0.083651,0.776301,0.394333,0.414666,1.0,0.28571399999999997,0.357143,0.0,0.28571399999999997,0,0,449.278
1-ring,3092,18,1303.0,5.68728,0.799208,0.980876,0.824283,0.36085300000000003,0.111607,0.6442760000000001,0.340735,0.197403,1.0,0.333333,0.22222199999999998,0.0,0.055555600000000004,12,7,655.8660000000001
multi-ring,621,46,3594.33,7.42789,0.813653,1.1743299999999999,1.00181,0.5585060000000001,0.157555,1.24451,0.710653,0.183159,0.9746100000000001,0.5217390000000001,0.0869565,0.130435,0.5217390000000001,9,7,1087.19
multi-ring,3422,26,1653.11,6.58023,1.1313,1.48286,1.62725,0.615375,0.18171700000000002,1.69511,1.32207,0.23371199999999998,0.906375,0.538462,0.153846,0.153846,0.6153850000000001,5,4,580.375
1-ring,3521,36,2390.26,8.34251,0.242154,0.8949309999999999,0.443043,0.675571,0.211614,0.519353,0.188966,0.204488,1.0,0.333333,0.0,0.166667,0.027777800000000002,8,5,858.307
multi-ring,5193,35,2131.09,7.707260000000001,0.784462,1.08125,0.9080389999999999,0.483159,0.137485,0.738679,0.191621,0.162271,0.9880709999999999,0.28571399999999997,0.0,0.0285714,0.08571430000000001,1,1,779.6419999999999
multi-ring,2419,36,2045.96,8.60395,0.409204,0.9568840000000001,0.542505,0.601661,0.17164300000000002,0.5428069999999999,0.143491,0.152515,0.988418,0.277778,0.0,0.11111099999999999,0.055555600000000004,9,8,954.2689999999999
1-ring,7275,37,2361.98,8.06073,0.319847,0.8834639999999999,0.514146,0.59499,0.20468,0.694437,0.350233,0.22069899999999998,1.0,0.351351,0.0,0.108108,0.0810811,16,9,1068.7
multi-ring,625,38,1901.41,7.3520199999999996,0.145981,1.0187899999999999,0.686141,0.8885700000000001,0.499645,0.831181,0.45181499999999997,0.11378800000000001,0.9235180000000001,0.42105299999999996,0.0,0.368421,0.131579,0,0,617.9630000000001
multi-ring,754,29,1790.23,7.54254,0.532948,0.8681909999999999,0.636137,0.426846,0.151653,0.486979,0.173731,0.136428,1.0,0.37931,0.0,0.0,0.0,8,8,1085.62
1-ring,5554,21,1617.06,5.96314,0.312867,0.690752,0.318625,0.410304,0.0890817,0.509908,0.176808,0.223255,1.0,0.190476,0.0,0.0,0.0,10,8,946.613
1-ring,4799,41,2733.17,9.133939999999999,0.5196649999999999,0.944099,0.707321,0.49167799999999995,0.18503699999999998,0.399856,0.107922,0.0895321,1.0,0.146341,0.0,0.0243902,0.0,7,6,1001.55
multi-ring,6628,44,2595.15,8.1445,0.705168,1.13447,0.9122620000000001,0.569602,0.195825,0.8164319999999999,0.42262799999999995,0.13635799999999998,0.961725,0.409091,0.0681818,0.11363599999999999,0.227273,4,4,786.936
1-ring,3228,31,2137.83,7.49269,0.45704799999999995,0.9172399999999999,0.606024,0.5399520000000001,0.172241,0.617799,0.30703,0.19605999999999998,0.9937819999999999,0.258065,0.0322581,0.09677419999999999,0.12903199999999998,6,4,773.309
1-ring,3483,41,2711.91,8.92303,0.47026899999999994,0.97278,0.652771,0.563398,0.195838,0.441303,0.10825,0.17640699999999998,0.995732,0.243902,0.0,0.097561,0.0243902,6,5,857.257
multi-ring,7506,37,2114.16,6.4707,0.574717,1.19591,0.860252,0.73339,0.303259,1.24885,0.8946709999999999,0.177901,0.8509969999999999,0.405405,0.0,0.27026999999999995,0.324324,11,9,804.811
multi-ring,5189,37,2488.6,8.231869999999999,0.407816,0.9873850000000001,0.539659,0.635969,0.17943900000000002,0.6838069999999999,0.264284,0.225789,0.993685,0.351351,0.0,0.13513499999999998,0.162162,11,8,1154.63
multi-ring,2839,54,4675.63,8.19643,0.953356,1.2286,1.24658,0.48569399999999996,0.137196,0.959843,0.5474479999999999,0.0665412,0.9605379999999999,0.351852,0.0,0.0185185,0.314815,6,4,762.5319999999999
1-ring,3579,31,1875.69,7.1568,0.682613,0.958094,0.8023680000000001,0.421387,0.146504,0.818543,0.514275,0.18967,0.9910969999999999,0.451613,0.09677419999999999,0.0322581,0.258065,8,7,773.6469999999999
1-ring,7178,34,2573.36,8.39227,0.868215,1.05572,0.9588129999999999,0.416362,0.12553699999999998,0.45700100000000005,0.106717,0.138958,0.99419,0.117647,0.0,0.0294118,0.0294118,5,5,812.7689999999999
multi-ring,5218,37,2398.77,8.085339999999999,0.270227,1.01286,0.6958529999999999,0.780852,0.38945100000000005,0.5719380000000001,0.278648,0.16100899999999999,0.941099,0.216216,0.054054099999999994,0.216216,0.108108,2,1,719.357
multi-ring,2772,53,3300.02,7.665139999999999,1.07572,1.3345,1.67575,0.576345,0.316771,1.36156,1.1231200000000001,0.10385499999999999,0.7460899999999999,0.358491,0.11320799999999999,0.11320799999999999,0.622642,11,7,1132.93
multi-ring,1489,18,839.0239999999999,5.27807,0.894459,1.16367,1.10125,0.527418,0.179607,1.3858,1.18841,0.170822,0.9565670000000001,0.555556,0.277778,0.055555600000000004,0.666667,0,0,429.441
multi-ring,825,22,1604.13,6.961189999999999,0.220567,0.847007,0.387977,0.661876,0.190269,0.615222,0.20551,0.140746,0.991186,0.227273,0.0,0.0909091,0.0454545,9,6,776.635
1-ring,325,17,1326.47,5.32641,0.6446850000000001,0.890725,0.596062,0.397362,0.0974308,0.528908,0.174323,0.22288899999999998,1.0,0.352941,0.117647,0.0,0.117647,12,8,759.954
multi-ring,3730,33,2283.09,7.686839999999999,0.355319,1.22327,0.660464,0.946688,0.31517399999999995,1.05359,0.371998,0.25224,0.950995,0.363636,0.030302999999999997,0.24242399999999997,0.181818,11,7,1032.7
multi-ring,900,33,2465.21,7.51843,0.10138899999999999,0.854092,0.43104899999999996,0.7602369999999999,0.32048699999999997,0.5024609999999999,0.15323,0.167344,1.0,0.30303,0.0,0.333333,0.030302999999999997,10,8,999.414
multi-ring,4402,47,3145.41,7.21282,0.109465,1.06718,0.722535,0.9662870000000001,0.569397,1.1032600000000001,0.747372,0.174317,0.988325,0.42553199999999997,0.10638299999999999,0.574468,0.382979,11,6,824.4630000000001
multi-ring,2242,43,2438.38,7.951410000000001,0.6510560000000001,1.03034,0.830227,0.47996300000000003,0.16159500000000002,0.638509,0.282254,0.105858,1.0,0.255814,0.0,0.0232558,0.0697674,0,0,690.3530000000001
multi-ring,4711,27,1962.42,7.4116100000000005,0.44471400000000005,0.953666,0.482922,0.6100869999999999,0.11510699999999999,0.9324030000000001,0.45577399999999996,0.347464,0.988814,0.37037,0.11111099999999999,0.0740741,0.296296,9,9,991.257
multi-ring,3138,25,1584.11,5.678640000000001,0.8417020000000001,1.05574,1.0060799999999999,0.46875100000000003,0.14481,1.14625,0.8809999999999999,0.264302,0.9633299999999999,0.4,0.24,0.08,0.68,6,4,669.425
1-ring,1920,27,1723.51,7.47455,0.630171,0.8999379999999999,0.7269899999999999,0.401223,0.140522,0.52128,0.217667,0.12578699999999998,1.0,0.148148,0.0,0.0,0.0,8,5,888.677
multi-ring,6445,50,3034.72,8.9498,0.583054,1.26245,0.9166920000000001,0.7977390000000001,0.272532,0.840226,0.26697,0.165425,0.9508479999999999,0.34,0.04,0.2,0.14,10,7,1149.47
multi-ring,887,34,2120.62,6.6505,0.694018,0.982951,0.782695,0.420415,0.12148099999999999,0.588079,0.262872,0.115324,1.0,0.294118,0.0,0.0,0.0588235,3,3,685.8969999999999
1-ring,7166,32,2364.74,7.902939999999999,0.779976,1.07638,0.9307129999999999,0.495118,0.155647,1.1545299999999998,0.813176,0.24505100000000002,0.951332,0.34375,0.09375,0.09375,0.46875,12,8,1034.97
1-ring,7040,19,1322.03,6.10004,0.44429300000000005,0.741633,0.364874,0.366662,0.0610336,0.553347,0.192573,0.162139,1.0,0.21052600000000002,0.0526316,0.0,0.0526316,8,7,879.877
1-ring,1519,21,1624.01,6.339090000000001,0.602742,0.8291569999999999,0.51283,0.368821,0.07779910000000001,0.5017189999999999,0.129281,0.183162,1.0,0.190476,0.0,0.0,0.047619,5,5,716.669
multi-ring,1452,33,2205.56,7.39987,0.376452,0.889232,0.543728,0.554126,0.183995,1.0216100000000001,0.807679,0.176176,1.0,0.393939,0.12121199999999999,0.12121199999999999,0.515152,0,0,594.2230000000001
multi-ring,3617,19,1389.9,6.39962,0.615034,0.859138,0.511271,0.36598200000000003,0.0698852,0.475779,0.11198699999999999,0.240292,1.0,0.21052600000000002,0.0,0.0,0.0,3,3,552.876
multi-ring,4287,70,6738.99,9.04021,0.5986520000000001,1.29043,0.960037,0.778988,0.250724,0.81617,0.25066700000000003,0.0933299,0.965988,0.328571,0.0,0.214286,0.157143,7,4,672.4730000000001
multi-ring,2458,28,3262.06,6.796,0.8486950000000001,1.13542,0.942227,0.5016729999999999,0.0834868,1.07328,0.787221,0.151068,0.9916709999999999,0.357143,0.14285699999999998,0.07142860000000001,0.428571,9,5,710.925
multi-ring,1180,16,1288.6,4.21932,1.00316,1.0813,1.25806,0.45286899999999997,0.173341,1.02811,0.8938010000000001,0.204929,0.8939799999999999,0.1875,0.4375,0.0,0.4375,5,4,692.182
multi-ring,4948,32,2102.95,6.30414,0.420104,1.1713,0.655983,0.8355790000000001,0.230023,1.0841,0.472186,0.15986,0.9777809999999999,0.40625,0.0,0.21875,0.28125,10,7,1081.48
1-ring,7364,37,2223.61,8.846210000000001,0.245547,0.889608,0.499496,0.666654,0.247842,0.38353899999999996,0.0950062,0.17360799999999998,0.994603,0.297297,0.0,0.13513499999999998,0.0,6,6,764.408
1-ring,897,26,1572.74,6.36639,1.08381,1.43795,1.48852,0.681811,0.20871199999999998,1.3880000000000001,0.9824709999999999,0.21145799999999998,0.8675430000000001,0.42307700000000004,0.230769,0.153846,0.576923,8,6,826.424
multi-ring,2267,53,3466.37,8.41756,0.700835,1.35656,2.07954,0.817345,0.9602299999999999,0.866209,0.779845,0.11106500000000001,0.75205,0.396226,0.0377358,0.20754699999999998,0.169811,7,6,934.091
1-ring,1507,30,1958.76,7.61948,0.650036,1.0741,0.7383770000000001,0.592192,0.14848,0.845419,0.23389000000000001,0.10762999999999999,0.98762,0.2,0.0,0.0666667,0.1,11,7,1084.66
1-ring,6752,22,2062.62,6.3152,0.35536100000000004,0.7297680000000001,0.316498,0.419274,0.07778330000000001,0.42923900000000004,0.0900579,0.341471,1.0,0.272727,0.0,0.0454545,0.0,9,7,1047.47
1-ring,2103,35,1953.68,8.58354,0.438192,1.02505,0.640567,0.673665,0.214333,0.676497,0.248246,0.0965167,0.975033,0.28571399999999997,0.0,0.08571430000000001,0.08571430000000001,9,7,1205.47
multi-ring,3236,27,1576.08,6.672039999999999,0.932077,1.36978,1.10985,0.654875,0.168012,1.1171,0.44769499999999995,0.178797,0.9466389999999999,0.518519,0.0740741,0.148148,0.333333,6,5,781.6339999999999
1-ring,6172,17,1270.64,5.74129,0.585166,0.760645,0.456712,0.295325,0.052119399999999996,0.472004,0.128768,0.24367800000000003,1.0,0.17647100000000002,0.0,0.0,0.0,5,5,744.1469999999999
1-ring,242,31,1778.43,7.847919999999999,0.250474,0.811661,0.436041,0.582001,0.198283,0.401017,0.11068800000000001,0.11656,1.0,0.35483899999999996,0.0,0.06451609999999999,0.0,6,4,736.89
multi-ring,685,58,3089.5,7.32298,0.725915,1.30045,1.26197,0.700973,0.380791,1.07579,0.796656,0.0808438,0.79281,0.413793,0.0,0.275862,0.327586,13,9,1073.14
1-ring,7261,14,1513.22,5.27112,0.5164380000000001,0.720649,0.399704,0.3048,0.052903399999999996,0.41464399999999996,0.095873,0.409091,1.0,0.14285699999999998,0.14285699999999998,0.0,0.0,6,5,789.732
multi-ring,1315,21,1370.01,6.8009699999999995,0.726975,0.9680989999999999,0.7612180000000001,0.43779399999999996,0.11511400000000001,0.773917,0.227766,0.138173,0.991985,0.333333,0.0,0.047619,0.14285699999999998,9,8,906.3969999999999
1-ring,4403,19,1634.0,6.03939,0.925551,1.02787,0.9663709999999999,0.334744,0.0849612,0.5137109999999999,0.199185,0.163878,1.0,0.0526316,0.0,0.0,0.0,12,7,928.095
multi-ring,2558,24,1817.56,7.16023,0.8626459999999999,1.00394,0.9914209999999999,0.354679,0.114704,1.23932,1.06386,0.173379,1.0,0.208333,0.208333,0.0,0.625,10,4,647.294
multi-ring,3699,47,2835.21,8.72459,0.18432,0.9774930000000001,0.603078,0.806353,0.380546,0.581655,0.198406,0.163883,1.0,0.361702,0.0,0.382979,0.0638298,4,2,648.5980000000001
1-ring,5544,56,2815.19,9.20964,0.647736,1.31974,1.25607,0.804909,0.423695,0.92791,0.745434,0.07361770000000001,0.90874,0.375,0.035714300000000004,0.16071400000000002,0.125,0,0,771.7810000000001
1-ring,2312,31,1890.13,7.90423,0.690673,1.13659,0.746318,0.617128,0.145205,1.03683,0.35954200000000003,0.163456,0.9828870000000001,0.290323,0.0,0.09677419999999999,0.193548,0,0,631.432
1-ring,4148,21,1705.64,6.29904,0.343841,0.8591190000000001,0.335592,0.581195,0.09334400000000001,0.8901620000000001,0.36943200000000004,0.241602,0.9844569999999999,0.333333,0.190476,0.0952381,0.23809499999999997,4,4,690.368
1-ring,861,46,2791.45,8.59357,0.9241450000000001,1.26176,1.2163700000000002,0.58372,0.19685899999999998,0.559735,0.154204,0.090339,0.9189360000000001,0.304348,0.0,0.0652174,0.0869565,8,5,972.3910000000001
multi-ring,7310,22,1549.92,6.152769999999999,1.01336,1.11954,1.20233,0.41187799999999997,0.110481,0.8630479999999999,0.560708,0.21838000000000002,0.969814,0.318182,0.181818,0.0,0.318182,7,4,627.222
1-ring,5030,41,2194.9,8.78612,0.753998,1.07295,1.04365,0.49347299999999994,0.206981,0.556597,0.230744,0.111345,0.923816,0.29268299999999997,0.0,0.097561,0.0487805,3,2,867.546
1-ring,2529,21,1613.4,6.3868599999999995,0.94583,1.0663,1.04176,0.347434,0.0943002,0.976498,0.598528,0.139724,1.0,0.23809499999999997,0.190476,0.0,0.380952,0,0,593.528
multi-ring,4226,51,3060.05,8.423580000000001,0.24470300000000003,1.0854700000000002,0.9118350000000001,0.8654620000000001,0.571427,0.580411,0.304705,0.15171700000000002,0.913265,0.39215700000000003,0.0392157,0.333333,0.0784314,12,8,1207.66
multi-ring,6725,25,1870.27,6.570139999999999,0.726857,0.919625,0.796317,0.372273,0.119501,0.943076,0.696239,0.151831,1.0,0.24,0.12,0.0,0.4,8,6,896.118
1-ring,5969,43,2744.99,9.24188,0.706816,1.1345399999999999,0.9021950000000001,0.581238,0.180063,0.5286420000000001,0.132105,0.11393800000000001,0.983042,0.209302,0.0,0.0930233,0.0697674,11,7,948.197
multi-ring,2710,77,4051.11,7.92933,0.49682200000000004,1.5419999999999998,1.9196,1.11039,0.950167,1.15578,1.0007700000000002,0.0701002,0.691078,0.46753199999999995,0.0649351,0.415584,0.428571,8,4,816.544
1-ring,4814,40,2301.22,9.40479,0.483921,0.9696799999999999,0.639904,0.552285,0.171542,0.368149,0.0862039,0.172235,0.9935379999999999,0.35,0.0,0.075,0.0,0,0,683.558
1-ring,2979,31,1769.41,7.80915,0.499644,0.930967,0.6472600000000001,0.540277,0.17608900000000002,0.7682140000000001,0.308562,0.160564,0.9917219999999999,0.38709699999999997,0.0,0.0322581,0.16129000000000002,11,9,1022.24
multi-ring,3420,22,1671.7,6.18663,0.945161,0.9213790000000001,1.31964,0.400539,0.264033,1.15798,0.949551,0.20783200000000002,0.792168,0.272727,0.227273,0.0,0.681818,8,7,922.556
