,MCMultiRing,RingPrediction,particleType,PIDPrediction,PMTQtotal
22454,1-ring,1-ring,muon,muon,2152.44
22455,multi-ring,multi-ring,muon,electron,1295.26
22456,multi-ring,1-ring,muon,muon,2150.6
22457,multi-ring,multi-ring,muon,electron,2506.69
22458,1-ring,1-ring,muon,muon,1791.68
22459,1-ring,1-ring,muon,muon,1686.31
22460,multi-ring,1-ring,muon,muon,2181.65
22461,1-ring,1-ring,muon,muon,2202.97
22462,multi-ring,multi-ring,muon,muon,2041.62
22463,multi-ring,multi-ring,muon,electron,5780.43
22464,1-ring,1-ring,muon,muon,1981.86
22465,1-ring,1-ring,muon,muon,1557.12
22466,1-ring,1-ring,muon,muon,601.494
22467,multi-ring,multi-ring,muon,electron,446.499
22468,1-ring,1-ring,muon,muon,1836.25
22469,multi-ring,multi-ring,muon,electron,2596.24
22470,multi-ring,multi-ring,muon,electron,3110.55
22471,multi-ring,1-ring,muon,muon,2763.15
22472,1-ring,1-ring,muon,muon,1781.2
22473,1-ring,1-ring,muon,muon,1062.35
22474,multi-ring,multi-ring,muon,electron,5440.65
22475,1-ring,1-ring,muon,muon,2609.35
22476,multi-ring,multi-ring,muon,electron,922.244
22477,multi-ring,multi-ring,muon,electron,3551.33
22478,multi-ring,1-ring,muon,electron,1485.3
22479,1-ring,1-ring,muon,muon,1763.82
22480,multi-ring,multi-ring,muon,electron,646.062
22481,multi-ring,multi-ring,muon,electron,1610.32
22482,multi-ring,1-ring,muon,muon,1467.98
22483,1-ring,1-ring,muon,muon,2028.81
22484,1-ring,multi-ring,muon,muon,1374.15
22485,1-ring,1-ring,muon,muon,469.223
22486,multi-ring,1-ring,muon,muon,2863.39
22487,1-ring,1-ring,muon,muon,1582.07
22488,multi-ring,1-ring,muon,muon,1605.33
22489,multi-ring,1-ring,muon,electron,125.064
22490,1-ring,1-ring,muon,muon,1308.64
22491,1-ring,1-ring,muon,muon,1072.96
22492,1-ring,1-ring,muon,muon,2128.07
22493,multi-ring,multi-ring,muon,electron,1092.9
22494,multi-ring,1-ring,muon,electron,874.959
22495,multi-ring,multi-ring,muon,muon,3107.1
22496,multi-ring,multi-ring,muon,electron,2033.21
22497,1-ring,1-ring,muon,muon,1430.28
22498,multi-ring,multi-ring,muon,electron,960.717
22499,multi-ring,multi-ring,muon,muon,591.599
22500,1-ring,1-ring,muon,muon,535.762
22501,1-ring,1-ring,muon,muon,2416.44
22502,1-ring,1-ring,muon,muon,2202.27
22503,multi-ring,multi-ring,muon,electron,3284.03
22504,1-ring,multi-ring,muon,electron,1472.67
22505,1-ring,1-ring,muon,muon,430.616
22506,multi-ring,multi-ring,muon,electron,1773.36
22507,1-ring,1-ring,muon,muon,1937.21
22508,1-ring,1-ring,muon,muon,1919.1
22509,multi-ring,multi-ring,muon,electron,404.604
22510,1-ring,1-ring,muon,muon,1162.53
22511,multi-ring,multi-ring,muon,muon,1086.79
22512,1-ring,1-ring,muon,electron,135.405
22513,multi-ring,multi-ring,muon,electron,489.339
22514,1-ring,1-ring,muon,electron,190.704
22515,1-ring,1-ring,muon,muon,2175.65
22516,multi-ring,multi-ring,muon,electron,1635.19
22517,1-ring,1-ring,muon,electron,446.539
22518,multi-ring,multi-ring,muon,electron,2958.4
22519,multi-ring,multi-ring,muon,electron,1019.67
22520,multi-ring,multi-ring,muon,muon,2391.67
22521,multi-ring,multi-ring,muon,electron,2182.36
22522,1-ring,1-ring,muon,muon,954.323
22523,1-ring,1-ring,muon,muon,2413.64
22524,multi-ring,1-ring,muon,muon,972.907
22525,multi-ring,multi-ring,muon,electron,247.783
22526,multi-ring,multi-ring,muon,electron,3713.4
22527,1-ring,multi-ring,muon,electron,1961.09
22528,1-ring,1-ring,muon,muon,2627.51
22529,1-ring,1-ring,muon,muon,1120.42
22530,1-ring,1-ring,muon,muon,2501.77
22531,multi-ring,multi-ring,muon,electron,3832.29
22532,multi-ring,multi-ring,muon,electron,1661.27
22533,1-ring,1-ring,muon,muon,2435.85
22534,1-ring,1-ring,muon,muon,1368.79
22535,multi-ring,multi-ring,muon,electron,3328
22536,1-ring,1-ring,muon,muon,1351.94
22537,1-ring,1-ring,muon,muon,2307.43
22538,multi-ring,1-ring,muon,electron,2280.49
22539,multi-ring,multi-ring,muon,electron,2737.82
22540,1-ring,1-ring,muon,muon,1150.28
22541,1-ring,1-ring,muon,muon,309.618
22542,multi-ring,1-ring,muon,electron,2042.68
22543,multi-ring,multi-ring,muon,electron,2261.77
22544,multi-ring,multi-ring,muon,electron,1627.07
22545,1-ring,1-ring,muon,muon,2083.52
22546,multi-ring,multi-ring,muon,electron,2014.62
22547,multi-ring,multi-ring,muon,muon,2736.17
22548,1-ring,1-ring,muon,muon,303.975
22549,multi-ring,multi-ring,muon,electron,1796.79
22550,multi-ring,multi-ring,muon,electron,1523.29
22551,multi-ring,multi-ring,muon,electron,1263.38
22552,multi-ring,multi-ring,muon,muon,441.454
22553,1-ring,1-ring,muon,muon,1077.31
22554,multi-ring,multi-ring,muon,electron,4940.51
22555,multi-ring,multi-ring,muon,electron,11449.1
22556,1-ring,1-ring,muon,muon,1429.36
22557,1-ring,1-ring,muon,muon,1512.11
22558,1-ring,1-ring,muon,muon,1125.06
22559,multi-ring,multi-ring,muon,electron,1075.49
22560,multi-ring,1-ring,muon,muon,2059.02
22561,1-ring,1-ring,muon,electron,142.912
22562,multi-ring,1-ring,muon,electron,1212.64
22563,multi-ring,multi-ring,muon,electron,1352.97
22564,multi-ring,multi-ring,muon,muon,1961.09
22565,1-ring,multi-ring,muon,electron,908.778
22566,multi-ring,1-ring,muon,muon,1573.15
22567,multi-ring,multi-ring,muon,muon,1569.07
22568,1-ring,1-ring,muon,muon,1608.26
22569,multi-ring,1-ring,muon,electron,686.968
22570,1-ring,1-ring,muon,electron,2516.24
22571,1-ring,1-ring,muon,muon,2047.02
22572,1-ring,multi-ring,muon,muon,2069.41
22573,multi-ring,multi-ring,muon,electron,4344.47
22574,multi-ring,multi-ring,muon,electron,549.318
22575,multi-ring,multi-ring,muon,electron,1943.81
22576,1-ring,1-ring,muon,muon,1544.02
22577,multi-ring,multi-ring,muon,electron,2750.78
22578,1-ring,1-ring,muon,muon,905.406
22579,1-ring,1-ring,muon,muon,669.406
22580,multi-ring,multi-ring,muon,electron,1227.06
22581,1-ring,1-ring,muon,muon,449.131
22582,multi-ring,1-ring,muon,muon,1373.66
22583,1-ring,1-ring,muon,muon,1731.16
22584,1-ring,multi-ring,muon,electron,1067.46
22585,multi-ring,multi-ring,muon,electron,3035.7
22586,1-ring,multi-ring,muon,electron,4641.37
22587,1-ring,1-ring,muon,muon,919.193
22588,1-ring,multi-ring,muon,electron,742.867
22589,multi-ring,multi-ring,muon,electron,1809.49
22590,multi-ring,multi-ring,muon,electron,1308.07
22591,multi-ring,multi-ring,muon,electron,418.295
22592,1-ring,1-ring,muon,muon,2409.6
22593,multi-ring,1-ring,muon,muon,371.323
22594,1-ring,1-ring,muon,muon,1844.8
22595,1-ring,1-ring,muon,muon,1410.79
22596,multi-ring,multi-ring,muon,electron,738.955
22597,multi-ring,multi-ring,muon,electron,1754.3
22598,1-ring,1-ring,muon,muon,1554.55
22599,1-ring,1-ring,muon,muon,1763.94
22600,1-ring,1-ring,muon,muon,1923.9
22601,1-ring,1-ring,muon,muon,2144.87
22602,1-ring,1-ring,muon,muon,2231.31
22603,multi-ring,multi-ring,muon,electron,4414.57
22604,1-ring,1-ring,muon,muon,1245.59
22605,1-ring,1-ring,muon,muon,2929.63
22606,1-ring,1-ring,muon,muon,1788.29
22607,multi-ring,1-ring,muon,muon,1830.91
22608,multi-ring,multi-ring,muon,electron,2695
22609,multi-ring,multi-ring,muon,electron,2166.58
22610,multi-ring,multi-ring,muon,electron,1929.08
22611,multi-ring,multi-ring,muon,electron,617.287
22612,1-ring,1-ring,muon,muon,1727.93
22613,multi-ring,multi-ring,muon,electron,684.869
22614,multi-ring,multi-ring,muon,electron,550.19
22615,multi-ring,multi-ring,muon,electron,8231.02
22616,multi-ring,multi-ring,muon,electron,4356.8
22617,1-ring,1-ring,muon,muon,971.972
22618,1-ring,1-ring,muon,muon,1958.3
22619,1-ring,1-ring,muon,muon,462.299
22620,multi-ring,1-ring,muon,muon,1573.46
22621,multi-ring,multi-ring,muon,muon,448.941
22622,1-ring,1-ring,muon,muon,426.289
22623,1-ring,1-ring,muon,muon,1508.25
22624,multi-ring,1-ring,muon,muon,2284.28
22625,multi-ring,multi-ring,muon,electron,1465.51
22626,multi-ring,1-ring,muon,muon,2989.98
22627,multi-ring,1-ring,muon,electron,1435.44
22628,1-ring,1-ring,muon,muon,499.568
22629,multi-ring,1-ring,muon,muon,878.638
22630,multi-ring,multi-ring,muon,electron,2441.39
22631,1-ring,1-ring,muon,electron,507.143
22632,1-ring,multi-ring,muon,muon,2243.41
22633,1-ring,1-ring,muon,muon,818.842
22634,1-ring,1-ring,muon,muon,1003.62
22635,multi-ring,1-ring,muon,muon,2488.94
22636,1-ring,1-ring,electron,muon,1711.8
22637,1-ring,1-ring,muon,muon,1910.4
22638,multi-ring,1-ring,muon,muon,1085.77
22639,multi-ring,multi-ring,muon,electron,3039.61
22640,multi-ring,multi-ring,muon,electron,1718.65
22641,multi-ring,multi-ring,muon,electron,4635.4
22642,multi-ring,multi-ring,muon,electron,1099.65
22643,1-ring,1-ring,muon,muon,1643.04
22644,multi-ring,multi-ring,muon,electron,780.019
22645,1-ring,1-ring,muon,muon,428.386
22646,1-ring,1-ring,muon,muon,716.792
22647,1-ring,1-ring,muon,muon,858.109
22648,multi-ring,multi-ring,muon,electron,1693.65
22649,multi-ring,multi-ring,muon,electron,3286.17
22650,1-ring,1-ring,muon,electron,618.805
22651,multi-ring,1-ring,muon,muon,1785.43
22652,1-ring,1-ring,muon,muon,379.872
22653,multi-ring,multi-ring,muon,electron,1166.91
22654,1-ring,1-ring,muon,muon,1745.77
22655,1-ring,1-ring,muon,electron,1696.43
22656,multi-ring,multi-ring,muon,muon,3033.72
22657,1-ring,1-ring,muon,muon,2237.12
22658,multi-ring,multi-ring,muon,electron,1326.94
22659,1-ring,1-ring,muon,muon,2370.2
22660,1-ring,multi-ring,muon,electron,770.046
22661,multi-ring,multi-ring,muon,electron,743.813
22662,multi-ring,multi-ring,muon,electron,1705.85
22663,multi-ring,1-ring,muon,muon,2130.71
22664,multi-ring,multi-ring,muon,electron,1008.86
22665,1-ring,1-ring,muon,muon,993.704
22666,multi-ring,1-ring,muon,muon,2102.61
22667,1-ring,1-ring,muon,muon,1560.62
22668,multi-ring,multi-ring,muon,electron,886.851
22669,1-ring,1-ring,muon,muon,1271.14
22670,multi-ring,multi-ring,muon,electron,3965.61
22671,1-ring,1-ring,muon,muon,1164.85
22672,multi-ring,multi-ring,muon,electron,1538.6
22673,multi-ring,multi-ring,muon,electron,3137.69
22674,multi-ring,multi-ring,muon,electron,1591.57
22675,1-ring,1-ring,muon,muon,1269.76
22676,1-ring,1-ring,muon,electron,1486.61
22677,1-ring,multi-ring,muon,electron,1515.35
22678,multi-ring,multi-ring,muon,electron,4679.71
22679,1-ring,1-ring,muon,muon,1901.82
22680,1-ring,1-ring,muon,muon,1778.1
22681,multi-ring,multi-ring,muon,electron,17844.3
22682,multi-ring,multi-ring,muon,electron,902.6
22683,multi-ring,multi-ring,muon,electron,1747.38
22684,multi-ring,multi-ring,muon,electron,4415.09
22685,multi-ring,multi-ring,muon,electron,1380.61
22686,multi-ring,multi-ring,muon,electron,3202.92
22687,1-ring,multi-ring,muon,electron,2105.69
22688,1-ring,1-ring,muon,muon,1292.44
22689,1-ring,multi-ring,muon,electron,1280.61
22690,multi-ring,multi-ring,muon,muon,2218.26
22691,1-ring,1-ring,muon,muon,1827.93
22692,multi-ring,multi-ring,muon,electron,2886.41
22693,multi-ring,multi-ring,muon,electron,781.983
22694,multi-ring,1-ring,muon,muon,908.129
22695,multi-ring,multi-ring,muon,electron,2252.86
22696,1-ring,1-ring,muon,muon,2383.01
22697,multi-ring,multi-ring,muon,electron,1877.05
22698,1-ring,1-ring,muon,muon,692.168
22699,multi-ring,multi-ring,muon,electron,4681.55
22700,multi-ring,multi-ring,muon,electron,3170.48
22701,1-ring,1-ring,muon,muon,2382.02
22702,multi-ring,1-ring,muon,electron,162.005
22703,1-ring,1-ring,muon,muon,858.351
22704,multi-ring,multi-ring,muon,electron,1873.77
22705,1-ring,1-ring,muon,electron,510.197
22706,multi-ring,multi-ring,muon,electron,2568.88
22707,1-ring,1-ring,muon,muon,1512.15
22708,1-ring,1-ring,muon,electron,363.108
22709,1-ring,multi-ring,muon,electron,4273.65
22710,multi-ring,multi-ring,muon,electron,1627.08
22711,multi-ring,multi-ring,muon,electron,3504.74
22712,multi-ring,multi-ring,muon,muon,3465
22713,multi-ring,1-ring,muon,muon,1854.17
22714,1-ring,1-ring,muon,muon,1531.3
22715,multi-ring,multi-ring,muon,electron,1761.04
22716,multi-ring,multi-ring,muon,electron,2383.35
22717,1-ring,1-ring,muon,muon,1864.8
22718,1-ring,1-ring,muon,muon,1263.32
22719,multi-ring,multi-ring,muon,electron,5709.18
22720,multi-ring,multi-ring,muon,electron,1017.67
22721,multi-ring,multi-ring,muon,electron,1307.78
22722,multi-ring,multi-ring,muon,electron,3195.76
22723,1-ring,multi-ring,muon,muon,234.33
22724,1-ring,1-ring,muon,muon,2071.74
22725,multi-ring,multi-ring,muon,electron,1003.22
22726,multi-ring,multi-ring,muon,electron,2882.03
22727,1-ring,1-ring,muon,muon,1192.16
22728,multi-ring,1-ring,muon,muon,1465.45
22729,multi-ring,multi-ring,electron,electron,9438.93
22730,multi-ring,multi-ring,muon,electron,1108.08
22731,multi-ring,1-ring,muon,muon,247.157
22732,1-ring,1-ring,muon,muon,1479.07
22733,1-ring,1-ring,muon,muon,2362.89
22734,multi-ring,multi-ring,muon,electron,1849.51
22735,multi-ring,1-ring,muon,muon,2834.69
22736,multi-ring,multi-ring,muon,electron,3104.19
22737,1-ring,1-ring,muon,muon,1734.84
22738,multi-ring,multi-ring,muon,muon,1216.38
22739,multi-ring,multi-ring,muon,electron,1493.26
22740,multi-ring,multi-ring,muon,electron,2938.94
22741,1-ring,1-ring,muon,muon,815.873
22742,1-ring,multi-ring,muon,electron,2443.4
22743,1-ring,1-ring,muon,muon,2686.42
22744,multi-ring,multi-ring,muon,electron,2150.61
22745,1-ring,1-ring,muon,muon,900.941
22746,multi-ring,multi-ring,muon,muon,2281.17
22747,1-ring,1-ring,muon,muon,1678.39
22748,multi-ring,multi-ring,muon,electron,180.144
22749,multi-ring,multi-ring,muon,electron,1671.24
22750,1-ring,1-ring,muon,muon,943.678
22751,multi-ring,multi-ring,muon,electron,1531.19
22752,multi-ring,1-ring,muon,electron,945.186
22753,multi-ring,multi-ring,muon,electron,1563.82
22754,1-ring,1-ring,muon,muon,1703.96
22755,1-ring,1-ring,muon,muon,411.403
22756,multi-ring,multi-ring,muon,electron,992.466
22757,1-ring,1-ring,muon,electron,1101.78
22758,1-ring,1-ring,muon,muon,1486.09
22759,multi-ring,multi-ring,muon,electron,1356.7
22760,multi-ring,multi-ring,muon,electron,1762.15
22761,multi-ring,multi-ring,muon,muon,1056.39
22762,1-ring,1-ring,muon,muon,1634.56
22763,multi-ring,multi-ring,muon,electron,2926.09
22764,1-ring,multi-ring,muon,electron,776.456
22765,1-ring,1-ring,muon,muon,1497.95
22766,1-ring,1-ring,muon,muon,1440.16
22767,multi-ring,multi-ring,muon,electron,139.849
22768,1-ring,1-ring,muon,muon,1838.18
22769,multi-ring,multi-ring,muon,electron,3354.99
22770,multi-ring,multi-ring,muon,electron,1662.75
22771,multi-ring,multi-ring,muon,electron,2197.98
22772,1-ring,1-ring,muon,muon,1658.81
22773,1-ring,1-ring,muon,muon,324.046
22774,multi-ring,multi-ring,muon,electron,3134.83
22775,multi-ring,multi-ring,muon,electron,1532.19
22776,1-ring,multi-ring,muon,muon,1153.18
22777,multi-ring,multi-ring,muon,electron,2253.46
22778,multi-ring,multi-ring,muon,electron,1536.54
22779,multi-ring,1-ring,muon,muon,1956.05
22780,multi-ring,multi-ring,muon,electron,1787.68
22781,1-ring,1-ring,muon,muon,527.724
22782,multi-ring,multi-ring,muon,electron,704.491
22783,1-ring,1-ring,muon,muon,2109.89
22784,1-ring,1-ring,muon,muon,2273.89
22785,multi-ring,multi-ring,muon,electron,2180.35
22786,multi-ring,multi-ring,muon,electron,2786.76
22787,multi-ring,1-ring,muon,muon,154.578
22788,1-ring,1-ring,muon,muon,982.867
22789,multi-ring,1-ring,muon,muon,1598.82
22790,1-ring,1-ring,muon,muon,205.863
22791,multi-ring,multi-ring,muon,electron,5342.32
22792,1-ring,1-ring,muon,muon,1385.71
22793,1-ring,multi-ring,muon,electron,314.101
22794,multi-ring,multi-ring,muon,electron,2298.53
22795,multi-ring,multi-ring,muon,electron,4200.28
22796,1-ring,1-ring,muon,muon,1497.17
22797,1-ring,1-ring,muon,muon,1805.22
22798,1-ring,1-ring,muon,muon,657.681
22799,1-ring,1-ring,muon,muon,2619.08
22800,multi-ring,1-ring,muon,muon,1136.43
22801,multi-ring,1-ring,muon,muon,1478.34
22802,multi-ring,multi-ring,muon,electron,4927.9
22803,multi-ring,multi-ring,muon,muon,2331.67
22804,1-ring,1-ring,muon,muon,2188.74
22805,1-ring,1-ring,muon,muon,1851.55
22806,1-ring,1-ring,muon,muon,1776.33
22807,multi-ring,multi-ring,muon,electron,2611.64
22808,1-ring,1-ring,muon,electron,1389.55
22809,1-ring,1-ring,muon,electron,224.745
22810,multi-ring,multi-ring,muon,electron,3219.12
22811,1-ring,1-ring,muon,muon,2461.23
22812,multi-ring,multi-ring,muon,electron,492.814
22813,1-ring,1-ring,muon,muon,2060.45
22814,multi-ring,1-ring,muon,muon,568.174
22815,1-ring,1-ring,muon,muon,1389.73
22816,multi-ring,multi-ring,muon,electron,1552.39
22817,multi-ring,1-ring,muon,muon,714.317
22818,multi-ring,multi-ring,muon,muon,2185.06
22819,1-ring,1-ring,muon,electron,642.024
22820,multi-ring,multi-ring,electron,electron,5941.82
22821,multi-ring,multi-ring,muon,electron,621.451
22822,multi-ring,multi-ring,muon,electron,1196.92
22823,1-ring,1-ring,muon,muon,1192.58
22824,1-ring,1-ring,muon,muon,1049.68
22825,multi-ring,multi-ring,muon,electron,2825.01
22826,1-ring,1-ring,muon,muon,1570.57
22827,multi-ring,multi-ring,muon,electron,2239.01
22828,multi-ring,multi-ring,muon,muon,2776.17
22829,1-ring,1-ring,muon,muon,740.354
22830,multi-ring,multi-ring,muon,muon,1726.33
22831,multi-ring,multi-ring,muon,muon,1974.57
22832,multi-ring,multi-ring,muon,muon,2206.08
22833,1-ring,1-ring,muon,muon,661.82
22834,1-ring,1-ring,muon,muon,1713.32
22835,multi-ring,multi-ring,muon,electron,1772.1
22836,1-ring,1-ring,muon,muon,739.448
22837,multi-ring,1-ring,muon,muon,781.489
22838,1-ring,1-ring,muon,muon,1972.69
22839,1-ring,1-ring,muon,muon,673.278
22840,multi-ring,1-ring,muon,muon,1988.16
22841,multi-ring,multi-ring,muon,electron,2163.42
22842,multi-ring,multi-ring,muon,electron,2093.39
22843,multi-ring,1-ring,muon,muon,879.164
22844,multi-ring,1-ring,muon,electron,276.052
22845,1-ring,1-ring,muon,muon,430.433
22846,1-ring,multi-ring,muon,electron,8205.37
22847,1-ring,1-ring,muon,muon,1955.41
22848,multi-ring,multi-ring,muon,electron,1295.52
22849,multi-ring,multi-ring,muon,electron,3197.23
22850,multi-ring,multi-ring,muon,electron,4076.21
22851,multi-ring,1-ring,muon,electron,947.877
22852,multi-ring,1-ring,muon,muon,1669.85
22853,1-ring,1-ring,muon,muon,843.259
22854,1-ring,1-ring,muon,muon,960.325
22855,multi-ring,1-ring,muon,muon,1572.6
22856,1-ring,1-ring,muon,muon,2087.7
22857,multi-ring,multi-ring,muon,electron,3474.52
22858,1-ring,multi-ring,muon,muon,597.565
22859,multi-ring,multi-ring,muon,electron,3022.64
22860,multi-ring,multi-ring,muon,electron,2458.21
22861,1-ring,1-ring,muon,muon,1805.87
22862,1-ring,1-ring,muon,muon,1199.64
22863,1-ring,1-ring,muon,muon,1691.19
22864,1-ring,1-ring,muon,muon,1974.02
22865,multi-ring,multi-ring,muon,muon,640.726
22866,1-ring,1-ring,muon,muon,1193.56
22867,1-ring,1-ring,muon,muon,2423.98
22868,1-ring,1-ring,muon,muon,1865.49
22869,1-ring,1-ring,muon,muon,2061.2
22870,1-ring,multi-ring,muon,electron,483.858
22871,1-ring,1-ring,muon,muon,1733.33
22872,1-ring,1-ring,muon,muon,992.384
22873,1-ring,1-ring,muon,muon,1622.42
22874,1-ring,1-ring,muon,muon,1877.14
22875,1-ring,1-ring,muon,muon,1815.47
22876,multi-ring,multi-ring,muon,muon,1981.65
22877,1-ring,multi-ring,muon,electron,2349.53
22878,1-ring,1-ring,muon,muon,584.067
22879,1-ring,1-ring,muon,muon,2011.5
22880,multi-ring,1-ring,muon,muon,777.95
22881,1-ring,1-ring,muon,muon,2166.96
22882,1-ring,multi-ring,muon,electron,183.064
22883,1-ring,1-ring,muon,muon,845.205
22884,multi-ring,multi-ring,muon,electron,1920.75
22885,multi-ring,1-ring,muon,muon,2200.86
22886,multi-ring,multi-ring,muon,electron,2704.71
22887,multi-ring,1-ring,muon,muon,1067.63
22888,1-ring,1-ring,muon,electron,610.717
22889,multi-ring,multi-ring,muon,electron,1284.67
22890,multi-ring,1-ring,muon,muon,119.13
22891,multi-ring,multi-ring,muon,electron,1484.71
22892,1-ring,1-ring,muon,muon,2212.29
22893,multi-ring,multi-ring,muon,electron,2353.57
22894,1-ring,1-ring,muon,muon,1605.82
22895,multi-ring,1-ring,muon,muon,1539.53
22896,multi-ring,multi-ring,muon,electron,1838.68
22897,multi-ring,multi-ring,muon,electron,2062.06
22898,multi-ring,multi-ring,muon,electron,1028.37
22899,multi-ring,multi-ring,muon,electron,370.892
22900,multi-ring,multi-ring,muon,electron,1661.53
