,MCMultiRing,RingPrediction,particleType,PIDPrediction,PMTQtotal
22742,1-ring,1-ring,muon,muon,1343.96
22743,1-ring,1-ring,muon,muon,2420.42
22744,multi-ring,1-ring,muon,electron,2883.18
22745,1-ring,1-ring,muon,muon,777.876
22746,multi-ring,1-ring,muon,electron,1941.44
22747,1-ring,1-ring,muon,muon,904.946
22748,multi-ring,1-ring,muon,muon,1522.13
22749,multi-ring,multi-ring,muon,electron,5526.58
22750,1-ring,1-ring,muon,muon,1824.68
22751,multi-ring,multi-ring,muon,electron,4123.95
22752,multi-ring,1-ring,muon,muon,1817
22753,multi-ring,multi-ring,muon,electron,1331.9
22754,1-ring,1-ring,muon,muon,1759.07
22755,1-ring,1-ring,muon,electron,2335.17
22756,multi-ring,multi-ring,muon,electron,2637.3
22757,1-ring,1-ring,muon,muon,1285.11
22758,1-ring,1-ring,muon,muon,496.419
22759,multi-ring,multi-ring,muon,electron,2246.72
22760,multi-ring,1-ring,muon,muon,1636.59
22761,multi-ring,multi-ring,muon,electron,1985.85
22762,1-ring,multi-ring,muon,electron,1295.87
22763,multi-ring,multi-ring,muon,electron,3187.82
22764,1-ring,1-ring,muon,muon,2186.03
22765,1-ring,multi-ring,muon,electron,1541.26
22766,1-ring,1-ring,muon,muon,631.068
22767,multi-ring,multi-ring,muon,muon,1911.95
22768,1-ring,1-ring,muon,muon,1932.81
22769,multi-ring,multi-ring,muon,electron,3110.5
22770,multi-ring,1-ring,muon,muon,800.842
22771,multi-ring,1-ring,muon,muon,2493.76
22772,1-ring,1-ring,muon,muon,2238.82
22773,1-ring,1-ring,muon,muon,1959.07
22774,multi-ring,multi-ring,muon,electron,3580.54
22775,multi-ring,1-ring,muon,muon,1343.28
22776,1-ring,1-ring,muon,muon,1441.51
22777,multi-ring,multi-ring,muon,electron,313.575
22778,multi-ring,multi-ring,muon,electron,2852
22779,multi-ring,1-ring,muon,electron,160.317
22780,multi-ring,multi-ring,muon,muon,1590.66
22781,1-ring,1-ring,muon,muon,2264.21
22782,multi-ring,multi-ring,muon,electron,979.03
22783,1-ring,1-ring,muon,muon,551.281
22784,1-ring,1-ring,muon,muon,1191.67
22785,multi-ring,multi-ring,muon,muon,3524.3
22786,multi-ring,multi-ring,muon,electron,1762.35
22787,multi-ring,multi-ring,muon,electron,3238.08
22788,1-ring,1-ring,muon,electron,1484.84
22789,multi-ring,multi-ring,muon,electron,1473.37
22790,1-ring,multi-ring,muon,electron,868.584
22791,multi-ring,1-ring,muon,muon,2734.24
22792,1-ring,1-ring,muon,muon,1460.02
22793,1-ring,1-ring,muon,muon,2154.68
22794,multi-ring,multi-ring,muon,electron,3080.3
22795,multi-ring,multi-ring,muon,electron,965.786
22796,1-ring,1-ring,muon,muon,1452.96
22797,1-ring,1-ring,muon,muon,1265.31
22798,1-ring,1-ring,muon,muon,2289.05
22799,1-ring,1-ring,muon,muon,1286.89
22800,multi-ring,multi-ring,muon,electron,3161.97
22801,multi-ring,1-ring,muon,muon,391.79
22802,multi-ring,multi-ring,muon,electron,2155.75
22803,multi-ring,1-ring,muon,muon,1709.98
22804,1-ring,1-ring,muon,muon,171.909
22805,1-ring,1-ring,muon,muon,1789.5
22806,1-ring,1-ring,muon,muon,1177.41
22807,multi-ring,1-ring,muon,electron,2970.4
22808,1-ring,multi-ring,muon,electron,5907.19
22809,1-ring,multi-ring,muon,electron,1427.88
22810,multi-ring,multi-ring,muon,muon,2078.71
22811,1-ring,1-ring,muon,muon,330.483
22812,multi-ring,1-ring,muon,muon,380.386
22813,1-ring,1-ring,muon,muon,2353.16
22814,multi-ring,multi-ring,muon,electron,3219.58
22815,1-ring,multi-ring,muon,electron,408.288
22816,multi-ring,multi-ring,muon,electron,2459.84
22817,multi-ring,multi-ring,muon,electron,691.601
22818,multi-ring,multi-ring,muon,electron,1290.49
22819,1-ring,1-ring,muon,muon,1681.71
22820,multi-ring,1-ring,muon,muon,1453.88
22821,multi-ring,multi-ring,muon,electron,679.273
22822,multi-ring,1-ring,muon,muon,758.093
22823,1-ring,1-ring,muon,muon,1695.02
22824,1-ring,1-ring,muon,muon,814.265
22825,multi-ring,multi-ring,muon,electron,3143.44
22826,1-ring,1-ring,muon,muon,1595.37
22827,multi-ring,multi-ring,muon,electron,2316.9
22828,multi-ring,1-ring,muon,muon,1758.36
22829,1-ring,1-ring,muon,muon,1627.23
22830,multi-ring,1-ring,muon,muon,1001.85
22831,multi-ring,multi-ring,muon,muon,2736.68
22832,multi-ring,multi-ring,muon,electron,3630.25
22833,1-ring,1-ring,muon,muon,294.083
22834,1-ring,1-ring,muon,muon,1159.05
22835,multi-ring,1-ring,muon,electron,958.263
22836,1-ring,1-ring,muon,muon,1726.17
22837,multi-ring,multi-ring,muon,electron,432.998
22838,1-ring,1-ring,muon,muon,2438.74
22839,1-ring,1-ring,muon,muon,1385.18
22840,multi-ring,1-ring,muon,muon,1224.33
22841,multi-ring,multi-ring,muon,electron,4489.61
22842,multi-ring,multi-ring,muon,electron,4071.66
22843,multi-ring,1-ring,muon,muon,241.012
22844,multi-ring,1-ring,muon,muon,856.718
22845,1-ring,multi-ring,muon,electron,2158.05
22846,1-ring,1-ring,muon,muon,1608.09
22847,1-ring,1-ring,muon,muon,1906.1
22848,multi-ring,1-ring,muon,muon,1812.6
22849,multi-ring,1-ring,muon,muon,1038.95
22850,multi-ring,multi-ring,muon,muon,2283.09
22851,multi-ring,multi-ring,muon,electron,1885.38
22852,multi-ring,multi-ring,muon,muon,2615.78
22853,1-ring,1-ring,muon,muon,2717.42
22854,1-ring,1-ring,muon,muon,607.428
22855,multi-ring,multi-ring,muon,electron,1328.25
22856,1-ring,1-ring,muon,muon,807.7
22857,multi-ring,1-ring,muon,muon,1713.11
22858,1-ring,1-ring,muon,muon,214.31
22859,multi-ring,multi-ring,muon,electron,1012.52
22860,multi-ring,multi-ring,muon,electron,4224.18
22861,1-ring,1-ring,muon,muon,1223.57
22862,1-ring,1-ring,muon,muon,1919.23
22863,1-ring,1-ring,muon,muon,1779.54
22864,1-ring,1-ring,muon,muon,1986.2
22865,multi-ring,multi-ring,muon,electron,1515.18
22866,1-ring,1-ring,muon,muon,2140.98
22867,1-ring,1-ring,muon,muon,2259.46
22868,1-ring,1-ring,muon,muon,1825.82
22869,1-ring,1-ring,muon,muon,1785.42
22870,1-ring,1-ring,muon,muon,624.106
22871,1-ring,1-ring,muon,muon,1016.12
22872,1-ring,1-ring,muon,muon,625.75
22873,1-ring,1-ring,muon,muon,749.569
22874,1-ring,1-ring,muon,muon,925.192
22875,1-ring,1-ring,muon,muon,1665.26
22876,multi-ring,multi-ring,muon,electron,1432.38
22877,1-ring,1-ring,muon,muon,1604.1
22878,1-ring,1-ring,muon,muon,1350.07
22879,1-ring,1-ring,muon,muon,1380.65
22880,multi-ring,multi-ring,muon,electron,1422.99
22881,1-ring,multi-ring,muon,electron,1460.36
22882,1-ring,1-ring,muon,muon,1892.14
22883,1-ring,1-ring,muon,muon,1050.02
22884,multi-ring,multi-ring,muon,electron,2322.03
22885,multi-ring,multi-ring,muon,electron,3834.22
22886,multi-ring,multi-ring,muon,electron,2356.68
22887,multi-ring,multi-ring,muon,electron,2026.86
22888,1-ring,multi-ring,muon,muon,248.315
22889,multi-ring,1-ring,muon,muon,1375.61
22890,multi-ring,multi-ring,muon,electron,841.086
22891,multi-ring,multi-ring,muon,electron,1780.5
22892,1-ring,1-ring,muon,muon,1734.29
22893,multi-ring,multi-ring,muon,muon,947.431
22894,1-ring,1-ring,muon,electron,1127.91
22895,multi-ring,multi-ring,muon,electron,1433.56
22896,multi-ring,1-ring,muon,muon,1310.52
22897,multi-ring,multi-ring,muon,electron,1549.62
22898,multi-ring,multi-ring,muon,electron,3452.56
22899,multi-ring,1-ring,muon,muon,1593.1
22900,multi-ring,multi-ring,muon,muon,1375.52
22901,multi-ring,multi-ring,muon,electron,2683.67
22902,1-ring,1-ring,muon,muon,1645.43
22903,1-ring,1-ring,muon,muon,2315.95
22904,1-ring,1-ring,muon,muon,1427.55
22905,1-ring,1-ring,muon,muon,1569.55
22906,multi-ring,multi-ring,muon,electron,1026.33
22907,multi-ring,multi-ring,muon,electron,6315.04
22908,1-ring,1-ring,muon,muon,688.443
22909,multi-ring,1-ring,muon,muon,2204.82
22910,1-ring,1-ring,muon,muon,1642.64
22911,multi-ring,multi-ring,muon,electron,2398.3
22912,multi-ring,multi-ring,muon,electron,1325.21
22913,1-ring,multi-ring,muon,electron,211.89
22914,multi-ring,1-ring,muon,muon,320.217
22915,1-ring,1-ring,muon,muon,2754.88
22916,1-ring,1-ring,muon,electron,1336.99
22917,1-ring,1-ring,muon,muon,1968.72
22918,1-ring,1-ring,muon,muon,655.41
22919,multi-ring,1-ring,muon,muon,1390.48
22920,1-ring,1-ring,muon,muon,2545.88
22921,1-ring,1-ring,muon,muon,2016.56
22922,multi-ring,multi-ring,muon,electron,2208.67
22923,1-ring,1-ring,muon,muon,1502.16
22924,1-ring,1-ring,muon,muon,1163.82
22925,1-ring,1-ring,muon,muon,1457.73
22926,1-ring,1-ring,muon,muon,1361.04
22927,1-ring,1-ring,muon,muon,1574.31
22928,1-ring,1-ring,muon,muon,645.695
22929,1-ring,1-ring,muon,muon,510.75
22930,1-ring,1-ring,muon,muon,1613.23
22931,multi-ring,multi-ring,muon,electron,1891.17
22932,multi-ring,multi-ring,muon,electron,4120.06
22933,1-ring,1-ring,muon,muon,109.454
22934,multi-ring,multi-ring,muon,electron,3324.24
22935,multi-ring,multi-ring,muon,electron,2584.31
22936,1-ring,1-ring,muon,muon,69.2996
22937,1-ring,multi-ring,muon,electron,4259.51
22938,1-ring,1-ring,muon,muon,1714.12
22939,1-ring,1-ring,muon,muon,1861.03
22940,1-ring,1-ring,muon,muon,2417.56
22941,multi-ring,1-ring,muon,muon,1499.02
22942,1-ring,1-ring,muon,muon,557.401
22943,multi-ring,1-ring,muon,electron,1296.41
22944,multi-ring,multi-ring,electron,electron,3739.99
22945,1-ring,1-ring,muon,muon,477.345
22946,1-ring,1-ring,muon,muon,125.886
22947,1-ring,1-ring,muon,muon,2253
22948,1-ring,1-ring,muon,muon,1029.73
22949,multi-ring,1-ring,muon,muon,1688.85
22950,multi-ring,multi-ring,muon,electron,2532.3
22951,1-ring,1-ring,muon,muon,857.832
22952,1-ring,1-ring,muon,muon,1246.96
22953,1-ring,1-ring,muon,muon,2016.66
22954,multi-ring,multi-ring,muon,electron,3662.09
22955,1-ring,1-ring,muon,muon,1269.05
22956,1-ring,1-ring,muon,muon,1758.54
22957,1-ring,1-ring,muon,muon,1270.8
22958,multi-ring,multi-ring,muon,electron,1563.64
22959,1-ring,1-ring,muon,muon,2091.83
22960,1-ring,1-ring,muon,muon,2363.8
22961,1-ring,1-ring,muon,muon,1105.86
22962,multi-ring,multi-ring,muon,electron,2431.74
22963,1-ring,1-ring,muon,muon,400.756
22964,multi-ring,1-ring,muon,muon,1039.98
22965,multi-ring,multi-ring,muon,electron,3427.73
22966,multi-ring,1-ring,muon,muon,1128.83
22967,multi-ring,multi-ring,muon,electron,857.818
22968,1-ring,1-ring,muon,muon,2238.41
22969,multi-ring,1-ring,muon,muon,757.036
22970,1-ring,1-ring,muon,muon,414.9
22971,1-ring,1-ring,muon,muon,1315.2
22972,multi-ring,multi-ring,muon,electron,2928.74
22973,1-ring,1-ring,muon,muon,1878.19
22974,1-ring,1-ring,muon,muon,1608.61
22975,multi-ring,multi-ring,muon,electron,2344.85
22976,multi-ring,multi-ring,muon,electron,1601.82
22977,multi-ring,1-ring,muon,muon,169.842
22978,multi-ring,multi-ring,muon,electron,7327.7
22979,multi-ring,multi-ring,muon,electron,216.924
22980,1-ring,1-ring,muon,muon,1371.41
22981,multi-ring,multi-ring,muon,electron,2545.07
22982,multi-ring,multi-ring,muon,electron,3189.31
22983,1-ring,1-ring,muon,muon,1138.79
22984,1-ring,1-ring,muon,muon,83.7465
22985,multi-ring,multi-ring,muon,electron,2932.63
22986,multi-ring,multi-ring,muon,electron,1396.46
22987,multi-ring,multi-ring,muon,electron,2920.4
22988,1-ring,1-ring,muon,muon,317.602
22989,multi-ring,1-ring,muon,muon,1719.78
22990,1-ring,1-ring,muon,muon,762.541
22991,multi-ring,multi-ring,muon,electron,1042.66
22992,1-ring,1-ring,muon,muon,1999.3
22993,multi-ring,multi-ring,muon,electron,2020.17
22994,1-ring,1-ring,muon,muon,851.29
22995,multi-ring,multi-ring,muon,electron,1316.38
22996,1-ring,multi-ring,muon,electron,1664.28
22997,multi-ring,1-ring,muon,muon,1926.93
22998,multi-ring,multi-ring,muon,electron,6455.11
22999,1-ring,1-ring,muon,muon,1216.22
23000,multi-ring,multi-ring,muon,electron,714.436
23001,1-ring,1-ring,muon,muon,1963.57
23002,multi-ring,multi-ring,muon,electron,2258.54
23003,multi-ring,multi-ring,muon,electron,3034.24
23004,multi-ring,multi-ring,muon,electron,4245.07
23005,multi-ring,1-ring,muon,electron,1231.08
23006,multi-ring,multi-ring,muon,electron,2245.91
23007,1-ring,multi-ring,muon,electron,2360.99
23008,multi-ring,multi-ring,muon,electron,3430.95
23009,multi-ring,multi-ring,muon,electron,1914.63
23010,multi-ring,1-ring,muon,muon,1001.85
23011,1-ring,1-ring,muon,electron,1358.58
23012,multi-ring,multi-ring,muon,electron,2067.78
23013,multi-ring,multi-ring,muon,muon,2060.53
23014,multi-ring,1-ring,muon,muon,1402.48
23015,multi-ring,multi-ring,muon,electron,1156.77
23016,1-ring,1-ring,muon,muon,1178.03
23017,multi-ring,multi-ring,muon,electron,1288.77
23018,1-ring,1-ring,muon,muon,1434.64
23019,1-ring,1-ring,muon,muon,1516.84
23020,multi-ring,multi-ring,muon,electron,3743.35
23021,1-ring,1-ring,muon,muon,1692.88
23022,multi-ring,multi-ring,muon,electron,912.73
23023,1-ring,1-ring,muon,muon,1578.23
23024,1-ring,1-ring,muon,muon,489.607
23025,1-ring,1-ring,muon,muon,1412.52
23026,1-ring,1-ring,muon,muon,2213.55
23027,1-ring,1-ring,muon,muon,2170.77
23028,1-ring,1-ring,muon,muon,1562.59
23029,1-ring,1-ring,muon,muon,220.62
23030,1-ring,1-ring,muon,electron,1444.73
23031,1-ring,1-ring,muon,muon,1506.69
23032,multi-ring,multi-ring,muon,electron,94.2622
23033,multi-ring,multi-ring,electron,electron,12304.1
23034,1-ring,1-ring,muon,muon,1747.09
23035,1-ring,1-ring,muon,muon,1819.75
23036,1-ring,1-ring,muon,muon,918.755
23037,multi-ring,multi-ring,muon,electron,2028.87
23038,1-ring,1-ring,muon,electron,1333.97
23039,multi-ring,1-ring,muon,muon,819.239
23040,multi-ring,multi-ring,muon,electron,1327.14
23041,1-ring,1-ring,muon,muon,1703.65
23042,multi-ring,1-ring,muon,muon,366.594
23043,multi-ring,1-ring,muon,muon,2538.18
23044,multi-ring,multi-ring,muon,muon,2878.56
23045,multi-ring,multi-ring,muon,electron,346.635
23046,1-ring,1-ring,muon,muon,1489.86
23047,multi-ring,multi-ring,muon,electron,510.78
23048,1-ring,1-ring,muon,muon,2314.57
23049,1-ring,1-ring,muon,muon,247.005
23050,1-ring,1-ring,muon,muon,2115.96
23051,1-ring,1-ring,muon,muon,848.981
23052,1-ring,1-ring,muon,muon,1189.58
23053,multi-ring,1-ring,muon,muon,1061.86
23054,multi-ring,1-ring,muon,muon,1624.19
23055,multi-ring,multi-ring,muon,electron,813.913
23056,1-ring,1-ring,muon,muon,2086.94
23057,multi-ring,multi-ring,muon,electron,1952.43
23058,multi-ring,1-ring,muon,muon,1771.72
23059,multi-ring,multi-ring,muon,electron,5380.43
23060,multi-ring,multi-ring,muon,electron,2999.52
23061,multi-ring,multi-ring,muon,muon,1782.87
23062,multi-ring,1-ring,muon,muon,588.072
23063,1-ring,1-ring,muon,muon,1518.79
23064,1-ring,1-ring,muon,electron,168.218
23065,multi-ring,1-ring,muon,muon,1842.49
23066,1-ring,1-ring,muon,muon,1094.9
23067,multi-ring,multi-ring,muon,electron,1451.73
23068,multi-ring,multi-ring,muon,muon,3870.09
23069,1-ring,1-ring,muon,muon,566.582
23070,multi-ring,multi-ring,muon,electron,3506.47
23071,1-ring,multi-ring,muon,electron,2526.15
23072,1-ring,1-ring,muon,muon,2106.14
23073,1-ring,1-ring,muon,muon,1849.4
23074,1-ring,1-ring,muon,electron,1837.23
23075,multi-ring,multi-ring,muon,electron,2685.54
23076,multi-ring,multi-ring,muon,electron,2249.21
23077,1-ring,1-ring,muon,muon,1323.38
23078,1-ring,1-ring,muon,muon,1751.65
23079,1-ring,1-ring,muon,muon,2050.08
23080,multi-ring,multi-ring,muon,electron,2634.75
23081,multi-ring,multi-ring,muon,electron,1821.38
23082,multi-ring,multi-ring,muon,muon,2116.65
23083,multi-ring,multi-ring,muon,electron,2192.21
23084,1-ring,1-ring,muon,muon,1572.5
23085,1-ring,1-ring,muon,muon,962.351
23086,1-ring,1-ring,muon,muon,1487.55
23087,multi-ring,multi-ring,muon,electron,1745.99
23088,multi-ring,multi-ring,muon,electron,11801.5
23089,multi-ring,multi-ring,muon,electron,604.411
23090,multi-ring,1-ring,muon,muon,2700.57
23091,multi-ring,1-ring,muon,muon,781.055
23092,multi-ring,1-ring,muon,muon,1550.6
23093,1-ring,1-ring,muon,muon,256.41
23094,1-ring,1-ring,muon,muon,1151.27
23095,multi-ring,multi-ring,muon,electron,1891.53
23096,multi-ring,multi-ring,muon,muon,346.716
23097,1-ring,1-ring,muon,muon,1494.2
23098,1-ring,1-ring,muon,muon,1578.23
23099,1-ring,1-ring,muon,muon,664.637
23100,multi-ring,1-ring,muon,muon,2313.13
23101,1-ring,1-ring,muon,muon,1278.06
23102,1-ring,1-ring,muon,muon,272.731
23103,multi-ring,multi-ring,muon,electron,2637.52
23104,1-ring,multi-ring,muon,muon,1626.28
23105,multi-ring,multi-ring,muon,electron,1517.26
23106,1-ring,1-ring,muon,muon,812.482
23107,1-ring,1-ring,muon,muon,2297
23108,1-ring,1-ring,muon,muon,277.078
23109,1-ring,1-ring,muon,muon,1023.5
23110,1-ring,multi-ring,muon,muon,2183.26
23111,multi-ring,1-ring,muon,muon,2423.7
23112,multi-ring,multi-ring,muon,electron,2011.72
23113,1-ring,multi-ring,muon,electron,279.418
23114,1-ring,1-ring,muon,muon,825.553
23115,multi-ring,multi-ring,muon,muon,231.059
23116,1-ring,multi-ring,muon,electron,1515.19
23117,multi-ring,1-ring,muon,muon,623.525
23118,1-ring,1-ring,muon,muon,2150.89
23119,1-ring,1-ring,muon,muon,2432.5
23120,multi-ring,multi-ring,muon,electron,1294.77
23121,multi-ring,multi-ring,electron,electron,1399.85
23122,multi-ring,multi-ring,muon,electron,1960.46
23123,1-ring,1-ring,muon,muon,1528.5
23124,1-ring,1-ring,muon,muon,980.825
23125,multi-ring,multi-ring,muon,electron,1098.44
23126,1-ring,1-ring,muon,muon,1251.08
23127,1-ring,1-ring,muon,muon,1700.16
23128,1-ring,1-ring,muon,muon,994.583
23129,1-ring,multi-ring,muon,muon,1102.68
23130,multi-ring,multi-ring,muon,muon,309.448
23131,1-ring,1-ring,muon,muon,1059.33
23132,1-ring,1-ring,muon,muon,976.994
23133,multi-ring,1-ring,muon,muon,1897.14
23134,multi-ring,multi-ring,muon,muon,859.559
23135,multi-ring,multi-ring,muon,electron,2166.44
23136,multi-ring,1-ring,muon,muon,1281.86
23137,1-ring,1-ring,muon,muon,1957.57
23138,1-ring,1-ring,muon,muon,1747.13
23139,1-ring,1-ring,muon,muon,811.157
23140,multi-ring,multi-ring,muon,electron,3096.85
23141,1-ring,1-ring,muon,muon,1602.69
23142,1-ring,1-ring,muon,muon,2362.67
23143,multi-ring,1-ring,muon,muon,1282.02
23144,1-ring,1-ring,muon,muon,1894.45
23145,1-ring,1-ring,muon,electron,1612.41
23146,1-ring,1-ring,muon,muon,1676.5
23147,1-ring,1-ring,muon,muon,1249.62
23148,1-ring,multi-ring,muon,muon,565.705
23149,multi-ring,multi-ring,muon,electron,858.299
23150,multi-ring,multi-ring,muon,electron,1689.23
23151,multi-ring,multi-ring,muon,electron,1028.54
23152,multi-ring,multi-ring,muon,electron,1674.68
23153,multi-ring,multi-ring,muon,electron,453.161
23154,1-ring,1-ring,muon,muon,825.906
23155,1-ring,1-ring,muon,electron,102.68
23156,1-ring,1-ring,muon,muon,1321.5
23157,1-ring,1-ring,muon,muon,1454.99
23158,multi-ring,multi-ring,muon,electron,2164.57
23159,multi-ring,1-ring,muon,muon,104.303
23160,1-ring,1-ring,muon,muon,746.897
23161,1-ring,1-ring,muon,muon,1986.68
23162,multi-ring,multi-ring,muon,electron,2665.1
23163,multi-ring,1-ring,muon,muon,1377.69
23164,multi-ring,multi-ring,muon,electron,882.295
23165,1-ring,multi-ring,muon,electron,2005.92
23166,multi-ring,multi-ring,muon,electron,2767
23167,multi-ring,multi-ring,muon,electron,876.652
23168,multi-ring,1-ring,muon,muon,450.782
23169,1-ring,1-ring,muon,muon,2286.86
23170,multi-ring,1-ring,muon,muon,1611.19
23171,1-ring,1-ring,muon,muon,1443.45
23172,1-ring,1-ring,muon,muon,938.68
23173,1-ring,1-ring,muon,muon,2172.02
23174,multi-ring,multi-ring,muon,electron,3120.78
23175,multi-ring,1-ring,muon,electron,1515.09
23176,1-ring,1-ring,muon,muon,1598.43
23177,1-ring,multi-ring,muon,muon,1836.36
23178,1-ring,1-ring,muon,muon,1328.34
23179,multi-ring,multi-ring,muon,electron,1243.19
23180,1-ring,1-ring,muon,muon,614.715
23181,1-ring,1-ring,muon,muon,1494.29
23182,multi-ring,multi-ring,muon,electron,2057.9
23183,1-ring,1-ring,muon,muon,1448.08
23184,multi-ring,multi-ring,muon,electron,8592.86
23185,multi-ring,1-ring,muon,muon,98.6205
23186,1-ring,1-ring,muon,muon,1910.4
23187,1-ring,1-ring,muon,muon,1632.51
23188,multi-ring,multi-ring,muon,electron,1389.08
23189,multi-ring,multi-ring,muon,electron,413.535
23190,multi-ring,1-ring,muon,muon,303.933
23191,multi-ring,multi-ring,muon,electron,759.555
23192,1-ring,1-ring,muon,muon,1557.87
23193,1-ring,1-ring,muon,muon,2059.62
23194,1-ring,1-ring,muon,muon,325.227
23195,multi-ring,multi-ring,muon,electron,3032.18
