,31,Prediction
30567,electron,electron
30568,electron,electron
30569,muon,muon
30570,electron,electron
30571,electron,electron
30572,muon,muon
30573,muon,muon
30574,muon,muon
30575,muon,muon
30576,muon,muon
30577,muon,muon
30578,muon,muon
30579,muon,muon
30580,muon,muon
30581,muon,muon
30582,muon,muon
30583,muon,muon
30584,muon,muon
30585,muon,muon
30586,muon,electron
30587,muon,muon
30588,muon,muon
30589,electron,electron
30590,muon,muon
30591,muon,muon
30592,muon,muon
30593,electron,electron
30594,muon,muon
30595,muon,muon
30596,muon,muon
30597,muon,electron
30598,muon,muon
30599,electron,electron
30600,muon,muon
30601,muon,muon
30602,muon,muon
30603,muon,muon
30604,electron,muon
30605,muon,muon
30606,muon,muon
30607,muon,muon
30608,muon,muon
30609,muon,muon
30610,muon,electron
30611,muon,muon
30612,muon,muon
30613,muon,muon
30614,electron,electron
30615,muon,muon
30616,muon,muon
30617,muon,muon
30618,muon,muon
30619,muon,muon
30620,muon,muon
30621,muon,muon
30622,muon,electron
30623,muon,muon
30624,muon,muon
30625,muon,muon
30626,muon,muon
30627,muon,muon
30628,muon,muon
30629,electron,electron
30630,muon,muon
30631,muon,muon
30632,muon,muon
30633,muon,muon
30634,muon,muon
30635,electron,electron
30636,muon,muon
30637,muon,muon
30638,muon,muon
30639,electron,muon
30640,muon,muon
30641,muon,electron
30642,muon,muon
30643,muon,muon
30644,muon,muon
30645,electron,electron
30646,muon,muon
30647,electron,electron
30648,muon,muon
30649,muon,muon
30650,muon,muon
30651,muon,muon
30652,muon,muon
30653,muon,electron
30654,muon,muon
30655,electron,electron
30656,muon,muon
30657,muon,muon
30658,electron,electron
30659,muon,muon
30660,muon,muon
30661,electron,electron
30662,electron,electron
30663,muon,muon
30664,muon,muon
30665,muon,muon
30666,muon,muon
30667,electron,electron
30668,electron,electron
30669,electron,electron
30670,muon,muon
30671,muon,muon
30672,muon,muon
30673,muon,muon
30674,electron,electron
30675,electron,electron
30676,electron,electron
30677,electron,electron
30678,muon,muon
30679,muon,muon
30680,electron,electron
30681,muon,muon
30682,muon,muon
30683,muon,muon
30684,muon,muon
30685,electron,muon
30686,electron,electron
30687,muon,muon
30688,muon,muon
30689,muon,muon
30690,muon,muon
30691,muon,muon
30692,muon,muon
30693,electron,electron
30694,muon,muon
30695,electron,electron
30696,electron,electron
30697,electron,muon
30698,muon,muon
30699,muon,muon
30700,muon,muon
30701,electron,electron
30702,muon,muon
30703,muon,muon
30704,muon,muon
30705,electron,electron
30706,muon,muon
30707,muon,muon
30708,muon,electron
30709,muon,muon
30710,muon,muon
30711,electron,electron
30712,muon,muon
30713,muon,muon
30714,muon,muon
30715,electron,electron
30716,electron,electron
30717,muon,muon
30718,muon,muon
30719,muon,muon
30720,muon,muon
30721,electron,electron
30722,muon,electron
30723,muon,muon
30724,muon,electron
30725,muon,muon
30726,muon,muon
30727,electron,electron
30728,muon,muon
30729,muon,muon
30730,muon,muon
30731,electron,electron
30732,muon,muon
30733,muon,muon
30734,muon,muon
30735,muon,muon
30736,muon,muon
30737,muon,muon
30738,muon,muon
30739,muon,muon
30740,muon,electron
30741,muon,muon
30742,muon,muon
30743,muon,muon
30744,electron,electron
30745,muon,muon
30746,electron,electron
30747,muon,muon
30748,muon,muon
30749,muon,muon
30750,muon,muon
30751,muon,muon
30752,muon,muon
30753,muon,muon
30754,electron,electron
30755,muon,electron
30756,muon,muon
30757,electron,electron
30758,muon,muon
30759,muon,muon
30760,muon,muon
30761,electron,electron
30762,muon,muon
30763,electron,muon
30764,electron,electron
30765,muon,muon
30766,muon,muon
30767,muon,electron
30768,muon,muon
30769,muon,muon
30770,muon,muon
30771,muon,muon
30772,muon,muon
30773,muon,muon
30774,muon,muon
30775,muon,muon
30776,muon,muon
30777,muon,muon
30778,electron,electron
30779,muon,muon
30780,muon,electron
30781,muon,muon
30782,muon,muon
30783,muon,muon
30784,muon,muon
30785,electron,electron
30786,muon,electron
30787,muon,muon
30788,muon,muon
30789,muon,muon
30790,muon,muon
30791,electron,electron
30792,muon,muon
30793,muon,muon
30794,electron,electron
30795,muon,muon
30796,electron,electron
30797,electron,electron
30798,electron,electron
30799,muon,muon
30800,muon,muon
30801,muon,muon
30802,muon,muon
30803,muon,muon
30804,muon,muon
30805,electron,muon
30806,muon,muon
30807,electron,electron
30808,electron,electron
30809,muon,muon
30810,electron,muon
30811,electron,muon
30812,muon,muon
30813,muon,muon
30814,muon,muon
30815,muon,muon
30816,muon,muon
30817,muon,muon
30818,electron,electron
30819,muon,muon
30820,muon,electron
30821,muon,muon
30822,muon,muon
30823,muon,muon
30824,electron,electron
30825,electron,electron
30826,muon,muon
30827,muon,muon
30828,muon,muon
30829,muon,muon
30830,muon,muon
30831,muon,muon
30832,muon,muon
30833,muon,muon
30834,muon,muon
30835,electron,electron
30836,muon,muon
30837,muon,muon
30838,electron,electron
30839,electron,electron
30840,electron,electron
30841,muon,muon
30842,muon,muon
30843,muon,muon
30844,muon,muon
30845,muon,muon
30846,electron,muon
30847,muon,muon
30848,muon,muon
30849,muon,muon
30850,electron,electron
30851,electron,electron
30852,muon,muon
30853,muon,muon
30854,muon,muon
30855,muon,electron
30856,electron,electron
30857,electron,electron
30858,muon,muon
30859,muon,electron
30860,electron,electron
30861,muon,muon
30862,electron,electron
30863,muon,muon
30864,muon,muon
30865,muon,muon
30866,electron,electron
30867,muon,muon
30868,muon,electron
30869,muon,muon
30870,muon,muon
30871,electron,electron
30872,muon,muon
30873,muon,muon
30874,muon,muon
30875,muon,electron
30876,electron,electron
30877,muon,muon
30878,muon,muon
30879,muon,muon
30880,electron,electron
30881,muon,muon
30882,muon,muon
30883,muon,muon
30884,muon,muon
30885,electron,electron
30886,muon,muon
30887,electron,electron
30888,muon,muon
30889,electron,electron
30890,muon,muon
30891,muon,muon
30892,muon,muon
30893,electron,electron
30894,muon,muon
30895,muon,muon
30896,muon,muon
30897,muon,muon
30898,electron,electron
30899,muon,muon
30900,muon,muon
30901,electron,electron
30902,muon,muon
30903,electron,electron
30904,muon,muon
30905,muon,muon
30906,muon,muon
30907,muon,muon
30908,muon,muon
30909,muon,muon
30910,muon,muon
30911,muon,muon
30912,muon,muon
30913,muon,muon
30914,muon,muon
30915,muon,muon
30916,electron,electron
30917,electron,electron
30918,electron,electron
30919,muon,muon
30920,muon,muon
30921,muon,muon
30922,muon,muon
30923,muon,muon
30924,muon,muon
30925,muon,muon
30926,electron,electron
30927,muon,muon
30928,muon,muon
30929,electron,muon
30930,muon,muon
30931,electron,electron
30932,muon,muon
30933,muon,muon
30934,muon,muon
30935,muon,muon
30936,muon,muon
30937,electron,electron
30938,muon,muon
30939,muon,muon
30940,muon,muon
30941,electron,electron
30942,muon,muon
30943,electron,electron
30944,electron,electron
30945,muon,muon
30946,muon,muon
30947,muon,muon
30948,electron,electron
30949,electron,electron
30950,muon,muon
30951,muon,muon
30952,muon,muon
30953,muon,muon
30954,muon,muon
30955,muon,muon
30956,electron,electron
30957,muon,muon
30958,muon,muon
30959,muon,muon
30960,muon,muon
30961,electron,muon
30962,electron,electron
30963,electron,electron
30964,muon,muon
30965,electron,electron
30966,muon,muon
30967,electron,electron
30968,electron,electron
30969,muon,muon
30970,muon,muon
30971,electron,electron
30972,muon,muon
30973,muon,muon
30974,muon,muon
30975,muon,muon
30976,muon,muon
30977,muon,muon
30978,muon,muon
30979,electron,electron
30980,muon,muon
30981,muon,muon
30982,muon,electron
30983,muon,muon
30984,electron,electron
30985,muon,muon
30986,muon,muon
30987,muon,muon
30988,muon,muon
30989,electron,electron
30990,muon,muon
30991,electron,electron
30992,muon,muon
30993,muon,muon
30994,muon,muon
30995,muon,muon
30996,electron,electron
30997,muon,muon
30998,muon,muon
30999,muon,muon
31000,muon,muon
31001,muon,muon
31002,electron,electron
31003,muon,muon
31004,muon,electron
31005,electron,electron
31006,muon,muon
31007,muon,muon
31008,muon,muon
31009,muon,muon
31010,electron,electron
31011,muon,muon
31012,electron,electron
31013,muon,muon
31014,muon,muon
31015,electron,electron
31016,muon,muon
31017,muon,muon
31018,muon,muon
31019,muon,muon
31020,muon,muon
31021,electron,electron
31022,muon,muon
31023,muon,muon
31024,muon,muon
31025,electron,electron
31026,muon,muon
31027,muon,muon
31028,muon,muon
31029,muon,muon
31030,muon,muon
31031,electron,electron
31032,muon,muon
31033,electron,muon
31034,electron,electron
31035,muon,muon
31036,muon,muon
31037,electron,muon
31038,muon,muon
31039,muon,muon
31040,muon,muon
31041,muon,muon
31042,muon,muon
31043,electron,muon
31044,electron,electron
31045,electron,electron
31046,muon,muon
31047,electron,electron
31048,muon,muon
31049,muon,muon
31050,muon,muon
31051,electron,electron
31052,electron,electron
31053,muon,electron
31054,muon,muon
31055,electron,muon
31056,muon,muon
31057,electron,electron
31058,muon,muon
31059,electron,electron
31060,electron,electron
31061,muon,muon
31062,muon,muon
31063,muon,muon
31064,muon,muon
31065,muon,muon
31066,muon,muon
31067,muon,muon
31068,muon,muon
31069,muon,muon
31070,electron,electron
31071,muon,muon
31072,muon,muon
31073,electron,electron
31074,muon,muon
31075,muon,muon
31076,muon,muon
31077,muon,muon
31078,muon,muon
31079,muon,electron
31080,electron,electron
31081,muon,muon
31082,muon,muon
31083,muon,muon
31084,muon,muon
31085,muon,muon
31086,muon,muon
31087,electron,electron
31088,electron,electron
31089,muon,muon
31090,electron,electron
31091,muon,muon
31092,muon,electron
31093,muon,muon
31094,electron,electron
31095,electron,electron
31096,muon,muon
31097,muon,muon
31098,muon,muon
31099,muon,muon
31100,muon,muon
31101,electron,electron
31102,electron,muon
31103,muon,muon
31104,muon,electron
31105,electron,electron
31106,electron,electron
31107,muon,muon
31108,muon,muon
31109,muon,muon
31110,electron,electron
31111,muon,muon
31112,electron,electron
31113,muon,muon
31114,muon,muon
31115,muon,electron
31116,electron,muon
31117,muon,muon
31118,electron,electron
31119,electron,muon
31120,muon,muon
31121,muon,muon
31122,muon,muon
31123,electron,electron
31124,muon,muon
31125,muon,muon
31126,electron,electron
31127,muon,electron
31128,muon,muon
31129,muon,muon
31130,electron,electron
31131,muon,muon
31132,muon,muon
31133,muon,muon
31134,muon,muon
31135,muon,muon
31136,muon,muon
31137,electron,electron
31138,muon,muon
31139,muon,muon
31140,muon,muon
31141,electron,electron
31142,muon,muon
31143,electron,muon
31144,muon,muon
31145,muon,muon
31146,muon,muon
31147,electron,electron
31148,muon,muon
31149,muon,muon
31150,muon,muon
31151,muon,muon
31152,muon,muon
31153,muon,muon
31154,muon,muon
31155,electron,electron
31156,muon,muon
31157,muon,muon
31158,electron,electron
31159,muon,muon
31160,muon,muon
31161,electron,muon
31162,muon,muon
31163,electron,electron
31164,muon,muon
31165,electron,muon
31166,muon,muon
31167,muon,muon
31168,muon,muon
31169,muon,muon
31170,muon,muon
31171,muon,muon
31172,muon,electron
31173,muon,muon
31174,electron,electron
31175,electron,electron
31176,muon,muon
31177,muon,muon
31178,muon,muon
31179,muon,muon
31180,muon,muon
31181,muon,muon
31182,muon,muon
31183,muon,muon
31184,electron,electron
31185,muon,muon
31186,muon,muon
31187,electron,electron
31188,muon,muon
31189,muon,muon
31190,muon,muon
31191,muon,muon
31192,muon,muon
31193,muon,muon
31194,muon,muon
31195,muon,muon
31196,muon,muon
31197,muon,muon
31198,muon,muon
31199,muon,muon
31200,electron,electron
31201,muon,muon
31202,muon,muon
31203,muon,muon
31204,muon,muon
31205,electron,electron
31206,muon,muon
31207,muon,muon
31208,muon,muon
31209,muon,muon
31210,electron,electron
31211,muon,muon
31212,muon,muon
31213,electron,electron
31214,muon,muon
31215,muon,muon
31216,electron,muon
31217,muon,muon
31218,muon,muon
31219,electron,muon
31220,muon,muon
31221,electron,electron
31222,muon,muon
31223,electron,electron
31224,muon,muon
31225,muon,muon
31226,muon,muon
31227,muon,muon
31228,muon,muon
31229,muon,muon
31230,muon,muon
31231,muon,muon
31232,muon,muon
31233,electron,electron
31234,electron,muon
31235,muon,muon
31236,muon,muon
31237,electron,muon
31238,muon,muon
31239,muon,muon
31240,electron,electron
31241,muon,muon
31242,electron,electron
31243,muon,muon
31244,muon,muon
31245,muon,electron
31246,muon,muon
31247,muon,muon
31248,electron,muon
31249,muon,muon
31250,muon,muon
31251,muon,muon
31252,electron,muon
31253,muon,muon
31254,muon,muon
31255,muon,muon
31256,muon,muon
31257,electron,muon
31258,muon,muon
31259,electron,electron
31260,electron,electron
31261,electron,electron
31262,muon,muon
31263,electron,electron
31264,electron,electron
31265,electron,electron
31266,muon,muon
31267,muon,muon
31268,muon,muon
31269,electron,electron
31270,electron,electron
31271,muon,muon
31272,electron,electron
31273,muon,muon
31274,muon,muon
31275,muon,muon
31276,muon,muon
31277,muon,muon
31278,muon,muon
31279,muon,muon
31280,muon,muon
31281,muon,muon
31282,electron,electron
31283,muon,muon
31284,muon,muon
31285,electron,electron
31286,electron,electron
31287,muon,muon
31288,muon,muon
31289,muon,muon
31290,muon,muon
31291,muon,muon
31292,muon,muon
31293,muon,muon
31294,muon,muon
31295,muon,muon
31296,muon,muon
31297,electron,electron
31298,muon,muon
31299,muon,muon
31300,muon,muon
31301,muon,muon
31302,muon,muon
31303,muon,muon
31304,muon,muon
31305,electron,electron
31306,muon,muon
31307,electron,muon
31308,muon,muon
31309,muon,muon
31310,muon,muon
31311,electron,electron
31312,muon,muon
31313,muon,muon
31314,electron,electron
31315,muon,muon
31316,muon,muon
31317,muon,muon
31318,muon,electron
31319,electron,electron
31320,muon,muon
31321,electron,muon
31322,electron,electron
31323,muon,muon
31324,muon,muon
31325,muon,muon
31326,muon,electron
31327,muon,muon
31328,muon,muon
31329,muon,muon
31330,muon,muon
31331,electron,electron
31332,muon,muon
31333,electron,electron
31334,electron,electron
31335,muon,muon
31336,muon,muon
31337,muon,muon
31338,muon,muon
31339,muon,muon
31340,muon,muon
31341,electron,electron
31342,muon,muon
31343,electron,muon
31344,electron,muon
31345,muon,muon
31346,muon,muon
31347,muon,muon
31348,muon,muon
31349,electron,electron
31350,electron,electron
31351,muon,electron
31352,muon,electron
31353,muon,muon
31354,muon,electron
31355,muon,muon
31356,muon,muon
31357,muon,muon
31358,muon,muon
31359,muon,muon
31360,muon,muon
31361,muon,muon
31362,electron,electron
31363,muon,muon
31364,electron,electron
31365,electron,electron
31366,muon,muon
31367,muon,muon
31368,muon,muon
31369,muon,muon
31370,muon,muon
31371,muon,muon
31372,electron,electron
31373,muon,muon
31374,electron,electron
31375,muon,muon
31376,muon,muon
31377,muon,muon
31378,muon,muon
31379,muon,muon
31380,electron,electron
31381,electron,electron
31382,muon,electron
31383,muon,muon
31384,muon,muon
31385,muon,muon
31386,electron,electron
31387,muon,muon
31388,muon,muon
31389,muon,muon
31390,muon,muon
31391,muon,muon
31392,muon,muon
31393,muon,muon
31394,muon,electron
31395,muon,muon
31396,muon,muon
31397,muon,muon
31398,electron,electron
31399,electron,electron
31400,muon,muon
31401,muon,muon
31402,muon,muon
31403,muon,muon
31404,electron,electron
31405,muon,muon
31406,muon,muon
31407,muon,electron
31408,muon,muon
31409,muon,muon
31410,muon,muon
31411,muon,muon
31412,muon,muon
31413,muon,muon
31414,muon,muon
31415,electron,electron
31416,muon,muon
31417,electron,electron
31418,muon,muon
31419,muon,muon
31420,electron,electron
31421,muon,muon
31422,muon,muon
31423,electron,electron
31424,muon,muon
31425,electron,electron
31426,muon,muon
31427,muon,muon
31428,muon,muon
31429,muon,muon
31430,muon,muon
31431,muon,muon
31432,muon,muon
31433,electron,electron
31434,muon,muon
31435,muon,muon
31436,electron,electron
31437,electron,electron
31438,electron,electron
31439,muon,muon
31440,muon,muon
31441,electron,muon
31442,electron,electron
31443,muon,muon
31444,muon,muon
31445,electron,electron
31446,muon,muon
31447,electron,electron
31448,electron,electron
31449,muon,muon
31450,muon,muon
31451,muon,muon
31452,muon,muon
31453,muon,muon
31454,electron,muon
31455,muon,muon
31456,muon,muon
31457,muon,muon
31458,electron,electron
31459,electron,electron
31460,muon,muon
31461,muon,muon
31462,muon,muon
31463,muon,muon
31464,muon,muon
31465,electron,electron
31466,muon,muon
31467,muon,muon
31468,muon,muon
31469,muon,muon
31470,electron,electron
31471,electron,electron
31472,muon,muon
31473,muon,electron
31474,muon,electron
31475,muon,muon
31476,electron,electron
31477,muon,muon
31478,muon,muon
31479,muon,muon
31480,muon,muon
31481,electron,electron
31482,muon,muon
31483,muon,muon
31484,electron,electron
31485,muon,muon
