,31,Prediction
9289,muon,muon
9290,electron,electron
9291,muon,muon
9292,electron,electron
9293,muon,muon
9294,electron,electron
9295,electron,electron
9296,electron,electron
9297,electron,electron
9298,electron,electron
9299,muon,muon
9300,electron,electron
9301,muon,electron
9302,electron,electron
9303,electron,electron
9304,electron,electron
9305,muon,muon
9306,muon,muon
9307,muon,muon
9308,electron,muon
9309,electron,electron
9310,muon,muon
9311,muon,muon
9312,electron,electron
9313,muon,muon
9314,muon,muon
9315,muon,muon
9316,muon,muon
9317,muon,muon
9318,electron,electron
9319,electron,electron
9320,muon,muon
9321,muon,muon
9322,muon,muon
9323,muon,muon
9324,electron,electron
9325,muon,muon
9326,electron,electron
9327,electron,electron
9328,electron,electron
9329,electron,electron
9330,muon,muon
9331,electron,muon
9332,electron,electron
9333,electron,muon
9334,electron,electron
9335,muon,muon
9336,muon,muon
9337,electron,electron
9338,muon,muon
9339,muon,muon
9340,muon,muon
9341,muon,muon
9342,electron,electron
9343,muon,muon
9344,muon,muon
9345,electron,electron
9346,muon,electron
9347,electron,electron
9348,electron,electron
9349,muon,muon
9350,electron,electron
9351,electron,electron
9352,muon,muon
9353,muon,muon
9354,muon,muon
9355,electron,electron
9356,muon,muon
9357,electron,electron
9358,muon,muon
9359,electron,electron
9360,muon,muon
9361,electron,electron
9362,electron,electron
9363,electron,electron
9364,electron,electron
9365,muon,electron
9366,electron,muon
9367,muon,muon
9368,electron,electron
9369,electron,electron
9370,muon,muon
9371,electron,electron
9372,muon,muon
9373,electron,muon
9374,electron,electron
9375,electron,electron
9376,muon,muon
9377,electron,electron
9378,electron,electron
9379,muon,muon
9380,muon,muon
9381,muon,muon
9382,muon,muon
9383,electron,electron
9384,muon,muon
9385,electron,electron
9386,muon,muon
9387,electron,electron
9388,electron,muon
9389,electron,muon
9390,electron,electron
9391,electron,muon
9392,electron,electron
9393,electron,electron
9394,electron,electron
9395,electron,electron
9396,muon,electron
9397,muon,muon
9398,muon,muon
9399,electron,muon
9400,muon,muon
9401,electron,electron
9402,electron,electron
9403,muon,muon
9404,electron,electron
9405,muon,muon
9406,electron,electron
9407,muon,muon
9408,muon,muon
9409,muon,muon
9410,muon,muon
9411,electron,electron
9412,muon,electron
9413,muon,muon
9414,electron,electron
9415,muon,muon
9416,muon,muon
9417,muon,muon
9418,muon,muon
9419,electron,electron
9420,muon,muon
9421,electron,electron
9422,electron,electron
9423,muon,muon
9424,muon,muon
9425,electron,electron
9426,muon,muon
9427,muon,muon
9428,electron,electron
9429,electron,electron
9430,muon,electron
9431,electron,electron
9432,muon,muon
9433,muon,muon
9434,electron,electron
9435,muon,muon
9436,muon,muon
9437,muon,muon
9438,muon,electron
9439,muon,muon
9440,muon,electron
9441,muon,muon
9442,electron,electron
9443,muon,muon
9444,electron,electron
9445,electron,electron
9446,electron,electron
9447,electron,electron
9448,muon,muon
9449,electron,electron
9450,electron,electron
9451,electron,electron
9452,muon,muon
9453,electron,electron
9454,muon,muon
9455,muon,muon
9456,electron,electron
9457,muon,muon
9458,muon,muon
9459,electron,electron
9460,muon,muon
9461,electron,muon
9462,muon,muon
9463,electron,electron
9464,electron,electron
9465,electron,electron
9466,electron,electron
9467,electron,electron
9468,electron,electron
9469,muon,muon
9470,muon,muon
9471,muon,muon
9472,muon,muon
9473,muon,muon
9474,electron,electron
9475,muon,muon
9476,muon,muon
9477,electron,electron
9478,electron,electron
9479,muon,muon
9480,muon,electron
9481,muon,muon
9482,electron,electron
9483,electron,electron
9484,muon,muon
9485,electron,electron
9486,muon,muon
9487,electron,electron
9488,electron,electron
9489,electron,electron
9490,electron,electron
9491,muon,muon
9492,electron,electron
9493,muon,muon
9494,muon,muon
9495,electron,electron
9496,muon,muon
9497,electron,electron
9498,electron,electron
9499,electron,electron
9500,electron,muon
9501,muon,muon
9502,muon,muon
9503,muon,muon
9504,muon,muon
9505,muon,muon
9506,electron,electron
9507,electron,electron
9508,muon,muon
9509,muon,muon
9510,electron,electron
9511,muon,muon
9512,electron,electron
9513,muon,electron
9514,electron,electron
9515,muon,muon
9516,muon,muon
9517,muon,muon
9518,electron,electron
9519,muon,muon
9520,muon,muon
9521,electron,electron
9522,electron,electron
9523,electron,electron
9524,muon,muon
9525,electron,muon
9526,electron,electron
9527,muon,muon
9528,electron,muon
9529,electron,electron
9530,muon,electron
9531,muon,muon
9532,muon,muon
9533,electron,electron
9534,electron,electron
9535,muon,muon
9536,electron,muon
9537,electron,electron
9538,muon,muon
9539,electron,electron
9540,electron,muon
9541,muon,muon
9542,muon,muon
9543,muon,muon
9544,electron,electron
9545,muon,muon
9546,muon,muon
9547,electron,muon
9548,electron,electron
9549,muon,muon
9550,electron,electron
9551,electron,electron
9552,electron,electron
9553,muon,muon
9554,electron,electron
9555,muon,muon
9556,muon,muon
9557,muon,muon
9558,electron,electron
9559,electron,electron
9560,muon,muon
9561,muon,muon
9562,electron,electron
9563,electron,electron
9564,electron,electron
9565,electron,electron
9566,electron,electron
9567,electron,electron
9568,electron,electron
9569,muon,muon
9570,muon,muon
9571,electron,electron
9572,electron,muon
9573,muon,muon
9574,muon,muon
9575,muon,muon
9576,electron,muon
9577,muon,muon
9578,muon,muon
9579,muon,muon
9580,muon,muon
9581,electron,muon
9582,electron,electron
9583,electron,electron
9584,electron,electron
9585,muon,muon
9586,electron,electron
9587,electron,electron
9588,muon,muon
9589,electron,electron
9590,muon,muon
9591,muon,muon
9592,muon,muon
9593,muon,muon
9594,muon,electron
9595,muon,muon
9596,electron,electron
9597,electron,electron
9598,electron,electron
9599,electron,electron
9600,muon,electron
9601,muon,muon
9602,muon,electron
9603,electron,electron
9604,electron,electron
9605,electron,electron
9606,electron,electron
9607,electron,electron
9608,muon,muon
9609,electron,muon
9610,electron,electron
9611,electron,electron
9612,muon,muon
9613,muon,muon
9614,electron,electron
9615,muon,muon
9616,electron,electron
9617,muon,muon
9618,muon,muon
9619,electron,electron
9620,electron,electron
9621,muon,muon
9622,muon,muon
9623,electron,electron
9624,muon,muon
9625,electron,electron
9626,electron,electron
9627,electron,electron
9628,electron,muon
9629,electron,electron
9630,electron,electron
9631,electron,electron
9632,electron,electron
9633,electron,muon
9634,muon,muon
9635,muon,muon
9636,muon,muon
9637,muon,electron
9638,muon,muon
9639,muon,muon
9640,muon,muon
9641,muon,muon
9642,muon,muon
9643,electron,electron
9644,electron,electron
9645,electron,muon
9646,electron,electron
9647,electron,electron
9648,muon,muon
9649,electron,electron
9650,muon,muon
9651,electron,electron
9652,electron,muon
9653,electron,electron
9654,electron,electron
9655,muon,muon
9656,electron,electron
9657,muon,muon
9658,electron,electron
9659,muon,muon
9660,electron,electron
9661,muon,electron
9662,electron,electron
9663,muon,electron
9664,muon,muon
9665,muon,muon
9666,muon,muon
9667,muon,muon
9668,electron,electron
9669,muon,muon
9670,electron,electron
9671,muon,muon
9672,electron,electron
9673,muon,muon
9674,muon,muon
9675,electron,electron
9676,electron,electron
9677,muon,muon
9678,electron,electron
9679,electron,electron
9680,muon,muon
9681,electron,electron
9682,electron,electron
9683,electron,electron
9684,electron,electron
9685,muon,muon
9686,electron,muon
9687,electron,electron
9688,electron,electron
9689,muon,muon
9690,muon,muon
9691,electron,electron
9692,electron,electron
9693,muon,muon
9694,muon,muon
9695,muon,muon
9696,muon,muon
9697,electron,electron
9698,muon,muon
9699,muon,muon
9700,electron,electron
9701,muon,muon
9702,muon,muon
9703,electron,electron
9704,muon,muon
9705,electron,electron
9706,electron,muon
9707,electron,electron
9708,muon,muon
9709,electron,electron
9710,electron,electron
9711,electron,electron
9712,electron,electron
9713,muon,muon
9714,electron,electron
9715,muon,muon
9716,muon,muon
9717,muon,muon
9718,electron,electron
9719,muon,muon
9720,muon,muon
9721,electron,electron
9722,muon,muon
9723,muon,muon
9724,muon,muon
9725,electron,electron
9726,muon,muon
9727,electron,electron
9728,muon,muon
9729,electron,electron
9730,muon,muon
9731,muon,muon
9732,muon,muon
9733,muon,muon
9734,muon,muon
9735,muon,muon
9736,muon,muon
9737,muon,muon
9738,electron,electron
9739,muon,muon
9740,muon,muon
9741,electron,electron
9742,muon,muon
9743,muon,muon
9744,muon,electron
9745,muon,muon
9746,muon,muon
9747,electron,electron
9748,electron,electron
9749,muon,muon
9750,electron,electron
9751,electron,electron
9752,electron,electron
9753,electron,electron
9754,electron,electron
9755,electron,electron
9756,electron,electron
9757,muon,muon
9758,electron,electron
9759,muon,muon
9760,electron,electron
9761,muon,muon
9762,muon,muon
9763,electron,muon
9764,muon,muon
9765,muon,muon
9766,electron,electron
9767,electron,electron
9768,electron,muon
9769,muon,muon
9770,muon,muon
9771,muon,muon
9772,electron,electron
9773,muon,electron
9774,electron,muon
9775,muon,muon
9776,muon,muon
9777,muon,muon
9778,muon,muon
9779,muon,muon
9780,electron,muon
9781,electron,electron
9782,electron,electron
9783,muon,muon
9784,muon,muon
9785,electron,muon
9786,muon,muon
9787,muon,muon
9788,muon,muon
9789,muon,muon
9790,electron,electron
9791,muon,muon
9792,electron,electron
9793,muon,muon
9794,muon,muon
9795,muon,muon
9796,electron,electron
9797,muon,muon
9798,muon,muon
9799,muon,muon
9800,muon,muon
9801,electron,electron
9802,muon,muon
9803,muon,muon
9804,muon,electron
9805,electron,electron
9806,muon,electron
9807,electron,electron
9808,electron,electron
9809,electron,electron
9810,electron,electron
9811,muon,muon
9812,muon,muon
9813,electron,electron
9814,muon,muon
9815,electron,electron
9816,muon,muon
9817,electron,electron
9818,electron,electron
9819,electron,electron
9820,electron,electron
9821,electron,electron
9822,muon,muon
9823,muon,muon
9824,muon,muon
9825,muon,muon
9826,electron,electron
9827,electron,electron
9828,muon,muon
9829,muon,muon
9830,muon,muon
9831,muon,electron
9832,muon,muon
9833,electron,muon
9834,muon,muon
9835,muon,muon
9836,muon,muon
9837,electron,electron
9838,muon,muon
9839,electron,electron
9840,muon,muon
9841,electron,electron
9842,electron,electron
9843,electron,electron
9844,electron,electron
9845,electron,electron
9846,electron,electron
9847,muon,muon
9848,muon,muon
9849,electron,electron
9850,electron,electron
9851,muon,muon
9852,electron,muon
9853,electron,electron
9854,muon,muon
9855,electron,electron
9856,muon,muon
9857,muon,muon
9858,electron,electron
9859,electron,electron
9860,muon,muon
9861,muon,muon
9862,electron,electron
9863,electron,electron
9864,muon,muon
9865,muon,muon
9866,electron,electron
9867,muon,muon
9868,muon,muon
9869,muon,muon
9870,electron,electron
9871,muon,muon
9872,electron,electron
9873,muon,muon
9874,muon,muon
9875,muon,muon
9876,muon,muon
9877,muon,muon
9878,electron,electron
9879,muon,muon
9880,electron,muon
9881,electron,electron
9882,electron,electron
9883,muon,muon
9884,muon,muon
9885,muon,muon
9886,muon,muon
9887,electron,muon
9888,muon,muon
9889,muon,muon
9890,electron,electron
9891,muon,muon
9892,muon,muon
9893,electron,muon
9894,electron,electron
9895,electron,muon
9896,muon,muon
9897,muon,muon
9898,electron,electron
9899,muon,muon
9900,electron,electron
9901,electron,electron
9902,electron,electron
9903,muon,muon
9904,electron,electron
9905,muon,muon
9906,electron,electron
9907,electron,electron
9908,electron,electron
9909,muon,muon
9910,electron,electron
9911,electron,muon
9912,electron,electron
9913,muon,muon
9914,muon,muon
9915,electron,electron
9916,electron,electron
9917,electron,electron
9918,electron,electron
9919,muon,muon
9920,electron,electron
9921,muon,muon
9922,electron,electron
9923,electron,electron
9924,electron,electron
9925,muon,muon
9926,electron,electron
9927,muon,muon
9928,electron,electron
9929,muon,muon
9930,muon,muon
9931,muon,muon
9932,muon,electron
9933,muon,muon
9934,electron,electron
9935,electron,electron
9936,muon,muon
9937,muon,electron
9938,muon,muon
9939,muon,muon
9940,electron,electron
9941,muon,muon
9942,muon,muon
9943,muon,muon
9944,muon,muon
9945,electron,electron
9946,electron,electron
9947,muon,muon
9948,muon,muon
9949,electron,electron
9950,electron,muon
9951,electron,electron
9952,electron,muon
9953,muon,muon
9954,electron,electron
9955,electron,electron
9956,muon,muon
9957,muon,muon
9958,electron,electron
9959,muon,muon
9960,electron,electron
9961,muon,muon
9962,muon,muon
9963,electron,electron
9964,electron,electron
9965,electron,muon
9966,electron,electron
9967,muon,electron
9968,muon,muon
9969,electron,electron
9970,muon,muon
9971,muon,electron
9972,muon,muon
9973,electron,electron
9974,muon,muon
9975,muon,muon
9976,muon,muon
9977,muon,muon
9978,muon,muon
9979,electron,electron
9980,electron,electron
9981,muon,muon
9982,muon,electron
9983,muon,muon
9984,muon,muon
9985,electron,muon
9986,electron,electron
9987,muon,muon
9988,muon,muon
9989,muon,muon
9990,muon,muon
9991,electron,muon
9992,electron,electron
9993,muon,muon
9994,electron,electron
9995,muon,muon
9996,muon,muon
9997,electron,electron
9998,muon,muon
9999,electron,electron
10000,muon,muon
10001,muon,muon
10002,muon,muon
10003,muon,muon
10004,electron,electron
10005,electron,electron
10006,muon,muon
10007,muon,muon
10008,muon,muon
10009,electron,electron
10010,muon,electron
10011,muon,muon
10012,electron,electron
10013,electron,electron
10014,muon,muon
10015,electron,electron
10016,electron,muon
10017,muon,muon
10018,electron,electron
10019,electron,electron
10020,muon,muon
10021,muon,muon
10022,muon,muon
10023,muon,muon
10024,muon,muon
10025,electron,electron
10026,muon,electron
10027,electron,muon
10028,muon,muon
10029,muon,muon
10030,muon,muon
10031,muon,muon
10032,electron,electron
10033,electron,muon
10034,muon,muon
10035,muon,muon
10036,muon,muon
10037,electron,electron
10038,electron,electron
10039,electron,electron
10040,electron,electron
10041,electron,electron
10042,muon,muon
10043,muon,muon
10044,electron,electron
10045,electron,electron
10046,muon,muon
10047,electron,muon
10048,muon,muon
10049,muon,muon
10050,muon,muon
10051,muon,muon
10052,electron,electron
10053,muon,muon
10054,muon,muon
10055,muon,muon
10056,muon,muon
10057,muon,muon
10058,electron,electron
10059,muon,muon
10060,electron,electron
10061,muon,muon
10062,muon,muon
10063,muon,muon
10064,muon,muon
10065,electron,electron
10066,muon,muon
10067,electron,electron
10068,muon,muon
10069,electron,electron
10070,electron,electron
10071,electron,electron
10072,electron,electron
10073,electron,electron
10074,muon,muon
10075,muon,muon
10076,electron,electron
10077,muon,muon
10078,electron,muon
10079,muon,muon
10080,muon,muon
10081,electron,electron
10082,muon,muon
10083,muon,muon
10084,muon,muon
10085,electron,electron
10086,muon,muon
10087,electron,electron
10088,electron,electron
10089,electron,electron
10090,muon,muon
10091,electron,electron
10092,muon,muon
10093,muon,muon
10094,electron,muon
10095,muon,muon
10096,electron,electron
10097,muon,muon
10098,muon,muon
10099,electron,electron
10100,muon,muon
10101,electron,electron
10102,muon,muon
10103,electron,electron
10104,electron,electron
10105,muon,muon
10106,muon,muon
10107,electron,electron
10108,muon,muon
10109,electron,electron
10110,muon,muon
10111,muon,muon
10112,electron,electron
10113,muon,muon
10114,muon,muon
10115,electron,electron
10116,electron,electron
10117,muon,muon
10118,electron,electron
10119,muon,muon
10120,muon,muon
10121,electron,electron
10122,electron,muon
10123,electron,muon
