,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
13864,95,1517.52,12.5053,0.457114,1.6410099999999999,0.730777,1.06529,0.386948,1.23786,0.28981999999999997,0.41325500000000004,0.47747700000000004,79,6.15111,0.321186,0.46445,0.215714,0.128077,-0.06100459999999999,0.26256,0.068938,0.00750488,-0.00761721,0.117505,0.936082,0,0,0,0,414.124,484
24927,75,1208.65,11.1359,0.9264030000000001,1.52029,1.15552,1.4443,-2.02809,0.785842,0.13503800000000002,0.0484668,0.032855199999999994,22,4.74522,0.773872,0.796093,0.6337649999999999,0.510323,-0.792004,0.079296,0.00628786,-0.00092785,0.00021924099999999998,0.186998,0.9735590000000001,7,5,1,1,1125.94,95
14408,93,2125.01,13.6687,1.23668,1.60414,1.7702,2.5786599999999997,-5.43941,0.638092,0.116654,0.024175099999999998,0.0117849,6,9.17211,0.5478390000000001,0.5484020000000001,0.300744,0.165506,-0.180048,0.026495099999999997,0.000701989,1.19811e-06,-4.09889e-07,0.12178699999999999,0.831421,0,0,0,0,1216.57,14
5531,121,2243.54,11.3535,0.772447,1.61406,1.24966,1.757,-1.9038099999999998,0.9424440000000001,0.270801,0.225739,0.0820617,69,8.90853,0.175152,0.550655,0.303221,0.20789899999999997,-0.127169,0.40925900000000004,0.167493,0.08691560000000001,-0.0346119,0.06900139999999999,0.923378,0,0,0,0,656.25,37
25651,95,2373.84,13.9495,2.2027,1.7194,4.818309999999999,11.1265,-43.3463,0.86719,0.199203,-0.107965,0.05308380000000001,1,19.8867,0.601374,0.601374,0.36165,0.21748699999999999,-0.26158200000000004,0.0,0.0,0.0,0.0,0.13574,0.11715899999999999,0,0,0,0,215.717,336
8921,81,667.893,10.4942,0.469764,1.58134,1.05067,1.52945,-0.622951,1.1748100000000001,0.420443,0.544667,0.348829,46,7.1527,0.09020249999999999,0.711516,0.506255,0.385857,-0.471071,0.626106,0.392009,0.264685,-0.27963499999999997,0.07239739999999999,0.9222790000000001,0,0,0,0,578.109,159
15151,115,2303.76,13.7985,0.6595449999999999,1.6597400000000002,1.12626,1.62521,-1.11075,1.08379,0.320681,0.337175,0.14799,92,8.11133,0.537158,0.687597,0.47279,0.35696500000000003,-0.39733,0.264434,0.0699251,-0.00282472,-0.00562502,0.163295,0.8957879999999999,7,6,2,0,473.902,278
21329,81,1245.58,12.329,1.1757799999999998,1.5050299999999999,1.5837,2.2219599999999997,-4.14496,0.630469,0.11418800000000001,0.0401746,0.052246600000000004,6,8.41704,0.526712,0.68258,0.465916,0.328362,-0.41537700000000005,0.17949,0.0322165,0.00786503,-0.00112846,0.228062,0.9292889999999999,0,0,0,0,608.974,24
20506,124,2906.33,13.6947,1.09269,1.6664900000000002,1.78467,2.93817,-4.223669999999999,0.777161,0.297273,0.178115,0.032031,67,9.66323,0.37766500000000003,0.594399,0.353311,0.264837,-0.17218,0.344605,0.118753,0.0243476,-0.0249761,0.0917048,0.774914,0,0,0,0,288.769,496
16599,113,3064.41,14.1519,0.828968,1.63353,1.25185,1.8138400000000001,-1.72122,0.9245110000000001,0.26245300000000005,0.2157,0.08859210000000001,103,10.2452,0.288161,0.579625,0.335965,0.232251,-0.17288,0.350605,0.122924,0.0458644,-0.0221857,0.10828800000000001,0.8899020000000001,9,5,3,1,592.326,66
21473,91,1303.45,12.0271,0.629667,1.60546,0.8477309999999999,1.14124,-0.251249,1.06334,0.223099,0.254668,0.24511100000000002,132,5.51921,0.51465,0.661601,0.437716,0.330943,-0.320878,0.294385,0.0866626,-0.00570813,-0.010404799999999999,0.287598,0.9398540000000001,7,6,5,1,600.25,246
12544,126,2820.66,10.8366,1.11195,1.68428,1.72272,2.81103,-3.94047,0.774199,0.3245,0.0838515,-0.0622383,57,8.92657,0.122778,0.55011,0.30262100000000003,0.219246,-0.111721,0.455462,0.207446,0.12623399999999999,-0.04948230000000001,0.0550856,0.7506,0,0,0,0,983.659,132
17464,109,2052.47,12.9939,0.317639,1.60191,0.655999,0.868392,0.175559,1.3154,0.322575,0.418167,0.370717,112,7.38444,0.320702,0.5813229999999999,0.337936,0.24247600000000002,-0.163646,0.34717,0.120527,0.0384228,-0.022433599999999998,0.152328,0.949736,13,9,0,1,1013.21,390
129,64,379.588,10.7073,1.3769999999999998,1.47865,2.20762,3.59144,-8.51835,0.558718,0.160307,0.00597293,-2.27756e-05,4,11.9312,0.04549980000000001,0.8203889999999999,0.673037,0.554716,-0.900389,0.774965,0.6005699999999999,0.46784,-0.716406,0.303108,0.614053,0,0,0,0,613.57,199
9816,125,4967.02,13.2058,0.613722,1.6661700000000002,0.8328450000000001,1.13683,-0.14649,1.12348,0.233229,0.270996,0.269042,232,7.32867,0.306906,0.574002,0.329479,0.236746,-0.150608,0.351526,0.123571,0.0426343,-0.0228409,0.151548,0.9427110000000001,0,0,0,0,378.556,115
10526,121,2323.11,12.7082,1.4265700000000001,1.66367,2.22856,3.62764,-8.66676,0.62415,0.134774,0.0220476,0.0262517,27,8.32284,0.704868,0.763791,0.583377,0.453218,-0.66597,0.10275999999999999,0.0105596,0.00035057,-0.000132425,0.312402,0.690177,0,0,0,0,233.93400000000003,117
22862,54,325.661,10.5292,0.5886680000000001,1.34073,1.05244,1.39277,-1.2360200000000001,0.8508379999999999,0.31221,0.289774,0.07004810000000002,10,13.9522,0.47898599999999997,0.59832,0.357987,0.228771,-0.23109899999999997,0.16017,0.0256546,0.00807929,0.0007411439999999999,0.0959579,0.947692,0,0,0,0,498.423,554
24547,128,2414.78,12.8157,0.152791,1.67087,1.0417299999999998,1.6565,-0.072033,1.53043,0.801819,1.23576,0.376616,153,9.04538,0.0551346,0.514152,0.264352,0.188047,-0.07106660000000001,0.47174399999999994,0.22254200000000002,0.14786400000000002,-0.0469088,0.0810684,0.900385,0,0,0,0,643.811,519
13663,86,1048.94,12.2788,0.9681549999999999,1.52221,1.77642,3.0236400000000003,-3.7500199999999997,0.754309,0.38211799999999996,0.342674,0.06763569999999999,23,10.2975,0.08788480000000001,0.521146,0.271594,0.16502,-0.11766700000000001,0.443838,0.196992,0.10358699999999998,-0.059432000000000006,0.126324,0.784007,0,0,0,0,1183.11,40
17497,87,1419.48,13.6091,0.8914709999999999,1.58291,1.32524,1.9082299999999999,-2.19496,0.848184,0.251753,0.153699,0.06051759999999999,27,9.398489999999999,0.159667,0.649626,0.422013,0.313892,-0.296033,0.508803,0.258881,0.152853,-0.10769300000000001,0.07159249999999999,0.9246540000000001,0,0,0,0,983.7869999999999,541
11452,58,351.881,10.719000000000001,1.23393,1.59553,1.84043,2.69612,-5.95441,0.652995,0.0955536,0.0522077,0.0539316,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43538999999999994,0.8968,0,0,0,0,364.142,103
21505,79,920.6339999999999,11.3022,1.24622,1.70403,1.8809,2.9272299999999998,-5.70109,0.73206,0.169741,0.0616382,0.033762,13,5.75662,0.775469,0.777656,0.604749,0.47329499999999997,-0.725124,0.0502228,0.00252233,7.99383e-05,-4.65083e-06,0.201094,0.7722899999999999,0,0,0,0,791.432,364
15660,49,249.83900000000003,9.67651,1.2527700000000002,1.6255700000000002,1.86339,2.81161,-5.76694,0.641688,0.10988900000000001,0.0865744,0.104049,16,4.251930000000001,0.822616,0.8238469999999999,0.678724,0.561263,-0.916761,0.0415996,0.00173053,-3.52694e-05,-2.75675e-06,0.585514,0.922916,0,0,0,0,1311.96,409
4096,66,391.97,10.3574,1.14778,1.47981,1.63917,2.46766,-4.09691,0.603433,0.224113,0.015733700000000003,-0.0234829,7,8.53722,0.418684,0.58039,0.336853,0.217025,-0.19705899999999998,0.236443,0.0559055,0.00705931,-0.00441775,0.10690899999999999,0.775359,0,0,0,0,30.0963,107
18303,46,396.80699999999996,10.7638,0.20435699999999998,1.3342100000000001,0.674034,0.801127,-0.12191099999999999,1.15826,0.416239,0.47118699999999997,0.212044,24,8.13982,0.20904299999999998,0.536597,0.287936,0.174348,-0.139942,0.353593,0.125028,0.0494255,-0.0245541,0.10428399999999999,0.975627,0,0,0,0,556.66,157
22325,82,1070.72,12.6247,1.7301,1.6721099999999998,3.2871,6.6825399999999995,-18.0653,0.647701,0.28789699999999996,-0.00579749,-0.0244015,1,9.89546,0.8668790000000001,0.8668790000000001,0.751479,0.6514409999999999,-1.12944,0.0,0.0,0.0,0.0,0.0486287,0.371533,0,0,0,0,1163.94,232
7286,70,389.793,11.3696,1.49179,1.53179,2.52115,4.405069999999999,-11.1093,0.5924550000000001,0.221216,-0.0715409,0.00139477,5,8.96973,0.483696,0.67869,0.46062,0.33898,-0.375797,0.237421,0.056368600000000005,0.020465599999999997,-0.00196297,0.279386,0.426016,0,0,0,0,359.43199999999996,49
9460,131,3787.01,11.6731,0.76774,1.67435,1.29685,1.9518900000000001,-1.69602,1.00391,0.330458,0.304129,0.127374,159,8.10865,0.168601,0.419508,0.17598699999999998,0.123003,-0.00331602,0.326142,0.106368,0.053991599999999994,-0.00204874,0.0886032,0.897834,0,0,0,0,720.492,24
8313,103,1604.4,13.5153,1.2739200000000002,1.67966,1.8414,2.76614,-5.7184,0.695538,0.127125,0.038228500000000006,0.0423625,8,9.01463,0.507951,0.702204,0.493091,0.386502,-0.418702,0.289649,0.08389680000000001,0.012409,-0.010079099999999999,0.19914500000000002,0.826235,0,0,0,0,484.24199999999996,125
20688,103,1781.54,13.2847,0.382022,1.61293,0.695249,0.919365,0.0908819,1.2701200000000001,0.298584,0.377743,0.340383,97,7.58648,0.231938,0.547253,0.29948600000000003,0.210919,-0.115925,0.376244,0.14156,0.0637145,-0.025867,0.14984,0.9501709999999999,3,3,1,0,196.045,253
20630,67,1394.8,11.0637,0.909957,1.6416,1.02138,1.30511,-1.14591,0.89466,0.142846,0.0927473,0.10601400000000001,29,6.44201,0.508756,0.549203,0.301624,0.170784,-0.175066,0.103604,0.0107338,-0.00174524,0.000812696,0.182631,0.9523969999999999,7,6,4,1,691.3810000000001,502
1866,106,2690.04,11.645999999999999,1.66188,1.6637,2.92124,5.32627,-15.6038,0.6454,0.15195899999999998,-0.0397394,0.00503548,11,11.3211,0.200416,0.577538,0.33355,0.23681100000000002,-0.159813,0.413991,0.171388,0.0890393,-0.0382664,0.286116,0.357487,4,3,1,0,253.892,27
21444,71,1206.83,12.2107,1.2607,1.54987,1.7927,2.64285,-5.527830000000001,0.607907,0.12617,0.0160138,0.0104535,2,8.53538,0.579033,0.746066,0.556614,0.437587,-0.575647,0.209693,0.0439711,0.013018200000000002,-0.00194211,0.10761400000000002,0.819045,0,0,0,0,614.941,106
5600,111,1363.51,12.1668,0.681496,1.6293600000000001,1.26263,1.9194900000000001,-1.39402,1.03873,0.366258,0.412631,0.22386399999999998,124,5.74311,0.557476,0.679828,0.46216599999999997,0.334352,-0.39672399999999997,0.221005,0.048843199999999996,-0.00633506,-0.000358772,0.180148,0.90746,0,0,0,0,857.314,120
8518,110,2670.19,11.9344,0.779573,1.57152,1.3340100000000001,1.9205299999999998,-2.26215,0.902389,0.291621,0.25646599999999997,0.0607357,64,8.202010000000001,0.225037,0.693615,0.48110200000000003,0.35936999999999997,-0.42107100000000003,0.48308100000000004,0.23336700000000002,0.123896,-0.09503450000000001,0.112055,0.850303,0,0,0,0,419.23,164
9440,133,5299.81,11.9864,0.0826666,1.68052,0.768213,1.07133,0.121512,1.60412,0.651157,0.895611,0.295548,292,7.38357,0.133666,0.632948,0.400624,0.290694,-0.265002,0.513969,0.264164,0.158599,-0.110525,0.0729997,0.9378780000000001,0,0,0,0,350.287,157
15625,118,2473.97,13.7282,0.8787889999999999,1.6429200000000002,1.34346,1.9656900000000002,-2.22483,0.896022,0.268541,0.180106,0.0322049,162,7.83933,0.608827,0.717875,0.5153449999999999,0.408674,-0.46951800000000005,0.276314,0.07634969999999999,-0.018848900000000002,-0.00221277,0.126581,0.851942,0,0,0,0,659.682,261
7097,129,3843.69,12.7193,0.6303479999999999,1.68196,0.932824,1.3518700000000001,-0.211436,1.12382,0.276505,0.333652,0.305535,106,7.0866,0.244592,0.516098,0.266357,0.179306,-0.0875803,0.343168,0.11776400000000001,0.0456931,-0.0175231,0.108247,0.922475,7,4,2,0,544.911,157
21570,7,29.5893,5.37333,1.0913899999999999,0.961673,1.3388200000000001,1.6928299999999998,-3.19294,0.43148100000000006,0.11854200000000001,-0.0430097,-0.00542964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47868299999999997,1.0,0,0,0,0,383.352,79
9020,117,1441.97,11.3284,2.1234599999999997,1.7024700000000001,4.23531,9.367239999999999,-32.4286,0.810933,0.26705999999999996,-0.18624100000000002,0.07320460000000001,3,14.4983,0.35284899999999997,0.592156,0.350649,0.264259,-0.164214,0.354064,0.125361,0.0342842,-0.025128,0.142125,0.202059,0,0,0,0,591.009,140
10002,133,5645.22,12.8995,0.473113,1.6766299999999998,1.21654,1.82585,-1.2107700000000001,1.2500200000000001,0.509991,0.653532,0.260944,153,10.1164,0.0942766,0.603417,0.364112,0.25815,-0.20863400000000001,0.520343,0.270756,0.16878900000000002,-0.1105,0.05206,0.901063,0,0,0,0,847.987,86
6978,129,3756.72,12.6929,0.428575,1.67515,1.01968,1.4426700000000001,-0.719508,1.28847,0.443979,0.5411,0.21375300000000003,160,8.46475,0.210407,0.548678,0.30104699999999995,0.210213,-0.11975699999999999,0.387995,0.15054,0.07234489999999999,-0.0280972,0.0587005,0.9234479999999999,0,0,0,0,1404.5,40
24268,81,1524.87,12.6349,0.790421,1.60402,0.902998,1.17551,-0.559394,0.9425450000000001,0.17366199999999998,0.145897,0.16308399999999998,59,6.37805,0.406117,0.513521,0.263704,0.157277,-0.11239400000000001,0.230804,0.0532703,-0.00232548,-0.00343743,0.138413,0.955435,2,2,1,0,1014.49,176
10216,134,3691.31,11.1336,0.409572,1.68107,1.43231,2.55744,-0.867735,1.31008,0.768967,1.23942,0.513995,125,8.62803,0.202264,0.606498,0.36784,0.25059699999999996,-0.2291,0.423741,0.179556,0.0886572,-0.0494373,0.0605793,0.82429,0,0,0,0,554.984,124
1886,31,69.7263,7.898689999999999,1.08676,1.40249,1.72422,2.69435,-4.3217300000000005,0.62921,0.24771300000000002,0.12158499999999998,0.0363204,4,8.84424,0.143586,0.299887,0.08993200000000001,0.0521321,0.006536399999999999,0.24035,0.0577683,0.021800599999999996,0.000219825,0.14538099999999998,0.770944,0,0,0,0,875.232,100
306,41,187.38400000000001,8.02656,1.2727,1.5149,1.81804,2.78973,-5.38427,0.574986,0.18443900000000002,-0.00237148,-0.0193884,2,10.49,0.552099,0.732379,0.536379,0.414178,-0.534103,0.21844299999999997,0.0477173,0.014603299999999998,-0.00233664,0.171011,0.6793779999999999,0,0,0,0,441.904,89
18796,109,2450.85,13.8455,0.860417,1.6365100000000001,1.3637700000000001,2.08321,-1.97858,0.9060940000000001,0.295515,0.26019499999999995,0.09722810000000001,40,10.0309,0.13,0.613575,0.376474,0.266098,-0.23324499999999998,0.499263,0.249263,0.145178,-0.099225,0.131259,0.8527629999999999,9,4,2,0,763.317,457
16801,116,1913.95,12.5087,0.78885,1.64009,1.30617,1.8904400000000001,-2.01923,0.9633889999999999,0.284815,0.253318,0.10900499999999999,117,5.6745,0.6397619999999999,0.749575,0.561863,0.440382,-0.5987140000000001,0.20258900000000002,0.0410421,-0.00726575,0.00229058,0.184212,0.913283,8,7,4,1,884.3989999999999,450
1499,133,4284.18,12.5564,0.7108949999999999,1.67393,1.3343,1.93375,-2.18273,1.0475299999999999,0.334162,0.334229,0.104183,104,9.95962,0.09522739999999999,0.652177,0.425335,0.306203,-0.316065,0.563176,0.31716700000000003,0.200575,-0.170657,0.06749619999999999,0.8799440000000001,4,4,2,0,300.988,189
8126,121,2205.31,11.3765,0.358583,1.61818,1.15898,1.63412,-1.3785399999999999,1.29477,0.592522,0.7150810000000001,-0.0139941,54,9.36333,0.150327,0.568756,0.323484,0.226298,-0.150696,0.446075,0.198983,0.11018499999999999,-0.0539058,0.0518526,0.916703,0,0,0,0,1054.4,141
2703,120,2657.9,12.1627,0.211625,1.6269200000000001,0.755929,1.0077200000000002,-0.0328274,1.4339,0.48316899999999996,0.6191260000000001,0.304758,98,7.143660000000001,0.234029,0.6186590000000001,0.382738,0.28018200000000004,-0.228821,0.422526,0.178528,0.08956189999999999,-0.046847900000000005,0.11780999999999998,0.946966,0,0,0,0,441.413,36
12570,128,3758.64,11.7791,1.46046,1.6816799999999998,2.4361200000000003,4.26886,-9.93874,0.6345569999999999,0.231893,-0.0183962,-0.00978416,23,11.1874,0.367579,0.600039,0.360047,0.230253,-0.23702600000000001,0.260705,0.0679669,0.019092500000000002,-0.00582661,0.08089500000000001,0.540457,0,0,0,0,729.085,29
25218,76,892.6010000000001,12.0146,0.140898,1.49801,0.591627,0.768185,0.256852,1.37087,0.42842600000000003,0.553998,0.38692600000000005,54,6.781160000000001,0.255304,0.602578,0.3631,0.255071,-0.210283,0.386716,0.149549,0.0670688,-0.03242009999999999,0.107199,0.946315,0,0,0,0,651.526,296
5016,111,1949.99,11.5394,0.990892,1.6597,1.40734,2.03117,-2.65488,0.837657,0.200852,0.12731800000000001,0.07286319999999999,132,5.71252,0.7898890000000001,0.805299,0.648507,0.530147,-0.8264020000000001,0.109902,0.0120784,-0.00612126,0.0040838,0.311396,0.870556,5,3,1,0,195.638,44
14902,116,2169.31,13.8087,0.902194,1.6757799999999998,1.2543600000000001,1.8206099999999998,-1.6832,0.905142,0.23556100000000002,0.171486,0.105304,67,8.700239999999999,0.42431,0.543994,0.295929,0.18012999999999998,-0.150059,0.2202,0.0484881,-0.000883067,-0.00195354,0.10336300000000001,0.9164950000000001,0,0,0,0,715.1339999999999,77
10005,64,423.24300000000005,9.830110000000001,0.575072,1.44299,0.811314,1.10376,-0.0823223,0.963936,0.231604,0.299217,0.309544,10,7.147189999999999,0.41837299999999994,0.501418,0.25142,0.14321099999999998,-0.10622100000000001,0.20532899999999998,0.042159800000000004,-0.00441308,-0.00142798,0.3366,0.93622,0,0,0,0,184.074,92
9684,108,1799.78,11.5023,0.801335,1.61853,1.5226600000000001,2.37003,-2.86177,0.937983,0.368636,0.35397399999999996,0.061355999999999994,22,10.2787,0.305569,0.580836,0.33737,0.21268299999999998,-0.20116900000000001,0.297796,0.08868229999999999,0.031666200000000005,-0.00941753,0.104548,0.822227,0,0,0,0,513.819,129
9851,131,4351.55,11.217,1.09063,1.6755200000000001,1.8031400000000002,3.03265,-4.163930000000001,0.778057,0.34219499999999997,0.171645,-0.0129124,110,9.8769,0.323179,0.630903,0.398039,0.290506,-0.257981,0.366196,0.1341,0.0494197,-0.028770599999999997,0.0370274,0.738867,0,0,0,0,859.55,78
22688,90,1401.02,11.8286,0.6642140000000001,1.58361,0.8895540000000001,1.26345,-0.142841,1.01811,0.24146399999999998,0.28311,0.287599,88,5.95942,0.36581199999999997,0.601325,0.361592,0.271702,-0.183619,0.351464,0.123527,0.029984800000000002,-0.026012900000000002,0.180728,0.93114,8,6,4,1,754.811,258
8797,103,2214.63,12.1214,1.3300100000000001,1.58295,2.06767,3.34272,-7.109039999999999,0.617786,0.191211,0.012560799999999999,0.00124127,15,9.633989999999999,0.46453999999999995,0.644333,0.41516499999999995,0.293132,-0.303129,0.246979,0.060998699999999996,0.011459100000000002,-0.00376599,0.174485,0.672028,0,0,0,0,1173.82,112
18971,115,2361.65,13.8408,0.47004399999999996,1.62801,0.8464010000000001,1.1256899999999999,-0.33784699999999995,1.2087700000000001,0.311712,0.361067,0.2403,80,8.84742,0.185827,0.562032,0.31588,0.221637,-0.138467,0.413875,0.171292,0.0890507,-0.0376241,0.140244,0.9523159999999999,0,0,0,0,358.805,167
655,133,3969.83,10.7063,0.25590599999999997,1.6780700000000002,1.14707,1.78584,-0.6951189999999999,1.4437200000000001,0.742007,1.06908,0.165838,162,9.29232,0.0567409,0.63084,0.397959,0.289032,-0.260142,0.579886,0.336268,0.22663200000000003,-0.182576,0.130378,0.8827200000000001,0,0,0,0,397.772,204
19733,98,2071.19,12.8932,1.46118,1.68022,2.2642599999999997,3.6562099999999997,-9.23098,0.6150760000000001,0.11721500000000001,-0.00358338,0.0181553,6,11.1676,0.247939,0.573196,0.328554,0.21243800000000002,-0.183048,0.358479,0.12850699999999998,0.050074,-0.0266251,0.163102,0.65887,0,0,0,0,270.524,50
18050,71,1235.6,13.0956,1.6481400000000002,1.7081099999999998,2.94639,5.63221,-14.7205,0.67938,0.24313200000000001,-0.014486500000000001,-0.0287098,6,12.4002,0.313107,0.66284,0.439357,0.3253,-0.335769,0.39768600000000004,0.158154,0.0600198,-0.045426999999999995,0.0598309,0.45729200000000003,0,0,0,0,890.966,445
14030,104,2022.6,13.3211,0.594017,1.6188799999999999,0.856769,1.20586,-0.142881,1.09772,0.273429,0.30362100000000003,0.24751199999999998,85,6.61655,0.297227,0.5053270000000001,0.25535599999999997,0.177107,-0.06687169999999999,0.320755,0.10288399999999999,0.030518,-0.0129605,0.135143,0.941213,7,6,0,1,476.349,296
17880,112,2275.44,12.3553,0.9038870000000001,1.64855,1.32003,1.92308,-2.0789400000000002,0.8832139999999999,0.249309,0.16456800000000002,0.06279850000000001,75,9.78404,0.157196,0.526403,0.27710100000000004,0.193277,-0.0907158,0.408485,0.16685999999999998,0.0905357,-0.030392500000000003,0.052520500000000005,0.9164329999999999,0,0,0,0,742.2339999999999,133
20640,67,857.073,11.612,1.15359,1.59295,1.58874,2.26543,-4.07225,0.691561,0.14407799999999998,0.034563699999999996,0.0537836,4,9.35822,0.395357,0.682942,0.46641000000000005,0.328296,-0.417149,0.29699899999999996,0.0882087,0.030286599999999997,-0.0122977,0.297295,0.923056,8,6,3,1,779.488,552
12686,113,3596.12,13.3258,0.836967,1.6648900000000002,1.07312,1.47064,-1.0922,0.955074,0.210353,0.15246400000000002,0.117203,90,7.8985199999999995,0.225563,0.528497,0.27930900000000003,0.199677,-0.0868444,0.374198,0.140024,0.0635361,-0.023280000000000002,0.138741,0.9486559999999999,0,0,0,0,849.2489999999999,14
