particleType,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,mrdConslayers,mrdClusters,mrdPaddlesPerLayer,mrdXSpread,mrdYSpread,mrdAdjacentHits,energy
muon,4052,40,2514.99,8.95996,0.9222299999999999,1.17156,1.0746799999999999,0.48189399999999993,0.156588,0.444867,0.112607,0.12129300000000001,0.9375629999999999,0.2,0.0,0.025,0.0,0,0,0,0,0.0,0.0,0.0,0,902.1489999999999
electron,8676,68,6443.39,9.23172,1.34402,1.60858,2.04812,0.669559,0.204504,1.90515,2.15917,0.065136,0.699706,0.41176499999999994,0.0441176,0.205882,0.779412,0,0,0,0,0.0,0.0,0.0,0,1260.23
muon,2480,25,1679.08,6.76376,0.7445189999999999,0.978562,0.749261,0.394783,0.10519300000000001,0.622567,0.22537,0.201577,1.0,0.28,0.0,0.0,0.08,10,9,7,1,1.11111,0.0,0.1624,0,949.888
muon,3224,12,584.47,5.2125699999999995,1.07002,1.0054100000000001,1.34572,0.357571,0.10836099999999999,1.37625,1.25032,0.291925,1.0,0.583333,0.333333,0.0,0.75,0,0,0,0,0.0,0.0,0.0,0,382.095
muon,9291,30,1125.85,8.254430000000001,0.542423,0.8795370000000001,0.691987,0.42794,0.156894,0.811658,0.47648199999999996,0.129044,1.0,0.566667,0.0,0.0,0.23333299999999998,0,0,0,0,0.0,0.0,0.0,0,447.015
muon,5322,5,91.9862,6.944210000000001,0.8712290000000001,0.930212,1.07145,0.439916,0.192152,0.9304040000000001,0.665275,0.321463,1.0,1.0,0.2,0.0,0.4,0,0,0,0,0.0,0.0,0.0,0,231.32
electron,1670,30,1825.26,6.8067899999999995,1.63496,1.5075399999999999,2.86825,0.5438189999999999,0.19383,0.9345540000000001,0.577886,0.146357,0.39214299999999996,0.4,0.0666667,0.166667,0.4,0,0,0,0,0.0,0.0,0.0,0,344.99699999999996
muon,6683,24,1484.55,6.960319999999999,0.709055,0.8618600000000001,0.696238,0.337582,0.103952,0.415228,0.132357,0.07669400000000001,1.0,0.125,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,471.668
muon,625,34,2017.34,7.48718,0.18876700000000002,0.8871610000000001,0.45147,0.713616,0.258836,0.533998,0.164752,0.11605499999999999,1.0,0.352941,0.0,0.294118,0.0294118,11,10,0,1,1.1,0.1218,0.0,0,1223.56
electron,2429,44,5117.23,8.83845,0.50703,1.22292,0.556131,0.80014,0.141816,1.2046,0.611913,0.166265,0.978517,0.47727299999999995,0.0681818,0.204545,0.47727299999999995,2,2,1,0,1.0,0.0,0.0,0,1262.55
electron,690,36,1126.0,7.936539999999999,0.647193,1.0671899999999999,1.07659,0.554891,0.263556,0.682669,0.42217,0.0991543,0.923415,0.638889,0.08333330000000001,0.11111099999999999,0.25,6,5,3,0,1.2,0.0,0.033833300000000004,0,322.119
muon,5813,39,2590.77,8.82723,0.45490200000000003,1.06192,0.6787449999999999,0.6908989999999999,0.21404099999999998,0.737221,0.20652600000000002,0.17616500000000002,0.9860549999999999,0.282051,0.0,0.153846,0.07692310000000001,10,8,5,1,1.25,0.03825,0.1015,0,1263.28
electron,9398,52,3388.81,9.04387,0.7621560000000001,1.18084,1.11171,0.578912,0.23237199999999997,0.658168,0.252301,0.0563719,0.975983,0.346154,0.0,0.0961538,0.07692310000000001,0,0,0,0,0.0,0.0,0.0,0,604.097
muon,9596,45,2372.02,9.238719999999999,0.312077,0.951606,0.650476,0.6655449999999999,0.289088,0.40330900000000003,0.115775,0.11708900000000001,1.0,0.311111,0.0,0.155556,0.0,0,0,0,0,0.0,0.0,0.0,0,703.7389999999999
electron,674,30,1947.68,6.99839,0.319902,0.85308,0.628501,0.568258,0.252692,0.676636,0.364059,0.150255,1.0,0.3,0.0333333,0.1,0.0666667,0,0,0,0,0.0,0.0,0.0,0,351.346
electron,9190,26,4072.11,6.56076,1.6771900000000002,1.61768,2.8504,0.452459,0.05418440000000001,1.7522900000000001,1.64608,0.338237,0.281815,0.461538,0.0,0.07692310000000001,0.807692,0,0,0,0,0.0,0.0,0.0,0,1138.71
muon,5646,37,2172.27,8.61112,0.5428390000000001,0.961043,0.723471,0.52103,0.173065,0.624861,0.22979000000000002,0.0947604,0.9950200000000001,0.324324,0.0,0.027027,0.027027,5,4,1,0,1.25,0.0,0.05075,0,766.5930000000001
muon,143,24,1617.83,6.03236,0.637547,0.8984840000000001,0.701358,0.42005299999999995,0.125902,0.715192,0.384394,0.183474,0.9913770000000001,0.208333,0.166667,0.041666699999999994,0.166667,12,9,8,1,1.33333,0.144137,0.0,0,937.4789999999999
muon,2061,40,2459.43,9.306339999999999,0.562865,1.01665,0.707493,0.54597,0.158289,0.534175,0.143497,0.144792,0.990223,0.25,0.0,0.075,0.05,0,0,0,0,0.0,0.0,0.0,0,644.257
muon,8124,34,2232.9,7.440519999999999,1.354,1.5027,2.0844400000000003,0.604638,0.20235,0.981535,0.704605,0.178295,0.726102,0.294118,0.117647,0.117647,0.441176,0,0,0,0,0.0,0.0,0.0,0,793.263
muon,8746,21,1724.34,5.99942,0.338818,0.690752,0.34344,0.389268,0.0879327,0.559017,0.23429899999999998,0.187845,1.0,0.190476,0.0,0.0,0.0,11,9,0,1,1.22222,0.076125,0.0812,0,1072.23
electron,5776,45,4530.31,8.49128,0.41923699999999997,1.0279399999999999,0.465116,0.658752,0.11496700000000001,0.888199,0.348672,0.32464299999999996,0.992343,0.511111,0.0444444,0.2,0.311111,0,0,0,0,0.0,0.0,0.0,0,1194.31
electron,6952,36,2669.42,8.039,0.835752,1.1391799999999999,0.990143,0.49426499999999995,0.138517,1.0541399999999999,0.7015239999999999,0.166248,0.978928,0.416667,0.08333330000000001,0.11111099999999999,0.47222200000000003,4,4,3,0,1.0,0.0,0.0,0,590.562
electron,1010,37,1380.57,8.15241,1.0706,1.22481,1.53662,0.519469,0.232596,0.7494930000000001,0.42917799999999995,0.10734300000000001,0.773045,0.459459,0.027027,0.027027,0.324324,0,0,0,0,0.0,0.0,0.0,0,292.153
electron,6958,15,429.973,7.5972100000000005,1.17614,1.1552799999999999,1.7237099999999999,0.527212,0.294772,0.7878029999999999,0.48243,0.16877799999999998,0.6549020000000001,0.6,0.0,0.0,0.4,0,0,0,0,0.0,0.0,0.0,0,119.46799999999999
electron,8174,29,1452.76,7.2518199999999995,0.748747,0.9006379999999999,0.809585,0.338483,0.10911199999999999,0.481332,0.21448499999999998,0.0783804,1.0,0.37931,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,272.29900000000004
electron,3490,38,4046.2,7.825069999999999,0.127854,1.00251,0.319419,0.888274,0.20946599999999999,0.863042,0.19034600000000002,0.181599,0.990431,0.473684,0.0,0.42105299999999996,0.18421099999999999,0,0,0,0,0.0,0.0,0.0,0,612.3430000000001
electron,1236,19,707.826,6.17882,1.4588700000000001,1.4223,2.23575,0.338329,0.0923168,1.8394,3.14474,0.164017,0.645854,0.526316,0.10526300000000001,0.0,0.789474,0,0,0,0,0.0,0.0,0.0,0,168.68400000000003
electron,3218,32,2491.44,6.76491,0.68262,1.02109,0.705233,0.472419,0.132273,0.76153,0.298782,0.111501,0.9839829999999999,0.40625,0.0,0.0625,0.25,1,1,0,0,1.0,0.0,0.0,0,496.736
electron,2938,36,2356.35,7.809089999999999,0.7130310000000001,1.0005600000000001,0.896809,0.44595,0.146467,0.681503,0.219056,0.10974500000000001,0.9884700000000001,0.361111,0.0,0.055555600000000004,0.11111099999999999,4,3,1,0,1.33333,0.153,0.0,0,541.515
electron,323,24,1509.47,6.71235,0.657556,0.941198,0.546666,0.421846,0.0669248,0.5611119999999999,0.168742,0.552902,1.0,0.583333,0.041666699999999994,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,292.95099999999996
muon,6179,27,1977.31,7.01957,0.8877079999999999,1.11391,0.951944,0.430767,0.10197,0.7358560000000001,0.2762,0.14094500000000001,0.9879180000000001,0.259259,0.0,0.037037,0.148148,12,9,8,1,1.33333,0.1421,0.025375,0,1117.22
muon,8567,36,2576.4,8.98621,0.597617,1.0193299999999998,0.708259,0.540972,0.148424,0.71527,0.241121,0.12019200000000001,0.9956149999999999,0.194444,0.0,0.027777800000000002,0.138889,12,9,8,1,1.33333,0.1624,0.0406,0,1701.65
muon,1020,18,564.318,6.3064800000000005,0.398028,0.6992430000000001,0.49344399999999994,0.358203,0.137746,0.657589,0.390354,0.105572,1.0,0.5,0.055555600000000004,0.0,0.166667,0,0,0,0,0.0,0.0,0.0,0,317.658
electron,1062,35,3001.44,7.28342,0.44413400000000003,1.06206,0.503963,0.7033699999999999,0.132875,1.08764,0.50907,0.275621,0.988099,0.5428569999999999,0.171429,0.08571430000000001,0.457143,3,3,2,0,1.0,0.0,0.0,0,819.062
muon,4379,29,1628.24,6.88978,1.83096,1.81297,3.4915,0.408084,0.119316,1.5091299999999999,1.75269,0.0958487,0.200427,0.275862,0.137931,0.0,0.551724,0,0,0,0,0.0,0.0,0.0,0,598.127
electron,7775,35,5494.7,7.5639199999999995,1.02332,1.2384899999999999,1.27342,0.536928,0.131367,1.34867,0.879871,0.369329,0.966498,0.514286,0.14285699999999998,0.11428599999999998,0.628571,5,5,1,0,1.0,0.0,0.0,0,958.81
electron,4829,25,2161.6,6.701110000000001,0.7100890000000001,0.9466540000000001,0.6974739999999999,0.39427399999999996,0.11009100000000001,0.5320050000000001,0.140798,0.288028,1.0,0.28,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,404.71
electron,707,44,3241.53,8.47771,1.0699299999999998,1.2900399999999999,1.45379,0.519636,0.156493,0.72077,0.215063,0.200267,0.87315,0.47727299999999995,0.0,0.0681818,0.159091,0,0,0,0,0.0,0.0,0.0,0,633.164
muon,3564,36,2124.18,8.57381,0.416735,0.8823610000000001,0.550763,0.513628,0.16030899999999998,0.384732,0.0966798,0.13886199999999999,1.0,0.25,0.0,0.11111099999999999,0.0,11,8,0,1,1.375,0.242,0.15225,0,1101.93
electron,1482,11,576.187,4.388719999999999,1.6481299999999999,1.5038200000000002,2.83049,0.47486300000000004,0.117033,1.26384,1.08446,0.202205,0.386653,0.363636,0.454545,0.0909091,0.636364,0,0,0,0,0.0,0.0,0.0,0,1207.57
muon,1353,3,71.0414,4.78325,1.9859099999999998,1.95849,3.91261,0.088033,0.00549554,0.6519739999999999,0.411492,0.398617,0.0,1.0,0.333333,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,225.667
muon,3746,15,1252.23,5.27351,1.0262200000000001,1.0059200000000001,1.1796799999999998,0.33794,0.0798326,0.7946270000000001,0.42766499999999996,0.21850300000000003,1.0,0.0666667,0.333333,0.0,0.2,3,3,0,0,1.0,0.0,0.0,0,1014.99
electron,4768,8,97.1702,7.134639999999999,0.49000900000000003,0.9995950000000001,1.0492299999999999,0.631969,0.428727,0.53682,0.29503,0.147538,0.865821,1.0,0.0,0.25,0.125,0,0,0,0,0.0,0.0,0.0,0,76.9645
muon,5421,8,187.34900000000002,5.21964,1.91756,1.83115,3.70704,0.462032,0.150808,1.45651,1.8424099999999999,0.241365,0.24492600000000003,0.625,0.25,0.0,0.625,0,0,0,0,0.0,0.0,0.0,0,119.006
muon,6485,35,2228.87,8.51794,1.26445,1.44556,1.78426,0.495188,0.151668,0.562863,0.180457,0.172097,0.784419,0.14285699999999998,0.0,0.057142899999999996,0.057142899999999996,0,0,0,0,0.0,0.0,0.0,0,878.678
muon,6424,17,575.109,7.8406199999999995,0.48757399999999995,0.777135,0.573561,0.391864,0.129984,0.603596,0.315078,0.16460999999999998,1.0,0.529412,0.0,0.0,0.17647100000000002,0,0,0,0,0.0,0.0,0.0,0,306.34
muon,5296,35,2495.4,8.543289999999999,1.6695,1.7280099999999998,2.93132,0.516941,0.16400499999999998,0.8440559999999999,0.562762,0.10562200000000001,0.417149,0.08571430000000001,0.0,0.11428599999999998,0.28571399999999997,0,0,0,0,0.0,0.0,0.0,0,698.523
electron,6597,29,1986.95,7.106489999999999,1.16629,1.4348,1.59469,0.536461,0.18702,0.585168,0.19622,0.116593,0.7882100000000001,0.37931,0.0,0.0689655,0.0344828,0,0,0,0,0.0,0.0,0.0,0,540.21
electron,5996,25,2284.15,6.75639,0.35828899999999997,0.829317,0.314717,0.516275,0.0782662,0.654551,0.15656,0.29883699999999996,1.0,0.44,0.0,0.08,0.12,0,0,0,0,0.0,0.0,0.0,0,812.1410000000001
muon,3430,30,2153.32,7.696610000000001,0.37169,0.904266,0.448068,0.5843189999999999,0.13905599999999999,0.542769,0.167972,0.21781799999999998,0.99508,0.333333,0.0,0.13333299999999998,0.0333333,4,4,1,0,1.0,0.0,0.0,0,663.582
muon,8116,30,1986.89,7.36636,0.880757,1.06942,0.924284,0.39008400000000004,0.11005799999999999,0.565102,0.173497,0.141368,1.0,0.23333299999999998,0.0333333,0.0,0.0333333,0,0,0,0,0.0,0.0,0.0,0,1119.68
muon,7916,35,1872.99,8.39465,0.696538,1.10307,0.8591549999999999,0.558447,0.179785,0.49928199999999995,0.145326,0.145333,0.9786159999999999,0.371429,0.0,0.08571430000000001,0.0285714,4,2,1,0,2.0,0.0,0.0676667,0,686.194
muon,2701,17,1383.07,5.82299,0.6411279999999999,0.7717149999999999,0.5152869999999999,0.28776599999999997,0.0682289,0.52653,0.167427,0.22340500000000002,1.0,0.117647,0.0588235,0.0,0.0,10,6,0,1,1.66667,0.46790600000000004,0.0,0,801.179
electron,7231,51,4248.82,8.84868,0.80679,1.48413,1.03722,0.841024,0.209058,1.24272,0.396593,0.170297,0.933733,0.5882350000000001,0.0196078,0.313725,0.509804,6,4,3,0,1.5,0.3825,0.033833300000000004,0,1364.23
muon,5620,26,1825.94,6.723789999999999,1.1444,1.16256,1.53611,0.485858,0.177671,1.0202200000000001,0.768883,0.18973800000000002,0.845088,0.230769,0.153846,0.0,0.538462,5,4,1,1,1.25,0.0,0.1015,0,934.677
electron,7943,14,530.109,5.46239,1.0090000000000001,0.943768,1.26688,0.41712200000000005,0.13137000000000001,1.24425,0.905776,0.31700100000000003,1.0,0.714286,0.357143,0.0,0.714286,0,0,0,0,0.0,0.0,0.0,0,78.6291
electron,4649,72,4807.04,9.63605,0.023415099999999998,1.2344899999999999,0.805932,1.21282,0.7686189999999999,0.649215,0.214626,0.0708954,0.9696889999999999,0.47222200000000003,0.0,0.666667,0.11111099999999999,0,0,0,0,0.0,0.0,0.0,0,905.5089999999999
muon,2282,18,1474.88,5.68016,1.10648,1.09761,1.40305,0.447334,0.138924,0.8987649999999999,0.613789,0.172361,0.9016379999999999,0.166667,0.166667,0.0,0.44444399999999995,0,0,0,0,0.0,0.0,0.0,0,1371.2
muon,4747,27,1742.23,6.8281600000000005,1.18913,1.25135,1.5192299999999999,0.40387199999999995,0.106348,0.629587,0.272065,0.0886303,0.8910540000000001,0.22222199999999998,0.0,0.0,0.0740741,0,0,0,0,0.0,0.0,0.0,0,1009.18
electron,7193,11,877.592,4.46429,1.30445,1.40936,1.80672,0.294629,0.059794799999999995,0.389875,0.13063,0.208247,0.838455,0.181818,0.272727,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,607.86
electron,6421,21,721.697,6.75202,0.39773800000000004,0.884036,0.709679,0.540347,0.260491,0.6487609999999999,0.309406,0.19804000000000002,1.0,0.666667,0.047619,0.190476,0.047619,0,0,0,0,0.0,0.0,0.0,0,134.782
muon,2413,20,1540.55,6.580019999999999,0.211443,0.650609,0.268448,0.45532700000000004,0.107742,0.368192,0.0923581,0.286612,1.0,0.2,0.0,0.05,0.0,0,0,0,0,0.0,0.0,0.0,0,545.536
electron,5106,27,2109.7,7.2062100000000004,0.35331,0.838141,0.39471,0.534433,0.114829,0.5084069999999999,0.12278299999999999,0.20660599999999998,0.993144,0.259259,0.0,0.0740741,0.037037,4,3,2,0,1.33333,0.0765,0.0,0,630.266
muon,1933,13,1104.02,5.46506,1.12522,0.9864809999999999,1.38941,0.381303,0.0790477,0.970736,0.556826,0.383479,1.0,0.307692,0.230769,0.0,0.461538,0,0,0,0,0.0,0.0,0.0,0,416.75800000000004
muon,8901,23,1702.04,6.59916,0.245257,0.7252310000000001,0.32172,0.502849,0.12432,0.46295699999999995,0.149476,0.18674100000000002,1.0,0.21739099999999997,0.0,0.0869565,0.0,11,7,4,1,1.5714299999999999,0.172125,0.291045,0,977.5
muon,9191,27,1572.7,7.67775,0.25008,0.774212,0.402219,0.548906,0.17318,0.434017,0.14258900000000002,0.16093,1.0,0.296296,0.0,0.0740741,0.0,0,0,0,0,0.0,0.0,0.0,0,494.81300000000005
electron,2141,80,4948.04,8.86917,1.41129,1.6152600000000001,2.28393,0.636771,0.295607,1.13491,0.823484,0.038501,0.5818909999999999,0.325,0.0125,0.175,0.3375,0,0,0,0,0.0,0.0,0.0,0,1042.81
muon,3697,17,1114.27,5.84667,1.26379,1.34205,1.7496,0.37771,0.0489092,1.47024,1.2109,0.46931300000000004,0.8965770000000001,0.470588,0.294118,0.0,0.8235290000000001,0,0,0,0,0.0,0.0,0.0,0,756.654
electron,6517,29,1154.43,7.15061,0.969417,1.10612,1.16202,0.400447,0.183284,0.732066,0.43483900000000003,0.0791183,0.989505,0.413793,0.0,0.0,0.172414,0,0,0,0,0.0,0.0,0.0,0,262.592
muon,7952,38,2132.04,8.822239999999999,0.43497299999999994,0.969993,0.62834,0.593208,0.200132,0.43070200000000003,0.12338199999999999,0.141087,0.994612,0.368421,0.0,0.131579,0.0263158,0,0,0,0,0.0,0.0,0.0,0,617.18
electron,6218,40,1907.32,8.247160000000001,0.552524,0.948939,0.81708,0.480605,0.18997,0.7224470000000001,0.387121,0.14540799999999998,0.989869,0.45,0.0,0.025,0.175,0,0,0,0,0.0,0.0,0.0,0,333.70599999999996
muon,6843,10,188.065,7.83978,0.25609299999999996,0.718359,0.516474,0.485508,0.23391599999999999,0.39305500000000004,0.14088,0.177608,1.0,0.9,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,271.231
muon,2971,5,188.299,3.8319,1.27581,1.23111,1.66379,0.155042,0.012182,0.795534,0.51097,0.5661010000000001,1.0,0.6,0.6,0.0,0.2,0,0,0,0,0.0,0.0,0.0,0,264.181
electron,9117,34,3029.22,7.59625,1.31571,1.36506,1.91166,0.509567,0.109456,1.44252,0.875132,0.31801199999999996,0.768679,0.5,0.117647,0.0588235,0.5882350000000001,0,0,0,0,0.0,0.0,0.0,0,729.7389999999999
electron,2850,48,1849.47,8.451080000000001,1.07849,1.36077,1.54846,0.5509609999999999,0.274463,0.943572,0.692285,0.0551659,0.7515,0.4375,0.0208333,0.041666699999999994,0.354167,0,0,0,0,0.0,0.0,0.0,0,556.174
muon,5541,3,52.576,5.0189699999999995,1.42537,1.39852,2.01037,0.232844,0.0551115,0.337965,0.11349400000000001,0.3784,0.6216,1.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,214.805
electron,4600,48,4414.38,9.75501,0.8667239999999999,1.32649,1.01652,0.6685399999999999,0.17037,0.914518,0.23594899999999996,0.0895486,0.972131,0.416667,0.0,0.125,0.166667,0,0,0,0,0.0,0.0,0.0,0,1001.56
muon,4307,19,1630.8,5.27283,1.02483,1.06512,1.24391,0.41829099999999997,0.11354500000000001,1.0199,0.773654,0.356406,0.983311,0.315789,0.263158,0.0,0.473684,4,4,1,0,1.0,0.0,0.0,0,813.5989999999999
muon,3882,27,855.065,7.7829,1.50178,1.49938,2.47016,0.473087,0.18573,0.75278,0.45659799999999995,0.0745159,0.5052180000000001,0.44444399999999995,0.0,0.0740741,0.296296,0,0,0,0,0.0,0.0,0.0,0,423.87300000000005
electron,3515,40,4465.19,8.133460000000001,0.43675,1.07918,0.538502,0.71125,0.15113,1.1906299999999999,0.750767,0.345095,0.992079,0.3,0.075,0.2,0.525,0,0,0,0,0.0,0.0,0.0,0,637.893
electron,7835,31,2223.75,7.52866,1.23092,1.34546,1.65785,0.452219,0.13549,1.28021,1.11921,0.0842049,0.8708790000000001,0.290323,0.0,0.0,0.516129,0,0,0,0,0.0,0.0,0.0,0,445.847
electron,1273,15,423.18699999999995,7.13029,1.17054,1.14206,1.89735,0.518181,0.34721,0.8428690000000001,0.503526,0.1668,0.538658,0.733333,0.0666667,0.0,0.333333,0,0,0,0,0.0,0.0,0.0,0,88.7033
muon,7338,21,1394.39,6.728280000000001,0.792722,0.9463239999999999,0.75239,0.35431799999999997,0.08993,0.483942,0.151948,0.13081700000000002,1.0,0.23809499999999997,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,541.7330000000001
electron,2248,27,673.3739999999999,7.29356,0.643364,0.9594090000000001,0.9425969999999999,0.454716,0.201844,0.582857,0.31872399999999995,0.101458,0.980218,0.777778,0.0,0.037037,0.148148,0,0,0,0,0.0,0.0,0.0,0,160.533
muon,2276,29,1466.9,7.7957,0.608061,0.919473,0.7291989999999999,0.449952,0.149607,0.616348,0.214137,0.151229,0.993016,0.37931,0.0,0.0344828,0.103448,0,0,0,0,0.0,0.0,0.0,0,479.159
muon,1195,13,951.0110000000001,4.89555,1.1237700000000002,1.1008799999999999,1.3804299999999998,0.274493,0.05766519999999999,0.654867,0.217527,0.257495,1.0,0.307692,0.461538,0.0,0.307692,0,0,0,0,0.0,0.0,0.0,0,982.702
muon,4253,12,226.03799999999998,6.303,0.766414,0.950283,0.853118,0.385938,0.139552,0.670271,0.466578,0.127614,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,253.192
electron,470,20,1735.7,6.0057599999999995,1.3319,1.42759,1.82987,0.384675,0.0376374,1.76223,1.43535,0.378757,0.938644,0.55,0.3,0.0,0.8,0,0,0,0,0.0,0.0,0.0,0,595.089
electron,9453,38,3695.95,8.471860000000001,1.6552099999999998,1.5297,2.8867,0.611718,0.144473,1.1969,0.7434390000000001,0.283561,0.36545300000000003,0.578947,0.10526300000000001,0.21052600000000002,0.631579,0,0,0,0,0.0,0.0,0.0,0,806.08
electron,8565,39,4108.13,8.07974,0.78652,1.22774,0.8444959999999999,0.622156,0.139743,0.9904350000000001,0.357656,0.140744,0.9777239999999999,0.35897399999999996,0.0,0.10256400000000002,0.230769,0,0,0,0,0.0,0.0,0.0,0,861.433
electron,6170,11,628.471,4.95081,1.3337299999999999,1.33202,1.8424,0.31768,0.041694699999999994,1.1616799999999998,0.8622850000000001,0.409627,0.900911,0.545455,0.454545,0.0,0.545455,0,0,0,0,0.0,0.0,0.0,0,1505.46
electron,3200,14,449.164,5.2567699999999995,1.38837,1.28631,2.114,0.44319200000000003,0.19991,0.9480629999999999,0.647756,0.24040300000000003,0.557181,0.642857,0.214286,0.0,0.428571,0,0,0,0,0.0,0.0,0.0,0,322.25
electron,2758,56,4306.41,9.23284,0.304118,1.1236700000000002,0.594445,0.849046,0.260613,0.666565,0.18934600000000001,0.0906498,0.977115,0.571429,0.0,0.303571,0.107143,0,0,0,0,0.0,0.0,0.0,0,1007.52
electron,5571,35,2008.31,7.66356,0.42461800000000005,1.04096,0.583539,0.688934,0.178723,1.0585200000000001,0.5819350000000001,0.10935299999999999,0.9944370000000001,0.571429,0.057142899999999996,0.08571430000000001,0.428571,0,0,0,0,0.0,0.0,0.0,0,415.38699999999994
muon,5260,17,1447.55,5.50031,1.1238299999999999,1.17222,1.4028200000000002,0.41668599999999995,0.107271,0.895028,0.658403,0.241025,0.9311290000000001,0.117647,0.294118,0.0,0.41176499999999994,0,0,0,0,0.0,0.0,0.0,0,493.355
muon,7645,32,1916.69,8.289489999999999,0.0872935,0.78582,0.44749099999999997,0.703496,0.347302,0.37702800000000003,0.103736,0.09833889999999999,1.0,0.21875,0.0,0.25,0.0,10,9,0,1,1.11111,0.0,0.0406,0,1189.54
electron,8965,55,2769.74,9.79314,0.183175,1.05474,0.727698,0.8851540000000001,0.47589499999999996,0.396453,0.110358,0.08983989999999999,0.990323,0.327273,0.0,0.454545,0.0,0,0,0,0,0.0,0.0,0.0,0,533.384
electron,1691,36,2547.72,7.50679,1.54561,1.4600799999999998,2.4843,0.491537,0.141166,1.8115400000000002,3.44942,0.10693,0.549313,0.305556,0.027777800000000002,0.08333330000000001,0.777778,0,0,0,0,0.0,0.0,0.0,0,468.472
muon,6714,39,1279.28,9.391110000000001,0.928006,1.18298,1.18897,0.476404,0.205682,0.524171,0.213286,0.0633492,0.8961889999999999,0.487179,0.0,0.025641000000000004,0.07692310000000001,0,0,0,0,0.0,0.0,0.0,0,473.98400000000004
muon,1829,18,1589.94,6.14705,0.21944299999999997,0.9634389999999999,0.32676700000000003,0.8047350000000001,0.15765,0.922057,0.20968499999999998,0.21740900000000002,0.982851,0.22222199999999998,0.055555600000000004,0.11111099999999999,0.11111099999999999,12,7,0,1,1.71429,0.102,0.11435,0,910.798
muon,5532,21,1558.19,6.384440000000001,1.61437,1.56376,2.654,0.318243,0.059143799999999996,2.21622,4.5329,0.17563,0.387872,0.0952381,0.0,0.0,0.9047620000000001,0,0,0,0,0.0,0.0,0.0,0,847.408
electron,8759,33,1253.0,7.95091,1.3409799999999998,1.28045,2.28537,0.581842,0.351648,1.04929,0.783778,0.121288,0.528937,0.636364,0.0606061,0.0909091,0.454545,0,0,0,0,0.0,0.0,0.0,0,227.19799999999998
muon,5410,22,1608.89,6.34326,1.4029399999999999,1.36839,2.15685,0.43505699999999997,0.117672,1.4719,1.29942,0.22674499999999997,0.639452,0.363636,0.227273,0.0,0.772727,0,0,0,0,0.0,0.0,0.0,0,608.384
electron,584,21,1297.19,5.89036,0.6362439999999999,0.8781180000000001,0.6926760000000001,0.392867,0.118747,0.681416,0.379418,0.204289,1.0,0.23809499999999997,0.190476,0.0,0.190476,5,3,1,0,1.66667,0.0,0.0676667,0,976.877
muon,2275,6,550.41,2.70894,1.13416,1.0595700000000001,1.3526799999999999,0.31554499999999996,0.0528909,1.0775299999999999,0.854584,0.367311,1.0,0.0,0.833333,0.0,0.666667,0,0,0,0,0.0,0.0,0.0,0,290.57
muon,7177,24,1435.39,7.141030000000001,0.155367,0.683465,0.312786,0.5373680000000001,0.174862,0.54074,0.229035,0.159025,1.0,0.333333,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,544.4169999999999
