,particleType,Prediction
38909,muon,muon
38910,muon,muon
38911,muon,muon
38912,muon,muon
38913,muon,muon
38914,electron,electron
38915,electron,electron
38916,muon,muon
38917,muon,muon
38918,electron,electron
38919,electron,electron
38920,electron,electron
38921,electron,electron
38922,muon,muon
38923,electron,electron
38924,muon,muon
38925,electron,electron
38926,electron,electron
38927,electron,electron
38928,muon,electron
38929,muon,muon
38930,electron,electron
38931,muon,muon
38932,muon,muon
38933,muon,electron
38934,muon,muon
38935,electron,muon
38936,muon,muon
38937,muon,muon
38938,electron,electron
38939,muon,muon
38940,electron,muon
38941,muon,electron
38942,muon,electron
38943,electron,electron
38944,muon,muon
38945,muon,muon
38946,electron,muon
38947,muon,muon
38948,muon,muon
38949,electron,electron
38950,electron,electron
38951,muon,muon
38952,electron,electron
38953,muon,muon
38954,electron,electron
38955,electron,electron
38956,electron,electron
38957,muon,muon
38958,electron,electron
38959,muon,muon
38960,muon,electron
38961,electron,electron
38962,muon,muon
38963,electron,electron
38964,electron,electron
38965,muon,electron
38966,muon,muon
38967,electron,electron
38968,electron,electron
38969,muon,muon
38970,electron,muon
38971,muon,muon
38972,muon,muon
38973,electron,electron
38974,electron,electron
38975,electron,electron
38976,muon,muon
38977,electron,electron
38978,muon,muon
38979,muon,muon
38980,muon,muon
38981,electron,electron
38982,muon,muon
38983,electron,electron
38984,electron,electron
38985,muon,muon
38986,muon,muon
38987,muon,muon
38988,electron,muon
38989,muon,muon
38990,electron,electron
38991,electron,electron
38992,electron,electron
38993,electron,electron
38994,electron,electron
38995,electron,electron
38996,electron,electron
38997,muon,muon
38998,muon,muon
38999,electron,electron
39000,electron,electron
39001,muon,muon
39002,muon,muon
39003,muon,muon
39004,muon,muon
39005,muon,electron
39006,electron,electron
39007,electron,electron
39008,electron,electron
39009,muon,muon
39010,electron,electron
39011,electron,muon
39012,electron,electron
39013,electron,electron
39014,muon,muon
39015,muon,muon
39016,muon,muon
39017,electron,electron
39018,muon,muon
39019,electron,electron
39020,muon,muon
39021,electron,electron
39022,electron,electron
39023,muon,muon
39024,electron,electron
39025,electron,electron
39026,muon,muon
39027,muon,muon
39028,muon,muon
39029,muon,electron
39030,muon,muon
39031,electron,electron
39032,electron,electron
39033,muon,muon
39034,electron,muon
39035,electron,electron
39036,electron,electron
39037,electron,muon
39038,muon,muon
39039,electron,electron
39040,muon,muon
39041,electron,electron
39042,muon,muon
39043,muon,muon
39044,muon,muon
39045,electron,electron
39046,electron,muon
39047,muon,muon
39048,muon,muon
39049,muon,muon
39050,electron,electron
39051,electron,electron
39052,muon,electron
39053,electron,electron
39054,muon,muon
39055,muon,muon
39056,muon,muon
39057,muon,muon
39058,muon,muon
39059,electron,muon
39060,electron,electron
39061,electron,electron
39062,electron,electron
39063,electron,electron
39064,electron,electron
39065,electron,electron
39066,muon,muon
39067,muon,muon
39068,electron,electron
39069,muon,muon
39070,muon,muon
39071,muon,muon
39072,electron,electron
39073,electron,electron
39074,muon,muon
39075,electron,electron
39076,muon,muon
39077,muon,muon
39078,muon,muon
39079,electron,electron
39080,electron,electron
39081,muon,muon
39082,electron,electron
39083,muon,muon
39084,electron,electron
39085,muon,muon
39086,electron,electron
39087,electron,muon
39088,muon,muon
39089,electron,muon
39090,electron,electron
39091,muon,electron
39092,muon,muon
39093,muon,muon
39094,electron,electron
39095,muon,muon
39096,muon,muon
39097,muon,muon
39098,electron,electron
39099,muon,muon
39100,electron,electron
39101,electron,electron
39102,muon,muon
39103,electron,electron
39104,electron,electron
39105,muon,muon
39106,muon,muon
39107,electron,electron
39108,electron,electron
39109,muon,muon
39110,muon,muon
39111,electron,electron
39112,electron,electron
39113,muon,muon
39114,muon,muon
39115,muon,muon
39116,electron,electron
39117,muon,muon
39118,electron,electron
39119,muon,muon
39120,muon,muon
39121,electron,electron
39122,electron,electron
39123,electron,electron
39124,muon,muon
39125,electron,electron
39126,electron,muon
39127,electron,electron
39128,electron,electron
39129,muon,muon
39130,electron,electron
39131,electron,electron
39132,muon,muon
39133,electron,electron
39134,muon,muon
39135,electron,electron
39136,muon,electron
39137,muon,muon
39138,muon,electron
39139,electron,electron
39140,electron,electron
39141,electron,electron
39142,muon,muon
39143,electron,electron
39144,muon,muon
39145,electron,electron
39146,muon,muon
39147,electron,electron
39148,muon,muon
39149,muon,muon
39150,electron,electron
39151,muon,muon
39152,muon,muon
39153,electron,electron
39154,electron,electron
39155,electron,electron
39156,muon,muon
39157,electron,muon
39158,muon,muon
39159,muon,muon
39160,muon,muon
39161,muon,muon
39162,electron,electron
39163,muon,muon
39164,muon,muon
39165,muon,muon
39166,muon,muon
39167,electron,electron
39168,electron,electron
39169,electron,electron
39170,muon,electron
39171,muon,muon
39172,muon,muon
39173,electron,electron
39174,muon,electron
39175,muon,muon
39176,muon,muon
39177,muon,muon
39178,electron,electron
39179,electron,muon
39180,muon,muon
39181,muon,muon
39182,electron,electron
39183,muon,muon
39184,electron,electron
39185,muon,muon
39186,muon,muon
39187,muon,muon
39188,muon,muon
39189,muon,muon
39190,muon,muon
39191,muon,muon
39192,electron,electron
39193,electron,electron
39194,muon,muon
39195,muon,muon
39196,muon,muon
39197,muon,muon
39198,electron,muon
39199,electron,electron
39200,muon,muon
39201,electron,electron
39202,muon,muon
39203,muon,muon
39204,electron,electron
39205,muon,muon
39206,muon,muon
39207,electron,electron
39208,electron,electron
39209,muon,muon
39210,muon,muon
39211,muon,muon
39212,muon,muon
39213,electron,electron
39214,electron,muon
39215,electron,electron
39216,electron,electron
39217,muon,muon
39218,muon,muon
39219,muon,muon
39220,muon,muon
39221,electron,electron
39222,electron,electron
39223,electron,electron
39224,electron,electron
39225,electron,muon
39226,muon,muon
39227,muon,muon
39228,electron,electron
39229,electron,electron
39230,muon,muon
39231,electron,electron
39232,muon,muon
39233,muon,muon
39234,electron,electron
39235,muon,muon
39236,electron,electron
39237,electron,muon
39238,electron,electron
39239,muon,muon
39240,muon,muon
39241,muon,muon
39242,electron,electron
39243,muon,muon
39244,electron,electron
39245,muon,muon
39246,muon,muon
39247,electron,electron
39248,electron,muon
39249,electron,electron
39250,muon,muon
39251,muon,muon
39252,muon,muon
39253,electron,electron
39254,electron,electron
39255,muon,electron
39256,muon,muon
39257,electron,electron
39258,muon,muon
39259,electron,electron
39260,muon,muon
39261,muon,muon
39262,electron,electron
39263,muon,muon
39264,muon,muon
39265,electron,electron
39266,muon,muon
39267,muon,muon
39268,electron,electron
39269,electron,muon
39270,electron,electron
39271,muon,muon
39272,electron,electron
39273,muon,muon
39274,muon,muon
39275,electron,electron
39276,muon,muon
39277,muon,muon
39278,electron,electron
39279,muon,muon
39280,muon,muon
39281,electron,electron
39282,electron,electron
39283,muon,muon
39284,muon,muon
39285,muon,muon
39286,electron,electron
39287,muon,muon
39288,muon,muon
39289,electron,electron
39290,muon,muon
39291,muon,muon
39292,muon,muon
39293,electron,electron
39294,muon,muon
39295,electron,electron
39296,electron,electron
39297,muon,muon
39298,muon,muon
39299,muon,muon
39300,muon,muon
39301,electron,electron
39302,muon,muon
39303,electron,electron
39304,muon,muon
39305,electron,electron
39306,electron,muon
39307,electron,electron
39308,muon,muon
39309,muon,muon
39310,electron,muon
39311,muon,muon
39312,electron,muon
39313,muon,muon
39314,muon,muon
39315,muon,muon
39316,muon,muon
39317,electron,muon
39318,electron,electron
39319,muon,muon
39320,electron,electron
39321,muon,muon
39322,muon,muon
39323,muon,muon
39324,muon,muon
39325,muon,muon
39326,muon,electron
39327,muon,muon
39328,muon,muon
39329,muon,muon
39330,electron,electron
39331,muon,muon
39332,electron,muon
39333,electron,electron
39334,electron,electron
39335,electron,electron
39336,electron,muon
39337,muon,muon
39338,electron,muon
39339,muon,muon
39340,muon,muon
39341,electron,electron
39342,electron,electron
39343,electron,electron
39344,electron,electron
39345,muon,electron
39346,electron,electron
39347,electron,electron
39348,muon,muon
39349,muon,muon
39350,muon,muon
39351,electron,electron
39352,muon,muon
39353,muon,muon
39354,electron,electron
39355,muon,muon
39356,muon,muon
39357,electron,electron
39358,electron,electron
39359,electron,muon
39360,muon,muon
39361,muon,muon
39362,electron,electron
39363,muon,muon
39364,electron,electron
39365,electron,muon
39366,muon,muon
39367,electron,electron
39368,muon,electron
39369,electron,electron
39370,muon,muon
39371,electron,electron
39372,electron,electron
39373,electron,electron
39374,electron,electron
39375,muon,muon
39376,muon,muon
39377,electron,electron
39378,electron,electron
39379,electron,electron
39380,muon,muon
39381,muon,muon
39382,muon,muon
39383,muon,muon
39384,muon,muon
39385,muon,muon
39386,electron,electron
39387,electron,electron
39388,muon,muon
39389,electron,electron
39390,muon,muon
39391,muon,muon
39392,muon,muon
39393,muon,muon
39394,muon,muon
39395,electron,electron
39396,muon,muon
39397,muon,muon
39398,muon,muon
39399,electron,muon
39400,electron,muon
39401,muon,muon
39402,electron,electron
39403,electron,electron
39404,muon,muon
39405,electron,electron
39406,electron,electron
39407,muon,muon
39408,electron,muon
39409,muon,muon
39410,electron,electron
39411,muon,muon
39412,electron,electron
39413,muon,muon
39414,electron,electron
39415,muon,muon
39416,muon,muon
39417,muon,muon
39418,electron,electron
39419,electron,electron
39420,electron,electron
39421,electron,electron
39422,electron,electron
39423,electron,electron
39424,electron,electron
39425,electron,electron
39426,muon,muon
39427,electron,muon
39428,electron,electron
39429,muon,muon
39430,electron,electron
39431,electron,electron
39432,electron,electron
39433,electron,electron
39434,muon,muon
39435,muon,muon
39436,muon,muon
39437,electron,muon
39438,muon,electron
39439,muon,muon
39440,muon,muon
39441,muon,muon
39442,electron,electron
39443,electron,electron
39444,muon,electron
39445,electron,muon
39446,electron,electron
39447,muon,muon
39448,electron,electron
39449,electron,muon
39450,muon,muon
39451,muon,muon
39452,electron,electron
39453,muon,muon
39454,electron,electron
39455,muon,muon
39456,muon,muon
39457,electron,electron
39458,electron,electron
39459,electron,electron
39460,electron,electron
39461,electron,electron
39462,muon,muon
39463,muon,muon
39464,electron,electron
39465,electron,electron
39466,electron,muon
39467,electron,electron
39468,muon,muon
39469,electron,electron
39470,electron,electron
39471,electron,electron
39472,muon,electron
39473,muon,muon
39474,muon,muon
39475,muon,muon
39476,electron,electron
39477,electron,electron
39478,muon,muon
39479,muon,muon
39480,electron,electron
39481,electron,electron
39482,muon,muon
39483,electron,electron
39484,muon,muon
39485,electron,electron
39486,muon,muon
39487,electron,electron
39488,muon,muon
39489,muon,electron
39490,muon,muon
39491,muon,muon
39492,electron,electron
39493,muon,muon
39494,electron,electron
39495,muon,muon
39496,muon,muon
39497,muon,muon
39498,muon,muon
39499,muon,muon
39500,electron,electron
39501,muon,muon
39502,muon,muon
39503,electron,electron
39504,muon,muon
39505,muon,muon
39506,electron,electron
39507,muon,muon
39508,electron,electron
39509,electron,electron
39510,muon,muon
39511,muon,muon
39512,electron,electron
39513,electron,electron
39514,electron,electron
39515,muon,muon
39516,muon,muon
39517,muon,muon
39518,muon,muon
39519,electron,electron
39520,muon,muon
39521,electron,electron
39522,electron,electron
39523,electron,electron
39524,electron,electron
39525,electron,electron
39526,muon,muon
39527,muon,muon
39528,muon,muon
39529,muon,muon
39530,electron,electron
39531,muon,muon
39532,muon,muon
39533,muon,muon
39534,electron,electron
39535,electron,electron
39536,electron,electron
39537,muon,muon
39538,muon,muon
39539,muon,muon
39540,electron,electron
39541,electron,electron
39542,muon,muon
39543,electron,electron
39544,muon,muon
39545,muon,muon
39546,electron,electron
39547,muon,muon
39548,muon,muon
39549,muon,muon
39550,muon,muon
39551,electron,electron
39552,muon,muon
39553,electron,electron
39554,electron,electron
39555,muon,muon
39556,electron,electron
39557,muon,muon
39558,electron,muon
39559,electron,electron
39560,muon,muon
39561,electron,electron
39562,muon,muon
39563,electron,muon
39564,muon,muon
39565,muon,muon
39566,electron,electron
39567,muon,muon
39568,electron,electron
39569,muon,muon
39570,electron,muon
39571,muon,muon
39572,electron,electron
39573,muon,muon
39574,electron,electron
39575,electron,electron
39576,muon,muon
39577,muon,muon
39578,muon,muon
39579,muon,muon
39580,muon,muon
39581,electron,electron
39582,electron,electron
39583,muon,muon
39584,muon,muon
39585,muon,muon
39586,electron,electron
39587,muon,muon
39588,muon,muon
39589,electron,muon
39590,muon,muon
39591,electron,electron
39592,electron,electron
39593,muon,muon
39594,muon,muon
39595,muon,muon
39596,electron,electron
39597,electron,electron
39598,electron,electron
39599,muon,muon
39600,electron,electron
39601,electron,electron
39602,muon,muon
39603,muon,muon
39604,muon,muon
39605,muon,muon
39606,muon,muon
39607,electron,electron
39608,muon,muon
39609,electron,electron
39610,electron,electron
39611,muon,muon
