PMTBaryTheta,PMTAvgDist,PMTAvgT,PMTQtotal,PMTQtotalClustered,PMTHits,PMTFracQmax,PMTFracQdownstream,PMTFracClustered,PMTFracLowQ,PMTFracEarly,PMTFracLate,PMTRMSTheta,PMTVarTheta,PMTRMSThetaBary,PMTVarThetaBary,PMTRMSPhi,PMTVarPhi,PMTRMSPhiBary,PMTVarPhiBary,PMTFracLargeAnglePhi,PMTFracLargeAngleTheta,PMTHitsLargeAnglePhi,PMTHitsLargeAngleTheta,LAPPDBaryTheta,LAPPDAvgDist,LAPPDQtotal,LAPPDAvgT,LAPPDHits,LAPPDRMSTheta,LAPPDVarTheta,LAPPDRMSThetaBary,LAPPDVarThetaBary,MrdLayers,MrdPaddles,MrdConsLayers,MrdAdjHits,MrdPadPerLayer,MrdXSpread,MrdYSpread,MrdClusters,energy, evnum, distWallVert, distWallHor, distInnerStrVert,distInnerStrHor, pmt_fracRing, lappd_fracRing, nrings, multiplerings, pdg
0.918941,1.40073,7.915660000000001,436.19,0.0,19,0.09878060000000001,1.0,0.0,0.8421049999999999,0.0,0.10526300000000001,1.1405399999999999,1.1097,0.422346,0.174913,3.5145,3.45509,0.8685639999999999,0.6783640000000001,0.42105299999999996,0.0,8,0,0.24329699999999999,1.29121,10,8.22434,10,0.47775100000000004,0.47775100000000004,0.355381,0.12629500000000002,0,0,0,0,0.0,0.0,0.0,0,297.098,383,1.09847,0.429331,1.54772,0.405301,0.286964,0.7,1,0,13
1.0588799999999998,1.29551,5.86238,1009.61,0.0,17,0.180809,0.976585,0.0,0.470588,0.235294,0.117647,1.15103,1.12745,0.426005,0.0885153,3.6988300000000005,3.6457699999999997,0.851354,0.464451,0.41176499999999994,0.0,7,0,0.39817199999999997,1.42029,65,5.09387,65,0.47758100000000003,0.47758100000000003,0.222356,0.0494422,0,0,0,0,0.0,0.0,0.0,0,871.893,107,1.13649,0.582246,1.47244,0.638343,0.142399,0.969231,1,0,13
0.780589,1.49279,6.50565,1402.72,1016.81,19,0.23023600000000002,0.9908450000000001,0.72488,0.10526300000000001,0.0,0.0526316,0.990344,0.8494229999999999,0.390221,0.0804004,3.2233400000000003,3.1302,0.621452,0.17503,0.0526316,0.0526316,1,1,0.467422,1.44982,62,6.44238,62,0.499175,0.499175,0.194805,0.0379491,0,0,0,0,0.0,0.0,0.0,0,742.8689999999999,151,1.14505,0.859844,1.4555,1.0614,0.310467,1.0,1,0,13
1.6447900000000002,1.55631,6.27539,4172.46,0.0,26,0.262069,0.383048,0.0,0.346154,0.07692310000000001,0.07692310000000001,1.66688,1.66345,0.44369899999999995,0.0614799,4.09596,4.36345,1.49547,1.27959,0.6153850000000001,0.0,16,0,0.286132,1.37734,7,13.2671,7,0.595889,0.595889,0.382235,0.146103,0,0,0,0,0.0,0.0,0.0,0,748.944,196,0.927323,0.722549,1.5191700000000001,0.852165,0.0,0.714286,1,0,11
1.03555,1.29976,5.18321,1108.63,0.0,14,0.277593,1.0,0.0,0.28571399999999997,0.28571399999999997,0.0,1.02005,1.09584,0.344555,0.0742182,2.77005,2.5762099999999997,0.774367,0.333294,0.428571,0.0,6,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,445.855,496,0.846139,0.61834,1.3584200000000002,0.69335,0.15173299999999998,0.0,1,0,13
0.6219439999999999,1.33786,6.8501199999999995,1457.26,1292.79,31,0.129505,1.0,0.8871370000000001,0.451613,0.12903199999999998,0.12903199999999998,0.89187,0.928501,0.392771,0.190029,3.38905,3.1737900000000003,0.9519209999999999,0.604128,0.35483899999999996,0.0,11,0,0.323125,1.3806399999999999,87,7.02538,87,0.662146,0.662146,0.362668,0.131528,4,5,2,0,1.25,0.0,0.0,0,497.649,17,0.987475,0.5196029999999999,1.6382700000000001,0.542875,0.392854,0.62069,1,0,11
0.806905,1.24701,5.64465,1199.96,1168.0,21,0.288088,0.983419,0.973361,0.428571,0.28571399999999997,0.0,0.925184,1.00127,0.440342,0.17282899999999998,3.3576900000000003,3.2316599999999998,1.21183,1.0028700000000002,0.714286,0.047619,15,1,0.5597,1.3138100000000001,48,5.56053,48,0.714853,0.714853,0.22741,0.0517155,0,0,0,0,0.0,0.0,0.0,0,402.64,94,1.20726,0.39577199999999996,1.33233,0.35415599999999997,0.358125,0.3125,1,0,11
0.180148,1.3904100000000001,7.8689100000000005,555.991,0.0,25,0.10634300000000001,0.961398,0.0,0.88,0.0,0.08,0.932791,0.896201,0.770576,0.542623,3.36076,3.34637,0.7111029999999999,0.503384,0.08,0.24,2,6,0.403897,1.31261,41,7.95672,41,0.714331,0.714331,0.364446,0.132821,0,0,0,0,0.0,0.0,0.0,0,155.78799999999998,184,0.8869049999999999,0.66602,1.4391399999999999,0.766015,0.31907800000000003,0.365854,1,0,11
0.8036449999999999,1.45846,7.380789999999999,1737.37,1182.96,28,0.122155,1.0,0.680888,0.214286,0.0,0.0,0.9648450000000001,0.89985,0.373373,0.10380299999999999,3.49871,3.4426300000000003,0.606835,0.274963,0.107143,0.0,3,0,0.411364,1.42185,82,7.84497,82,0.5163909999999999,0.5163909999999999,0.238775,0.0570136,0,0,0,0,0.0,0.0,0.0,0,703.485,381,1.24431,0.493262,1.2589700000000001,0.502731,0.325619,0.9268290000000001,1,0,13
0.21714899999999998,1.40981,8.80798,2380.33,2062.98,56,0.127558,0.977965,0.866676,0.571429,0.0,0.267857,1.1208,0.8428479999999999,0.9234629999999999,0.431425,3.4676400000000003,3.4511300000000005,0.727485,0.26421999999999995,0.07142860000000001,0.410714,4,23,0.0883363,1.34395,127,8.1357,127,0.543187,0.543187,0.47179499999999996,0.22259099999999998,2,3,0,0,1.5,0.0765,0.0,0,663.683,69,0.765777,0.556891,1.1993,0.5997020000000001,0.45770200000000005,0.740157,1,0,11
0.619462,1.3565,7.1941,1627.28,1534.24,29,0.152943,1.0,0.9428280000000001,0.517241,0.0689655,0.103448,0.889015,0.820584,0.39606399999999997,0.12396700000000001,3.28833,3.16486,0.7436560000000001,0.378273,0.275862,0.0,8,0,0.371356,1.34285,64,7.568919999999999,64,0.643179,0.643179,0.333433,0.111178,8,9,0,0,1.125,0.0,0.1015,1,1038.27,104,0.810384,0.5423319999999999,1.2876299999999998,0.5775140000000001,0.46280299999999996,0.5625,1,0,13
0.27578,1.30411,6.929589999999999,855.0089999999999,832.587,27,0.131563,1.0,0.973775,0.592593,0.11111099999999999,0.0740741,0.743075,0.752406,0.49165699999999996,0.252021,2.77263,2.83239,0.756786,0.516614,0.185185,0.037037,5,1,0.08029069999999999,1.31707,56,8.25355,56,0.7011890000000001,0.7011890000000001,0.623528,0.388787,0,0,0,0,0.0,0.0,0.0,0,364.254,220,0.7938689999999999,0.448579,1.2549299999999999,0.434634,0.48971499999999996,0.303571,1,0,13
1.21033,1.53103,8.442160000000001,2927.08,0.0,40,0.13659300000000002,0.880972,0.0,0.275,0.0,0.2,1.32359,1.26689,0.47065,0.120469,2.96122,2.95968,1.30379,1.0626200000000001,0.5,0.05,20,2,0.48878,1.4509100000000001,25,9.66443,25,0.545612,0.545612,0.1554,0.0241491,0,0,0,0,0.0,0.0,0.0,0,866.0160000000001,88,1.16844,0.595754,1.40919,0.658928,0.0651388,0.96,1,0,13
0.816553,1.39445,8.40127,2143.55,1701.84,46,0.0858828,0.893042,0.793932,0.434783,0.0,0.195652,1.25488,1.05366,0.619065,0.242839,3.5981300000000003,3.53585,0.6984319999999999,0.281457,0.043478300000000004,0.21739099999999997,2,10,0.23170900000000003,1.31406,73,9.01954,73,0.550981,0.550981,0.390812,0.15273399999999998,0,0,0,0,0.0,0.0,0.0,0,369.999,184,1.1718899999999999,0.530239,1.4023700000000001,0.559084,0.385641,0.643836,1,0,11
0.756847,1.37819,5.18473,1552.02,1308.0,17,0.29026599999999997,1.0,0.842773,0.235294,0.235294,0.0,0.8832530000000001,0.820729,0.346506,0.07506360000000001,2.90024,2.86293,0.523463,0.15526600000000002,0.0,0.0,0,0,0.407121,1.3735700000000002,76,6.17837,76,0.61668,0.61668,0.28172800000000003,0.0793706,0,0,0,0,0.0,0.0,0.0,0,335.49300000000005,52,0.8517020000000001,0.850137,1.36944,1.04661,0.317259,0.618421,1,0,11
0.692967,1.41815,5.84087,156.247,0.0,9,0.17374900000000001,1.0,0.0,1.0,0.22222199999999998,0.0,0.966505,0.9424030000000001,0.381704,0.13903,2.61721,2.62899,0.556248,0.29739,0.0,0.0,0,0,0.6982109999999999,1.295,7,6.30313,7,0.760087,0.760087,0.12329200000000001,0.015200799999999999,0,0,0,0,0.0,0.0,0.0,0,153.575,545,0.9284399999999999,0.671971,1.52138,0.775084,0.40591700000000003,0.28571399999999997,1,0,13
1.55635,1.57019,8.089319999999999,1231.83,0.0,29,0.0721688,0.5302020000000001,0.0,0.310345,0.0344828,0.137931,1.59961,1.59615,0.512262,0.21256999999999998,2.70528,2.59491,1.21571,1.17344,0.551724,0.0689655,16,2,0.804615,1.27104,8,1.98985,8,0.805571,0.805571,0.037525499999999996,0.00140816,0,0,0,0,0.0,0.0,0.0,0,416.14099999999996,248,0.9874040000000001,0.401461,1.6381299999999999,0.36282600000000004,0.032331099999999995,0.0,1,0,13
0.749746,1.43731,9.79918,4517.98,3515.23,54,0.143067,0.9517120000000001,0.778055,0.462963,0.0,0.314815,1.38591,0.9476540000000001,0.773438,0.195458,2.85466,2.8435,1.04091,0.33493,0.259259,0.24074099999999998,14,13,0.404873,1.4090200000000002,203,7.421189999999999,203,0.558502,0.558502,0.254676,0.0648601,0,0,0,0,0.0,0.0,0.0,0,951.873,41,0.9793430000000001,0.719535,1.62216,0.847571,0.44276400000000005,0.827586,1,0,11
1.12601,1.5185600000000001,7.33638,1717.13,0.0,30,0.0829622,0.9477770000000001,0.0,0.13333299999999998,0.0,0.0,1.14188,1.19346,0.41979099999999997,0.15456199999999998,2.9704900000000003,2.9076400000000002,0.591531,0.292529,0.0666667,0.0,2,0,0.49017299999999997,1.45787,36,8.19972,36,0.559391,0.559391,0.165595,0.027421699999999997,0,0,0,0,0.0,0.0,0.0,0,370.19,139,0.909955,0.674068,1.48478,0.7782789999999999,0.143965,0.9444440000000001,1,0,11
0.35484,1.29883,8.01047,1998.59,1952.09,30,0.255753,0.9936530000000001,0.976734,0.266667,0.0,0.1,0.932116,0.702983,0.635748,0.186025,3.74686,3.65061,0.527203,0.145147,0.0333333,0.13333299999999998,1,4,0.17710599999999999,1.37845,112,8.34297,112,0.538633,0.538633,0.395592,0.156493,0,0,0,0,0.0,0.0,0.0,0,525.766,317,0.7919189999999999,0.596396,1.2510700000000001,0.6599079999999999,0.6485310000000001,0.803571,1,0,13
0.43750600000000006,1.3556700000000002,9.08508,1905.88,1562.74,50,0.0488332,0.96005,0.819959,0.42,0.0,0.3,1.10343,1.01319,0.72665,0.39300799999999997,3.0912,3.11406,0.739583,0.370647,0.18,0.16,9,8,0.18011,1.34601,93,9.76428,93,0.701365,0.701365,0.529147,0.279996,0,0,0,0,0.0,0.0,0.0,0,381.148,105,1.0034,0.354396,1.73597,0.2911,0.263694,0.41935500000000003,1,0,11
0.8451649999999999,1.29067,6.60652,1965.39,1614.21,27,0.12772,0.916434,0.8213219999999999,0.185185,0.148148,0.0740741,1.02544,1.06732,0.455689,0.220931,3.22749,3.1381,0.972347,0.7789659999999999,0.407407,0.0740741,11,2,0.7291529999999999,1.28104,93,4.93227,93,0.768257,0.768257,0.148543,0.0220649,4,5,2,0,1.25,0.102,0.0,0,681.942,198,0.927133,0.34829099999999996,1.5187899999999999,0.28179499999999996,0.330019,0.16129000000000002,1,0,13
0.484308,1.34656,7.29237,2144.47,2039.32,30,0.187796,1.0,0.950967,0.23333299999999998,0.0,0.1,0.898543,0.727916,0.488659,0.133484,3.7042800000000002,3.6834599999999997,0.498169,0.156579,0.0,0.0,0,0,0.253575,1.34389,79,7.466260000000001,79,0.556902,0.556902,0.368717,0.135952,6,7,5,0,1.16667,0.49725,0.0,1,1016.45,481,0.8315739999999999,0.740261,1.32958,0.879158,0.655131,0.696203,1,0,13
0.371799,1.39355,8.59809,3748.73,3573.68,44,0.21430500000000002,0.9945809999999999,0.953305,0.47727299999999995,0.0,0.318182,1.01261,0.700727,0.6817310000000001,0.160333,3.26887,3.3214599999999996,0.713141,0.186497,0.136364,0.25,6,11,0.284527,1.35985,206,7.38195,206,0.610879,0.610879,0.37369,0.13964400000000002,0,0,0,0,0.0,0.0,0.0,0,654.5930000000001,175,0.781963,0.74268,1.23135,0.8828440000000001,0.672042,0.635922,1,0,11
0.30817,1.33628,7.06734,1759.9,1484.31,27,0.128716,1.0,0.843404,0.296296,0.0,0.037037,0.789177,0.64845,0.511813,0.152407,2.8018099999999997,2.8590299999999997,0.48135900000000004,0.150449,0.0,0.0,0,0,0.534438,1.47679,48,3.05124,48,0.557163,0.557163,0.05577180000000001,0.00311049,0,0,0,0,0.0,0.0,0.0,0,625.971,483,1.1344100000000001,0.7804989999999999,1.4765700000000002,0.94048,0.6973090000000001,0.958333,1,0,13
1.00441,1.4475,10.645999999999999,58.1042,0.0,4,0.318654,0.601161,0.0,1.0,0.25,0.5,1.36598,1.30782,0.601467,0.33950199999999997,3.8805300000000003,3.7374699999999996,1.74459,2.58868,0.75,0.0,3,0,0.35841,1.3613600000000001,3,8.12827,3,0.5773560000000001,0.5773560000000001,0.31792800000000004,0.101078,0,0,0,0,0.0,0.0,0.0,0,37.2752,125,1.25252,0.366287,1.24272,0.309221,0.282506,0.666667,1,0,11
1.00464,1.46649,9.50786,2290.87,1718.6,46,0.1331,0.847184,0.750196,0.347826,0.0,0.391304,1.35753,1.1522700000000001,0.600395,0.227186,3.67801,3.66364,0.743826,0.27965500000000004,0.0869565,0.108696,4,5,0.516369,1.29926,80,6.90936,80,0.6886220000000001,0.6886220000000001,0.33496,0.112198,0,0,0,0,0.0,0.0,0.0,0,714.795,225,0.798162,0.531158,1.2634299999999998,0.560485,0.247031,0.3875,1,0,13
1.9119099999999998,1.26261,5.22406,1178.07,0.0,14,0.324465,0.133903,0.0,0.357143,0.214286,0.0,1.8698599999999999,1.909,0.339487,0.0693817,1.4970700000000001,1.44184,0.45647200000000004,0.126869,0.0,0.0,0,0,0.757412,1.27462,34,0.736171,34,0.758174,0.758174,0.029312099999999997,0.0008592010000000001,0,0,0,0,0.0,0.0,0.0,0,681.314,165,0.853273,0.828425,1.37255,1.01352,0.0,0.0588235,1,0,13
1.48901,1.47417,7.27791,694.758,0.0,21,0.119698,0.5872149999999999,0.0,0.571429,0.190476,0.14285699999999998,1.48055,1.52311,0.400694,0.12553699999999998,3.2831699999999997,3.2378299999999998,1.58136,2.4895,0.6190479999999999,0.047619,13,1,0.482629,1.43846,5,9.183010000000001,5,0.593359,0.593359,0.13652899999999998,0.0186403,0,0,0,0,0.0,0.0,0.0,0,320.07099999999997,246,1.14965,0.532604,1.4464,0.562688,0.0224106,0.8,1,0,13
1.15811,1.52324,8.150269999999999,2803.66,0.0,30,0.1602,0.927334,0.0,0.1,0.0,0.166667,1.25934,1.21259,0.42590600000000006,0.09378589999999999,2.19448,2.20028,0.887661,0.628293,0.333333,0.0333333,10,1,0.34289000000000003,1.3845,2,4.0273699999999995,2,0.400853,0.400853,0.236668,0.0560117,0,0,0,0,0.0,0.0,0.0,0,708.355,408,0.9157549999999999,0.452467,1.4962600000000001,0.44056000000000006,0.053275300000000005,1.0,1,0,13
0.483337,1.37257,7.5026,2035.74,1878.8,24,0.19528299999999998,1.0,0.922909,0.166667,0.0,0.08333330000000001,0.796412,0.658203,0.39519499999999996,0.0729414,3.0486299999999997,3.09278,0.42868500000000004,0.11693900000000002,0.0,0.0,0,0,0.322529,1.3607200000000002,67,7.0202,67,0.576166,0.576166,0.34263000000000005,0.117395,8,9,0,0,1.125,0.0,0.228375,1,1176.16,259,1.2193100000000001,0.679458,1.30846,0.7864939999999999,0.696333,0.701493,1,0,13
0.401742,1.36141,8.2108,2388.06,2133.8,42,0.113033,0.9699110000000001,0.8935280000000001,0.30952399999999997,0.07142860000000001,0.190476,1.1463,0.8507819999999999,0.808876,0.277023,3.66313,3.53876,1.0236100000000001,0.585413,0.380952,0.23809499999999997,16,10,0.135182,1.37114,128,7.9175699999999996,128,0.631931,0.631931,0.505726,0.255759,0,0,0,0,0.0,0.0,0.0,0,597.599,162,1.03683,0.41712,1.66977,0.386691,0.563769,0.648438,1,0,11
0.580727,1.3763,6.27538,1539.72,1473.99,21,0.262355,1.0,0.95731,0.380952,0.0,0.047619,0.8484709999999999,0.690693,0.388915,0.0623901,3.3584,3.34133,0.49958800000000003,0.126,0.0,0.0,0,0,0.35451900000000003,1.37196,85,6.46321,85,0.552871,0.552871,0.307235,0.0943933,5,8,3,0,1.6,0.0,0.1421,0,665.0110000000001,26,1.20109,0.853347,1.34455,1.0515,0.6457689999999999,0.764706,1,0,13
0.249098,1.34974,7.68365,1186.89,1064.88,39,0.093998,1.0,0.897206,0.5897439999999999,0.0,0.10256400000000002,0.881657,0.862712,0.6520739999999999,0.398071,3.19354,3.34449,0.488774,0.23854499999999998,0.051282100000000004,0.12820499999999999,2,5,0.164207,1.32869,74,7.860989999999999,74,0.692408,0.692408,0.538204,0.289663,0,0,0,0,0.0,0.0,0.0,0,259.92,152,0.85615,0.676775,1.37824,0.782405,0.285193,0.459459,1,0,11
0.622301,1.32981,7.1169,1011.82,837.273,27,0.410416,0.988079,0.827491,0.777778,0.11111099999999999,0.0740741,1.0130700000000001,0.8618819999999999,0.487188,0.148806,3.1629400000000003,3.1705400000000004,0.777167,0.47869300000000004,0.259259,0.037037,7,1,0.530717,1.30426,91,6.599539999999999,91,0.69892,0.69892,0.25199499999999997,0.06350159999999999,0,0,0,0,0.0,0.0,0.0,0,261.254,207,0.988649,0.474207,1.6405900000000002,0.473691,0.5592560000000001,0.318681,1,0,11
0.8684360000000001,1.32435,5.15235,137.572,0.0,6,0.23683,1.0,0.0,0.833333,0.0,0.0,0.895726,0.918325,0.309315,0.105654,3.7054099999999996,3.76148,0.418338,0.15168399999999999,0.0,0.0,0,0,0.365282,1.2789700000000002,5,9.06892,5,0.671081,0.671081,0.363028,0.13178900000000002,0,0,0,0,0.0,0.0,0.0,0,224.649,274,1.1008200000000001,0.8841709999999999,1.54308,1.09848,0.334661,0.6,1,0,13
0.528971,1.28801,7.1163,1771.5,1736.24,27,0.172583,0.9928540000000001,0.9800969999999999,0.407407,0.148148,0.037037,0.8838799999999999,0.7630239999999999,0.471437,0.12219400000000001,3.30376,3.2781300000000004,0.804693,0.43539399999999995,0.185185,0.037037,5,1,0.3654,1.36636,67,7.62926,67,0.654968,0.654968,0.326209,0.10641199999999999,8,9,5,0,1.125,0.1015,0.0,1,1073.11,444,0.785558,0.525884,1.2384700000000002,0.552447,0.5175960000000001,0.567164,1,0,13
0.796982,1.2592700000000001,5.29718,807.681,0.0,17,0.155081,1.0,0.0,0.41176499999999994,0.0588235,0.0,1.01567,0.933629,0.393866,0.14357999999999999,3.90025,3.8218400000000003,0.404093,0.181837,0.0,0.0,0,0,0.440921,1.35525,15,6.74182,15,0.6611060000000001,0.6611060000000001,0.269884,0.07283730000000001,0,0,0,0,0.0,0.0,0.0,0,186.148,59,1.05321,0.9011100000000001,1.63735,1.12429,0.41354300000000005,0.466667,1,0,11
0.649796,1.22656,4.883380000000001,1089.45,1089.45,14,0.208911,1.0,1.0,0.214286,0.214286,0.0,0.893875,0.7756430000000001,0.374339,0.0913687,3.64776,3.53926,0.461671,0.197249,0.0,0.0,0,0,0.364226,1.3979,57,3.17163,57,0.44738,0.44738,0.24248699999999998,0.0587999,3,4,2,0,1.33333,0.0,0.1015,0,531.575,163,0.915833,0.7827270000000001,1.49641,0.943876,0.538719,0.982456,1,0,13
0.9006549999999999,1.4331,6.899780000000001,1625.72,1255.91,21,0.20867399999999997,0.99318,0.772526,0.28571399999999997,0.0,0.047619,1.1159,0.976189,0.46390200000000004,0.12696400000000002,3.9683,3.8997300000000004,0.658044,0.175871,0.047619,0.047619,1,1,0.5283359999999999,1.3585200000000002,51,6.66029,51,0.69484,0.69484,0.20951599999999998,0.043897000000000005,4,5,1,0,1.25,0.0,0.406,0,804.74,220,0.9906020000000001,0.9212799999999999,1.6444599999999998,1.15503,0.250552,0.509804,1,0,13
1.03625,1.415,10.1807,5070.55,4118.9,87,0.0569445,0.692603,0.812319,0.45976999999999996,0.0,0.43678199999999995,1.54358,1.36619,0.7347560000000001,0.394461,2.42388,2.31763,0.7719630000000001,0.26705300000000004,0.172414,0.20689699999999997,15,18,0.08551160000000001,1.37099,120,10.2469,120,0.503344,0.503344,0.435939,0.19004300000000002,0,0,0,0,0.0,0.0,0.0,0,944.197,150,0.813186,0.359627,1.2931700000000002,0.299072,0.23958000000000002,0.825,1,0,11
0.509013,1.38703,7.275510000000001,2405.13,2262.29,37,0.08696469999999999,0.9905780000000001,0.940609,0.459459,0.0,0.108108,1.0233299999999999,0.852517,0.593208,0.21062899999999998,3.71001,3.6968,0.6608930000000001,0.24329299999999998,0.054054099999999994,0.108108,2,4,0.112746,1.37665,128,7.05244,128,0.492134,0.492134,0.401013,0.16081199999999998,0,0,0,0,0.0,0.0,0.0,0,417.115,182,0.9378770000000001,0.869648,1.54006,1.07634,0.50059,0.875,1,0,11
0.794087,1.17662,4.3363,1026.52,0.0,12,0.309894,1.0,0.0,0.333333,0.333333,0.0,0.872474,0.8806370000000001,0.34330900000000003,0.089994,3.45676,3.5026800000000002,0.680832,0.33795,0.25,0.0,3,0,0.42399799999999993,1.36679,43,8.06837,43,0.6385569999999999,0.6385569999999999,0.286792,0.08224989999999999,4,4,3,0,1.0,0.0,0.0,0,507.537,116,1.00298,0.65599,1.73681,0.750729,0.382289,0.581395,1,0,13
0.707287,1.3281,7.3301300000000005,1877.06,1833.66,27,0.136372,0.990043,0.976881,0.22222199999999998,0.0,0.11111099999999999,0.988031,0.910364,0.436669,0.143447,3.557,3.5702300000000005,0.502369,0.204056,0.0,0.037037,0,1,0.609695,1.29839,287,6.20831,287,0.707449,0.707449,0.198153,0.0392648,4,7,1,0,1.75,0.0,0.1015,0,1082.32,160,0.844075,0.678431,1.35433,0.784929,0.382573,0.341463,1,0,13
0.881933,1.3955899999999999,7.10035,750.2,0.0,21,0.159012,1.0,0.0,0.6190479999999999,0.0,0.0,0.982768,1.0521399999999999,0.38004299999999996,0.164099,3.0396,2.9637,0.676247,0.399057,0.23809499999999997,0.0,5,0,0.081522,1.32112,17,9.05438,17,0.429758,0.429758,0.376576,0.141809,2,4,1,0,2.0,0.0,0.1015,0,529.969,155,1.20946,0.565074,1.32796,0.612173,0.286198,0.8235290000000001,1,0,11
0.911766,1.43244,8.98081,2806.01,1721.0,40,0.127749,0.9670489999999999,0.613326,0.175,0.0,0.125,1.23764,1.04944,0.567661,0.16534000000000001,3.18673,3.1503099999999997,0.68606,0.24770599999999998,0.15,0.05,6,2,0.261878,1.35976,79,8.50654,79,0.56931,0.56931,0.366807,0.134548,0,0,0,0,0.0,0.0,0.0,0,738.905,480,0.9523360000000001,0.396411,1.56869,0.355131,0.22430100000000003,0.708861,1,0,13
0.6977939999999999,1.45177,6.7247699999999995,690.095,0.0,19,0.20064200000000001,1.0,0.0,0.578947,0.0,0.0,0.967348,0.845802,0.398775,0.12955999999999998,3.5674699999999997,3.36484,0.574096,0.197983,0.10526300000000001,0.0,2,0,0.6205,1.30995,32,5.3566199999999995,32,0.725921,0.725921,0.21242600000000003,0.0451249,0,0,0,0,0.0,0.0,0.0,0,379.49300000000005,115,1.1868,0.7729010000000001,1.37284,0.928901,0.462009,0.34375,1,0,13
0.920121,1.3883299999999998,6.31069,1227.47,1167.77,17,0.170093,0.990966,0.951368,0.41176499999999994,0.235294,0.117647,1.03009,1.0242200000000001,0.39831,0.13735999999999998,2.72535,2.96755,1.38999,1.19167,0.705882,0.0588235,12,1,0.452243,1.31305,61,6.3177,61,0.675656,0.675656,0.334927,0.112176,5,6,1,0,1.2,0.0,0.033833300000000004,0,521.664,147,0.797546,0.34418499999999996,1.26221,0.275538,0.274061,0.42623,1,0,11
0.68265,1.43855,9.2538,3964.24,2927.39,52,0.0862836,0.9782299999999999,0.738449,0.461538,0.0,0.307692,1.22628,0.9197549999999999,0.660415,0.18851500000000002,3.49243,3.4739999999999998,0.967609,0.325625,0.269231,0.134615,14,7,0.242966,1.33135,191,7.21725,191,0.52325,0.52325,0.36080999999999996,0.130184,0,0,0,0,0.0,0.0,0.0,0,995.548,183,0.880165,0.83078,1.42579,1.01711,0.438382,0.727749,1,0,11
0.373248,1.28663,5.737830000000001,749.222,729.797,17,0.156783,1.0,0.974073,0.352941,0.0,0.0,0.678532,0.5848979999999999,0.355031,0.07392460000000001,2.77503,2.76574,0.461027,0.156381,0.0,0.0,0,0,0.28347100000000003,1.34475,69,6.51335,69,0.514388,0.514388,0.33208000000000004,0.110277,0,0,0,0,0.0,0.0,0.0,0,383.02099999999996,8,1.24691,0.807052,1.25381,0.9809479999999999,0.775203,0.7536229999999999,1,0,13
0.543802,1.33169,8.202960000000001,1970.56,0.0,32,0.164839,1.0,0.0,0.3125,0.0,0.15625,0.8654790000000001,0.817364,0.409729,0.146061,3.2631900000000003,3.12834,0.732268,0.347595,0.15625,0.0,5,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,6,7,3,0,1.16667,0.0,0.177625,1,1009.8,417,1.1294600000000001,0.45214399999999993,1.4863600000000001,0.440068,0.524716,0.0,1,0,13
0.43486899999999995,1.30449,8.30534,1440.74,1416.51,32,0.0847096,0.9831840000000001,0.9831840000000001,0.40625,0.0,0.1875,0.910443,0.815802,0.544187,0.21031799999999998,3.18443,3.2198700000000002,0.590707,0.256143,0.03125,0.09375,1,3,0.14874500000000002,1.37727,75,9.28043,75,0.555686,0.555686,0.428708,0.18379,0,0,0,0,0.0,0.0,0.0,0,489.365,296,0.8697790000000001,0.44351199999999996,1.40523,0.426912,0.51537,0.76,1,0,13
0.43870200000000004,1.32504,7.41155,1201.93,1104.51,23,0.100543,0.991032,0.918941,0.26087,0.0,0.0869565,0.8867389999999999,0.689172,0.549303,0.117926,2.93762,3.01358,0.591073,0.151231,0.043478300000000004,0.043478300000000004,1,1,0.163432,1.36612,70,7.514310000000001,70,0.5322640000000001,0.5322640000000001,0.399307,0.159446,0,0,0,0,0.0,0.0,0.0,0,458.449,227,0.820205,0.733896,1.3070700000000002,0.869458,0.622093,0.742857,1,0,13
1.06759,1.40606,10.0507,3843.35,3319.59,59,0.161907,0.7769729999999999,0.8637239999999999,0.423729,0.0,0.423729,1.39602,1.28916,0.609753,0.26664899999999997,2.6522799999999997,2.44116,0.8283360000000001,0.279424,0.186441,0.152542,11,9,0.488519,1.31782,161,9.23576,161,0.6721729999999999,0.6721729999999999,0.299638,0.0897832,0,0,0,0,0.0,0.0,0.0,0,821.602,176,1.16083,0.419202,1.42426,0.389863,0.182496,0.42236,1,0,11
