,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
2937,23,178.847,9.424389999999999,1.91645,1.7017900000000001,3.6476699999999997,7.1467,-25.7843,0.635677,0.0927549,-0.0864474,0.101431,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42111800000000005,0.0928191,0,0,0
1983,128,1658.32,11.3857,1.17215,1.653,1.9623,3.23565,-5.67652,0.718946,0.24320999999999998,0.163104,0.09210839999999999,17,9.74756,0.256073,0.773099,0.597683,0.47293999999999997,-0.693001,0.5203720000000001,0.270787,0.147749,-0.137751,0.21955999999999998,0.814992,2,1,0
407,10,9.76982,13.6844,0.684587,1.58807,2.06642,3.62709,-5.6562,0.9951399999999999,0.696144,0.950683,0.0746642,1,4.1814599999999995,0.8483200000000001,0.8483200000000001,0.719647,0.610491,-1.03578,0.0,0.0,0.0,0.0,0.14914000000000002,0.7892319999999999,4,2,1
961,51,171.958,11.0037,1.20918,1.62991,2.0548,3.30596,-6.910419999999999,0.6296350000000001,0.182816,0.13141,0.08022560000000001,2,8.65554,0.0132857,0.8690100000000001,0.755178,0.6563140000000001,-1.14046,0.855725,0.7322649999999999,0.626672,-1.0723,0.234854,0.747073,6,5,2
1380,123,1615.12,11.7978,1.7853299999999999,1.6859,2.8986099999999997,5.5214099999999995,-14.2515,0.654884,0.32698699999999997,-0.271446,0.0845339,11,11.9485,0.271056,0.434468,0.18876300000000001,0.116623,-0.029901,0.271016,0.0734494,0.0199692,-0.00476758,0.205277,0.359766,0,0,0
2180,110,2123.1,11.7306,1.22505,1.66222,1.7823099999999998,2.71902,-5.056369999999999,0.7049949999999999,0.177321,0.03729930000000001,0.034600099999999995,36,8.74845,0.425737,0.550479,0.303027,0.181062,-0.16320199999999999,0.18640299999999999,0.0347462,0.00394123,-0.000246634,0.0973436,0.8372569999999999,0,0,0
3929,80,491.43699999999995,14.0408,1.17028,1.6401299999999999,1.7745400000000002,2.85609,-4.39372,0.7167640000000001,0.26223,0.0820888,0.0411225,13,11.5268,0.322225,0.563535,0.31757199999999997,0.19880899999999999,-0.174976,0.286933,0.0823307,0.0222498,-0.010791799999999999,0.15762400000000001,0.8503729999999999,11,7,0
2185,22,48.5359,7.875430000000001,1.19058,1.6791,1.8302,2.99467,-4.66803,0.703874,0.24231100000000003,0.13725199999999999,-0.002113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410163,0.738254,0,0,0
3535,17,26.9645,8.06307,0.803771,1.34161,1.52501,2.55496,-2.09896,0.712915,0.407909,0.48416000000000003,0.215035,4,2.50792,0.54087,0.541848,0.293599,0.159223,-0.172205,0.0131327,0.00017246900000000002,-2.13887e-06,-2.84817e-08,0.193883,0.781039,5,3,0
1864,59,967.1039999999999,11.7427,1.28416,1.62776,1.76036,2.45129,-5.71787,0.654203,0.048122000000000005,0.026564400000000002,0.03138,2,16.9386,0.488526,0.679682,0.46196800000000005,0.333902,-0.391133,0.226323,0.0512221,0.0161375,-0.00274081,0.48853500000000005,0.9495889999999999,0,0,0
2119,117,2076.26,10.4237,1.07869,1.64418,1.63491,2.46687,-3.94942,0.748858,0.21230500000000002,0.105571,0.0397895,45,7.77968,0.51369,0.580029,0.336434,0.206012,-0.209819,0.141715,0.0200833,-0.000920865,0.00130552,0.0804932,0.8412799999999999,0,0,0
3324,128,2824.86,13.6074,0.562076,1.65736,1.0605799999999999,1.52505,-0.812767,1.1550200000000002,0.36112,0.415179,0.21037600000000004,231,8.50097,0.300192,0.537084,0.288459,0.179714,-0.132676,0.290711,0.08451310000000001,0.0252947,-0.00918224,0.0734252,0.9230370000000001,7,6,0
4319,79,1585.71,11.468,1.65104,1.63935,2.79473,4.90204,-14.6379,0.669161,0.11382,-0.0508449,0.0437713,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339965,0.285249,0,0,0
4255,109,1845.82,12.2882,1.6788900000000002,1.7034099999999999,2.9064400000000004,5.70337,-13.6037,0.644813,0.377029,-0.199397,-0.039495300000000004,17,12.5961,0.25293699999999997,0.502763,0.252771,0.18004900000000001,-0.05972380000000001,0.348152,0.12120999999999998,0.0462503,-0.0181828,0.0903893,0.42052700000000004,0,0,0
2242,106,1302.72,11.2078,2.31505,1.714,5.150530000000001,13.003,-45.5732,0.9727899999999999,0.507179,-0.440126,-0.042502099999999994,6,14.2466,0.362791,0.600529,0.360635,0.276163,-0.172943,0.361103,0.130395,0.0328253,-0.0276704,0.266866,0.255412,0,0,0
4740,94,998.5319999999999,13.5839,0.528045,1.6094600000000001,1.83903,3.477,-2.74646,1.14517,0.870166,1.40476,0.24269699999999997,5,10.3012,0.190475,0.642202,0.41242399999999996,0.338996,-0.22926300000000002,0.49605,0.246065,0.15431199999999998,-0.0825167,0.132232,0.7372890000000001,0,0,0
4873,126,2546.26,12.6814,0.415361,1.65382,0.9914370000000001,1.4140700000000002,-0.522848,1.27892,0.44023,0.557912,0.301512,153,9.1953,0.200325,0.548643,0.301009,0.20654099999999997,-0.12461400000000002,0.391045,0.152916,0.0741613,-0.0294644,0.111193,0.9267299999999999,5,4,2
3056,90,1587.1,12.8788,1.05261,1.6482,1.37726,1.88658,-2.7844700000000002,0.7915989999999999,0.135463,0.08126330000000001,0.0841544,21,10.0601,0.513758,0.554433,0.307396,0.181162,-0.175311,0.154867,0.0239837,-0.00640834,0.00168257,0.186368,0.9363610000000001,0,0,0
1622,122,1831.62,12.6884,0.713645,1.68415,1.43365,2.32445,-1.9612,1.05923,0.448384,0.49151300000000003,0.0843418,43,8.88032,0.390448,0.6740659999999999,0.45436499999999996,0.337046,-0.363293,0.332786,0.110746,0.035838300000000003,-0.0195446,0.0663668,0.7887310000000001,0,0,0
1490,8,44.9358,7.54321,1.30576,1.50367,1.8793400000000002,2.7576099999999997,-6.29082,0.6598649999999999,0.07802100000000001,0.0370209,0.0596663,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769025,0.8749399999999999,5,5,3
1227,130,2967.17,11.7158,0.644753,1.68101,1.3227200000000001,2.01464,-1.72212,1.10985,0.41106400000000004,0.47185900000000003,0.19236099999999998,34,8.78116,0.158692,0.669647,0.448427,0.33414499999999997,-0.350279,0.5258229999999999,0.27649,0.16358499999999998,-0.130001,0.0795437,0.87951,0,0,0
3786,36,150.53799999999998,9.231110000000001,1.1122299999999998,1.46658,1.57473,2.24992,-3.8967699999999996,0.609374,0.139269,0.0783202,0.0810077,6,4.120830000000001,0.706673,0.7743760000000001,0.599658,0.473179,-0.701907,0.11150299999999999,0.012433,0.0008085289999999999,-0.000259033,0.331384,0.929441,5,5,2
1286,132,4631.09,12.8206,1.5355299999999998,1.6779,2.58474,4.766290000000001,-10.7343,0.625909,0.295931,-0.058461,-0.0158069,62,12.4175,0.17794300000000002,0.56601,0.320368,0.21236300000000002,-0.162381,0.413429,0.170923,0.0840475,-0.0428751,0.136693,0.540524,0,0,0
4695,12,25.8463,7.180610000000001,2.3536,2.10681,4.90961,11.2193,-46.2079,0.470301,0.133122,-0.0648119,0.004771899999999999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185053,0.0365987,0,0,0
4688,63,289.221,9.9136,0.8181579999999999,1.7075900000000002,1.6002399999999999,2.6534,-2.65064,0.995015,0.395921,0.47746099999999997,0.24451599999999998,157,2.0664599999999997,0.793125,0.795424,0.632699,0.5055430000000001,-0.795794,0.0438568,0.00192342,-3.37082e-06,-3.7985699999999995e-06,0.285262,0.8250299999999999,0,0,0
1308,59,230.567,15.5684,1.5238,1.67072,2.505,4.32685,-10.9357,0.6388739999999999,0.158931,0.00699857,0.053334400000000004,1,15.1776,0.064586,0.064586,0.00417135,0.000269411,-3.48003e-05,0.0,0.0,0.0,0.0,0.38614699999999996,0.660447,7,5,4
2792,37,96.5687,7.989910000000001,1.9960099999999998,1.83677,3.6790599999999998,7.67033,-24.0282,0.666273,0.280619,-0.208904,0.0954538,2,12.462,0.51946,0.653077,0.42651000000000006,0.283868,-0.354579,0.149107,0.0222328,0.00429727,-0.000621017,0.138129,0.19845,0,0,0
4807,61,547.299,9.81562,1.62391,1.50384,2.63216,4.71354,-12.0737,0.601504,0.242738,-0.148142,0.00789319,1,11.3717,0.7663310000000001,0.7663310000000001,0.587263,0.450038,-0.689755,0.0,0.0,0.0,0.0,0.289754,0.48560600000000004,0,0,0
708,14,19.209,10.7566,0.9791290000000001,1.51051,2.09702,4.08284,-4.50239,0.821254,0.5892350000000001,0.606907,-0.0897965,1,4.175590000000001,0.830834,0.830834,0.690285,0.573513,-0.952988,0.0,0.0,0.0,0.0,0.156673,0.57689,8,5,0
3288,5,10.5646,3.67941,0.210396,0.896518,0.266502,0.260112,0.155137,0.741776,0.125307,0.14111600000000002,0.15851800000000002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595529,0.9671280000000001,7,5,0
638,121,1632.42,12.177,0.820742,1.63071,1.77722,2.8968599999999998,-4.27698,0.924585,0.43313,0.452103,0.0438697,40,10.6305,0.12239000000000001,0.5906020000000001,0.34881100000000004,0.235416,-0.20019800000000001,0.480124,0.230519,0.129976,-0.0822777,0.039351800000000006,0.7596470000000001,0,0,0
3993,97,1101.05,11.1258,0.826257,1.5392,1.15935,1.48136,-1.91697,0.8417,0.17168,0.11373599999999999,0.0652813,21,6.40297,0.458183,0.638329,0.407464,0.29047199999999995,-0.286208,0.269762,0.0727714,0.00851181,-0.0077307,0.29783899999999996,0.952234,11,7,5
3149,12,33.6476,8.18136,1.05426,1.50135,1.35906,1.8304200000000002,-2.83683,0.600172,0.12472899999999999,0.0698643,0.0227304,1,1.67308,0.505025,0.505025,0.25505,0.128806,-0.130101,0.0,0.0,0.0,0.0,0.22140700000000002,0.8844879999999999,0,0,0
105,71,655.383,9.664819999999999,1.40346,1.61511,2.14685,3.4156400000000002,-8.16027,0.614224,0.138158,-0.0125398,0.013684,3,10.0677,0.258498,0.7096,0.503532,0.362306,-0.497741,0.453054,0.205258,0.0961112,-0.0805681,0.263878,0.629588,0,0,0
4975,9,12.6276,9.815660000000001,0.495824,1.00688,1.07985,1.27031,-1.93628,0.5800420000000001,0.349091,0.268499,-0.149928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259363,1.0,0,0,0
3771,99,1446.94,13.838,1.18068,1.5876700000000001,1.67393,2.49499,-4.38465,0.680904,0.178162,0.037832300000000006,0.0304779,21,10.7731,0.341306,0.623466,0.38871,0.26621100000000003,-0.264967,0.318277,0.1013,0.03522569999999999,-0.0147505,0.21097,0.8386049999999999,14,9,0
5050,120,2926.59,14.3764,0.44467399999999996,1.67467,1.07188,1.50352,-0.96857,1.27653,0.44804799999999995,0.533676,0.187563,90,10.5501,0.141526,0.664802,0.44196199999999997,0.323019,-0.344351,0.533199,0.284302,0.170259,-0.13730699999999998,0.0835931,0.923002,4,3,0
5092,126,3448.95,13.7423,0.714728,1.66357,1.62394,2.94706,-1.6367200000000002,1.0377399999999999,0.5462600000000001,0.802954,0.569714,288,10.6097,0.43418500000000004,0.567245,0.321767,0.199804,-0.182749,0.211017,0.044528,0.00217007,-0.0012197,0.0695549,0.848089,7,4,3
973,125,2424.49,11.7896,0.424951,1.64755,0.961939,1.38214,-0.430119,1.26427,0.42768,0.534732,0.264453,101,6.769939999999999,0.160248,0.53065,0.281589,0.186521,-0.109205,0.401134,0.160908,0.08221419999999999,-0.0320317,0.101374,0.923242,7,4,1
669,4,4.86227,13.3974,1.45506,1.88957,3.08406,6.75785,-11.9849,0.741003,0.461757,0.559114,0.168371,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420228,0.711803,0,0,0
951,132,3949.93,10.4165,1.0479100000000001,1.6735799999999998,2.24057,4.00444,-7.3708800000000005,0.802941,0.435658,0.373143,-0.0724799,63,11.4366,0.142152,0.666794,0.444614,0.32476700000000003,-0.34989000000000003,0.534277,0.285452,0.170532,-0.13889100000000001,0.054785400000000005,0.623729,0,0,0
2430,20,44.0568,22.125999999999998,1.93297,1.9075799999999998,3.40719,6.77075,-20.8662,0.5482640000000001,0.224104,-0.146874,0.0956327,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244187,0.210233,0,0,0
1463,9,12.370999999999999,7.5526800000000005,0.9969399999999999,1.23625,1.51847,2.10262,-3.8159400000000003,0.44350600000000007,0.156889,0.0926998,0.00350483,2,5.71441,0.48891,0.643941,0.41466000000000003,0.271636,-0.335975,0.16646,0.0277089,0.00565147,-0.00109389,0.21841300000000002,0.832411,7,6,3
2482,135,2978.92,11.8975,0.79914,1.65671,1.16194,1.69475,-1.0769799999999998,0.9647899999999999,0.243385,0.265353,0.24941,88,5.59692,0.514536,0.664486,0.44154099999999996,0.32711,-0.338362,0.26971799999999996,0.07274760000000001,-0.00170905,-0.00658605,0.252892,0.911071,11,5,4
1641,28,52.4262,12.2465,0.264957,1.59152,1.9644400000000002,3.89566,-2.95875,1.36924,1.3985,2.5684099999999996,-0.634699,2,6.319380000000001,0.391383,0.5480119999999999,0.300318,0.231388,-0.0916541,0.362538,0.131434,0.00789381,-0.0343389,0.117468,0.7162069999999999,0,0,0
1946,112,1780.92,12.6289,1.02885,1.67585,1.54318,2.3296900000000003,-3.1544,0.817454,0.21289499999999997,0.164115,0.130528,40,7.61155,0.40025900000000003,0.563075,0.31705300000000003,0.19805799999999998,-0.173408,0.230276,0.053027099999999994,0.00792801,-0.0028724,0.173985,0.878353,0,0,0
1700,93,1567.97,13.1269,1.1585299999999998,1.64667,1.6146200000000002,2.3418099999999997,-4.08258,0.728288,0.142086,0.0665047,0.0740285,14,11.7406,0.275918,0.5621520000000001,0.316015,0.208894,-0.157591,0.34184499999999995,0.11685799999999999,0.0402402,-0.021281099999999997,0.23770100000000002,0.922149,6,4,1
205,131,3788.6,12.1725,1.51711,1.67038,2.4270400000000003,4.14824,-10.2692,0.621805,0.18121500000000001,-0.0413578,0.0116764,25,10.9711,0.24368099999999998,0.636912,0.405657,0.302707,-0.264658,0.436503,0.19053499999999998,0.092021,-0.0594967,0.133735,0.500354,0,0,0
1360,123,1159.14,12.3594,0.6114569999999999,1.65041,1.48348,2.49612,-1.7202099999999998,1.11154,0.534512,0.759548,0.39823400000000003,25,7.610860000000001,0.44422399999999995,0.541352,0.293062,0.179411,-0.144028,0.21329499999999998,0.045494599999999996,-0.0023503,-0.00103836,0.181801,0.8270540000000001,2,1,0
139,133,8610.29,12.9653,1.00098,1.6886400000000001,1.63555,2.64525,-3.3294,0.845462,0.32154,0.208211,-0.0104137,113,10.8203,0.13536600000000001,0.628799,0.395388,0.29177,-0.249453,0.5120640000000001,0.262209,0.159486,-0.106447,0.116941,0.792227,0,0,0
1651,122,2125.65,11.9658,1.96452,1.69167,3.6156099999999998,7.32457,-23.8924,0.7431409999999999,0.190349,-0.09988760000000001,0.0501064,7,16.0254,0.477605,0.637173,0.405989,0.310883,-0.253217,0.32708899999999996,0.10698699999999998,-0.0021445,-0.0197804,0.212806,0.202758,0,0,0
305,101,2122.51,14.5673,1.05711,1.62143,1.58273,2.54961,-2.99922,0.779021,0.30687800000000004,0.143982,-0.0357548,67,12.458,0.19200799999999998,0.571828,0.32698699999999997,0.23095100000000002,-0.153161,0.41946400000000006,0.17595,0.0896383,-0.042817900000000006,0.0786317,0.80553,5,4,3
4431,66,843.033,11.7328,1.1879,1.57431,1.61032,2.22264,-4.49926,0.63337,0.08733450000000001,0.035799300000000006,0.0407638,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409461,0.9180809999999999,0,0,0
3488,68,842.3489999999999,10.2966,0.738645,1.64362,0.836815,1.0787,-0.35489899999999996,1.0049700000000001,0.16711099999999998,0.167888,0.18591400000000002,13,5.7338,0.721862,0.78246,0.612244,0.503426,-0.708476,0.213213,0.0454598,-0.0206549,0.00820496,0.21884699999999999,0.9513299999999999,0,0,0
3493,46,343.79699999999997,8.71452,1.50852,1.75665,2.43857,4.13693,-10.4625,0.6055659999999999,0.14308800000000002,0.0116248,0.0232361,1,9.97011,0.08647869999999999,0.08647869999999999,0.00747857,0.000646737,-0.000111858,0.0,0.0,0.0,0.0,0.380252,0.46924499999999997,0,0,0
342,136,7581.84,13.5666,1.1116700000000002,1.6732599999999997,1.53554,2.24237,-3.42478,0.764409,0.16986700000000002,0.0855061,0.074321,141,8.72695,0.488425,0.5827289999999999,0.339574,0.213141,-0.208581,0.182177,0.033188300000000004,-0.00169914,0.000589144,0.193795,0.9189200000000001,0,0,0
1676,95,436.74800000000005,12.6308,0.038419,1.5474,1.8356599999999998,3.1939599999999997,-3.9083,1.5121799999999999,1.7432400000000001,2.98774,-3.3908400000000003,2,8.689210000000001,0.481058,0.652914,0.42629700000000004,0.28029499999999996,-0.360051,0.17611300000000002,0.0310159,0.00596655,-0.00169097,0.0693806,0.730478,5,4,2
1599,127,906.815,10.0245,1.37081,1.7062599999999999,2.58168,5.07183,-9.34416,0.670242,0.45951499999999995,0.106427,-0.19134500000000002,31,4.67135,0.425904,0.606475,0.367811,0.23681100000000002,-0.248572,0.21499000000000001,0.046220599999999994,0.0109324,-0.00182066,0.0846075,0.55975,12,6,2
3101,107,2495.18,13.263,1.44221,1.7108,2.25833,3.7240300000000004,-8.7795,0.658175,0.146089,0.0223834,0.0438336,3,19.7414,0.342888,0.603005,0.363615,0.280157,-0.17363900000000002,0.363016,0.13178,0.0455166,-0.0251712,0.207154,0.717518,0,0,0
4509,106,1270.46,11.5525,1.02758,1.63154,1.52823,2.30488,-3.1543200000000002,0.800837,0.240662,0.12088800000000001,0.0525764,19,10.7413,0.15215499999999998,0.5514979999999999,0.30415,0.184866,-0.161436,0.41135600000000005,0.169214,0.07859010000000001,-0.046861599999999996,0.217131,0.8886569999999999,0,0,0
5,128,3776.05,13.5591,0.708829,1.6626599999999998,0.909351,1.25494,-0.34436100000000003,1.03966,0.215901,0.236592,0.23049299999999998,277,6.00346,0.5136229999999999,0.5751850000000001,0.330838,0.198924,-0.20651999999999998,0.13461099999999998,0.0181202,-0.00217678,0.00124662,0.22285100000000002,0.9233,4,4,2
3602,33,158.457,9.2845,1.47855,1.64202,2.42505,4.0629599999999995,-10.4515,0.621102,0.115133,0.045421300000000005,0.052115499999999995,3,10.4446,0.44915600000000006,0.598402,0.358085,0.22066599999999997,-0.246008,0.16559400000000002,0.027421499999999998,0.00624414,-0.000717512,0.546529,0.7939579999999999,0,0,0
2164,33,85.4177,9.82737,1.26821,1.60564,2.34816,4.285880000000001,-7.98527,0.702344,0.31252199999999997,0.244284,0.0469797,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183621,0.6193069999999999,2,2,1
895,104,1443.08,10.7466,0.524245,1.64378,0.9926530000000001,1.42994,-0.45030600000000004,1.1791399999999999,0.348206,0.44757600000000003,0.350589,41,5.14499,0.432561,0.5353140000000001,0.286562,0.17372,-0.137766,0.22052800000000003,0.048632800000000004,-0.0032996,-0.00142492,0.10348299999999999,0.924097,0,0,0
4826,26,71.9753,9.701939999999999,2.7209,2.2446099999999998,5.342569999999999,13.2027,-52.3567,0.7527149999999999,0.593067,-0.9509190000000001,0.707563,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204373,0.12676800000000002,0,0,0
4692,118,3441.67,12.1977,1.23074,1.6711200000000002,2.0765599999999997,3.55954,-6.3431,0.72153,0.28845,0.125596,-0.0188459,29,10.5326,0.331052,0.592299,0.35081799999999996,0.24408200000000002,-0.193711,0.330716,0.109373,0.0337022,-0.017838,0.127689,0.716278,0,0,0
1706,126,4400.53,12.7065,1.1178,1.6935200000000001,1.7556599999999998,2.92855,-3.7911699999999997,0.779458,0.310727,0.162179,0.0619577,98,10.7989,0.239458,0.579075,0.335328,0.24578200000000003,-0.152318,0.39989,0.159912,0.0747627,-0.0351546,0.0588874,0.788993,0,0,0
3902,107,1766.75,12.5683,0.13608599999999998,1.58819,0.645048,0.8844350000000001,0.294105,1.46391,0.482505,0.655529,0.427807,162,6.31174,0.0775115,0.3836,0.147149,0.0934252,-0.00326817,0.334393,0.111819,0.0635486,5.75775e-05,0.12486400000000002,0.937373,8,7,3
2062,87,1186.77,11.16,1.14229,1.64167,1.5296,2.1406099999999997,-3.72296,0.715387,0.11770599999999999,0.0632946,0.0618361,3,5.70316,0.463962,0.62542,0.39115,0.265113,-0.270447,0.203565,0.041438699999999995,0.013992099999999999,-0.00031262900000000003,0.215221,0.920277,0,0,0
1372,99,1759.18,12.0074,1.30619,1.62656,1.88736,2.83621,-6.1661,0.6541,0.12036199999999998,0.0167804,0.038456,13,11.0397,0.2293,0.654393,0.42823,0.316731,-0.310249,0.452629,0.204873,0.105004,-0.0676895,0.362255,0.8647,0,0,0
5103,30,155.607,10.4484,1.9284299999999999,1.74463,3.5475199999999996,6.955369999999999,-23.8546,0.656667,0.124922,-0.0819206,0.071291,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47590200000000005,0.137001,0,0,0
1272,134,7805.55,11.1652,0.733556,1.6828400000000001,1.5399,2.4572700000000003,-2.79638,1.03826,0.45009799999999994,0.46496400000000004,0.00894552,293,8.37968,0.251246,0.615418,0.378739,0.27489,-0.226221,0.40878000000000003,0.167101,0.0771098,-0.0431767,0.055867599999999996,0.795299,8,7,0
3978,94,1266.04,11.2634,1.19472,1.6517099999999998,1.75298,2.68098,-4.76926,0.727275,0.18806900000000001,0.05512,0.0393291,15,6.62666,0.780754,0.802294,0.643676,0.5368229999999999,-0.7934760000000001,0.191098,0.0365186,-0.0218087,0.011388200000000001,0.202906,0.824484,0,0,0
1237,26,51.0267,13.7676,1.6180700000000001,1.6434799999999998,2.77846,5.11713,-13.350999999999999,0.49852399999999997,0.230227,-0.0670862,-0.0214955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0974673,0.468817,1,1,0
1429,127,3271.1,11.5198,0.486975,1.66162,0.758958,1.05106,0.12230999999999999,1.22383,0.265061,0.360799,0.381628,149,5.55807,0.315959,0.57271,0.327997,0.227028,-0.16178499999999998,0.333136,0.110979,0.0347511,-0.019746299999999998,0.474973,0.9312809999999999,6,4,3
4078,65,418.50699999999995,11.8653,0.777289,1.48235,1.37034,2.2016299999999998,-1.56615,0.835724,0.374257,0.402353,0.20088599999999998,8,9.89955,0.27247899999999997,0.504174,0.254191,0.183598,-0.0586827,0.345754,0.119546,0.0409596,-0.020094900000000002,0.165762,0.894058,0,0,0
3115,87,1388.35,13.239,0.9652129999999999,1.63457,1.19961,1.60979,-1.8108799999999998,0.8201120000000001,0.143852,0.114317,0.0995494,34,5.642180000000001,0.527362,0.556194,0.309352,0.173233,-0.18966,0.0466421,0.00217548,0.000134331,-4.58398e-06,0.20235699999999998,0.9286719999999999,11,8,0
283,118,3173.27,13.0833,0.876682,1.70002,1.1588100000000001,1.69707,-0.977712,0.9404629999999999,0.199129,0.248244,0.258608,48,5.53341,0.525518,0.58524,0.342506,0.203979,-0.228879,0.0834254,0.0069597999999999995,0.00106917,6.08696e-05,0.496802,0.9006,8,4,1
966,129,3570.5,11.993,0.620146,1.67255,1.09998,1.6456,-0.8032590000000001,1.12135,0.36634099999999997,0.400853,0.167933,102,6.8279,0.22026500000000002,0.501488,0.25149,0.172848,-0.06622549999999999,0.35125700000000004,0.12338199999999999,0.054334,-0.0160184,0.092586,0.8839110000000001,0,0,0
