,30,Prediction
10634,electron,electron
10635,electron,electron
10636,muon,muon
10637,muon,electron
10638,electron,muon
10639,electron,muon
10640,muon,muon
10641,electron,muon
10642,electron,muon
10643,muon,electron
10644,muon,muon
10645,muon,muon
10646,muon,muon
10647,electron,electron
10648,muon,electron
10649,muon,muon
10650,muon,electron
10651,electron,muon
10652,muon,muon
10653,electron,electron
10654,electron,electron
10655,electron,electron
10656,muon,muon
10657,muon,muon
10658,electron,muon
10659,muon,muon
10660,electron,muon
10661,muon,muon
10662,muon,muon
10663,electron,electron
10664,muon,muon
10665,muon,muon
10666,electron,muon
10667,electron,electron
10668,electron,electron
10669,muon,muon
10670,electron,muon
10671,electron,electron
10672,electron,electron
10673,electron,electron
10674,muon,muon
10675,muon,muon
10676,muon,muon
10677,muon,electron
10678,muon,muon
10679,electron,muon
10680,electron,electron
10681,electron,muon
10682,muon,electron
10683,electron,electron
10684,electron,electron
10685,muon,muon
10686,electron,muon
10687,electron,electron
10688,muon,muon
10689,electron,muon
10690,electron,muon
10691,muon,muon
10692,electron,electron
10693,electron,muon
10694,muon,muon
10695,electron,electron
10696,muon,electron
10697,muon,muon
10698,electron,muon
10699,electron,electron
10700,electron,electron
10701,electron,muon
10702,electron,muon
10703,electron,electron
10704,electron,muon
10705,electron,electron
10706,electron,electron
10707,electron,electron
10708,electron,electron
10709,muon,muon
10710,electron,muon
10711,electron,electron
10712,muon,muon
10713,electron,muon
10714,muon,muon
10715,muon,electron
10716,muon,muon
10717,muon,muon
10718,muon,muon
10719,electron,electron
10720,muon,muon
10721,muon,muon
10722,electron,electron
10723,muon,electron
10724,electron,electron
10725,muon,muon
10726,muon,muon
10727,muon,electron
10728,electron,muon
10729,muon,electron
10730,electron,electron
10731,muon,muon
10732,electron,electron
10733,electron,muon
10734,muon,muon
10735,electron,muon
10736,electron,electron
10737,muon,muon
10738,muon,electron
10739,muon,electron
10740,electron,electron
10741,electron,electron
10742,electron,muon
10743,muon,muon
10744,muon,muon
10745,electron,electron
10746,muon,muon
10747,electron,muon
10748,electron,electron
10749,muon,muon
10750,electron,electron
10751,electron,muon
10752,muon,electron
10753,muon,muon
10754,electron,electron
10755,electron,electron
10756,muon,muon
10757,electron,muon
10758,electron,electron
10759,electron,electron
10760,electron,muon
10761,muon,muon
10762,muon,muon
10763,electron,electron
10764,muon,muon
10765,electron,electron
10766,muon,muon
10767,muon,muon
10768,muon,muon
10769,muon,muon
10770,electron,muon
10771,muon,muon
10772,electron,electron
10773,muon,muon
10774,electron,electron
10775,electron,electron
10776,muon,muon
10777,electron,electron
10778,electron,muon
10779,muon,muon
10780,muon,muon
10781,electron,electron
10782,muon,muon
10783,electron,electron
10784,electron,electron
10785,muon,muon
10786,muon,muon
10787,electron,muon
10788,electron,electron
10789,muon,muon
10790,electron,muon
10791,electron,muon
10792,electron,electron
10793,electron,electron
10794,electron,electron
10795,electron,electron
10796,muon,muon
10797,electron,electron
10798,muon,muon
10799,muon,muon
10800,electron,muon
10801,muon,muon
10802,electron,electron
10803,muon,electron
10804,electron,electron
10805,electron,muon
10806,muon,muon
10807,electron,muon
10808,muon,muon
10809,muon,muon
10810,electron,muon
10811,electron,electron
10812,muon,muon
10813,electron,electron
10814,muon,muon
10815,muon,muon
10816,muon,muon
10817,electron,electron
10818,electron,electron
10819,electron,electron
10820,muon,muon
10821,electron,electron
10822,muon,muon
10823,electron,muon
10824,electron,muon
10825,electron,muon
10826,muon,muon
10827,muon,muon
10828,muon,muon
10829,electron,electron
10830,electron,electron
10831,electron,muon
10832,electron,electron
10833,electron,electron
10834,muon,muon
10835,muon,muon
10836,muon,muon
10837,muon,muon
10838,electron,electron
10839,muon,electron
10840,electron,electron
10841,muon,muon
10842,muon,muon
10843,electron,electron
10844,electron,electron
10845,muon,muon
10846,electron,electron
10847,muon,electron
10848,electron,electron
10849,electron,electron
10850,muon,muon
10851,electron,muon
10852,muon,electron
10853,muon,muon
10854,muon,electron
10855,electron,electron
10856,electron,electron
10857,electron,electron
10858,electron,electron
10859,muon,muon
10860,muon,muon
10861,muon,muon
10862,electron,electron
10863,electron,muon
10864,electron,electron
10865,muon,muon
10866,electron,electron
10867,electron,muon
10868,electron,electron
10869,muon,muon
10870,muon,electron
10871,muon,electron
10872,muon,muon
10873,electron,electron
10874,muon,muon
10875,electron,muon
10876,muon,muon
10877,muon,muon
10878,electron,electron
10879,electron,electron
10880,muon,electron
10881,electron,muon
10882,electron,muon
10883,electron,electron
10884,electron,electron
10885,muon,muon
10886,muon,muon
10887,electron,electron
10888,muon,muon
10889,electron,electron
10890,muon,muon
10891,electron,electron
10892,electron,muon
10893,muon,muon
10894,electron,muon
10895,electron,electron
10896,muon,muon
10897,electron,electron
10898,muon,muon
10899,electron,electron
10900,electron,electron
10901,electron,electron
10902,muon,muon
10903,muon,muon
10904,muon,muon
10905,muon,electron
10906,electron,electron
10907,muon,muon
10908,electron,electron
10909,muon,electron
10910,muon,muon
10911,muon,muon
10912,muon,muon
10913,muon,muon
10914,electron,electron
10915,muon,muon
10916,muon,muon
10917,electron,electron
10918,electron,electron
10919,muon,muon
10920,muon,muon
10921,electron,electron
10922,electron,electron
10923,electron,electron
10924,electron,electron
10925,electron,electron
10926,muon,muon
10927,muon,muon
10928,electron,electron
10929,electron,electron
10930,electron,muon
10931,muon,electron
10932,electron,muon
10933,muon,muon
10934,muon,electron
10935,electron,electron
10936,electron,electron
10937,muon,muon
10938,electron,electron
10939,muon,muon
10940,muon,muon
10941,muon,muon
10942,muon,electron
10943,electron,muon
10944,muon,muon
10945,muon,muon
10946,electron,electron
10947,electron,electron
10948,electron,electron
10949,muon,muon
10950,electron,electron
10951,muon,muon
10952,electron,electron
10953,electron,muon
10954,muon,electron
10955,muon,muon
10956,muon,electron
10957,muon,muon
10958,muon,muon
10959,muon,muon
10960,muon,muon
10961,muon,muon
10962,muon,muon
10963,electron,electron
10964,electron,electron
10965,muon,muon
10966,muon,muon
10967,muon,muon
10968,muon,muon
10969,electron,electron
10970,electron,muon
10971,muon,muon
10972,electron,muon
10973,electron,muon
10974,electron,muon
10975,muon,muon
10976,electron,electron
10977,muon,muon
10978,muon,muon
10979,muon,electron
10980,muon,muon
10981,electron,electron
10982,electron,muon
10983,electron,muon
10984,muon,muon
10985,electron,electron
10986,muon,muon
10987,electron,muon
10988,muon,muon
10989,electron,muon
10990,electron,electron
10991,electron,muon
10992,electron,muon
10993,electron,electron
10994,muon,muon
10995,muon,electron
10996,muon,muon
10997,muon,muon
10998,electron,muon
10999,muon,electron
11000,electron,electron
11001,muon,muon
11002,electron,muon
11003,muon,muon
11004,electron,muon
11005,electron,electron
11006,electron,electron
11007,muon,muon
11008,muon,muon
11009,electron,muon
11010,electron,electron
11011,muon,muon
11012,muon,muon
11013,electron,muon
11014,electron,electron
11015,electron,muon
11016,muon,muon
11017,electron,electron
11018,electron,muon
11019,electron,electron
11020,muon,muon
11021,electron,muon
11022,muon,muon
11023,electron,electron
11024,muon,muon
11025,muon,muon
11026,electron,electron
11027,electron,electron
11028,electron,electron
11029,electron,muon
11030,electron,electron
11031,electron,electron
11032,muon,muon
11033,muon,muon
11034,muon,muon
11035,muon,muon
11036,muon,muon
11037,electron,muon
11038,muon,electron
11039,electron,muon
11040,muon,muon
11041,muon,muon
11042,electron,muon
11043,muon,muon
11044,muon,muon
11045,muon,muon
11046,muon,muon
11047,muon,muon
11048,muon,muon
11049,electron,electron
11050,muon,muon
11051,muon,muon
11052,electron,electron
11053,electron,electron
11054,muon,muon
11055,electron,electron
11056,muon,muon
11057,muon,muon
11058,electron,electron
11059,electron,electron
11060,electron,muon
11061,electron,electron
11062,muon,muon
11063,muon,muon
11064,electron,electron
11065,electron,electron
11066,electron,electron
11067,muon,muon
11068,muon,muon
11069,muon,muon
11070,muon,muon
11071,muon,muon
11072,electron,muon
11073,electron,electron
11074,muon,muon
11075,muon,muon
11076,muon,muon
11077,electron,electron
11078,electron,electron
11079,muon,electron
11080,muon,muon
11081,muon,electron
11082,electron,muon
11083,muon,muon
11084,electron,muon
11085,muon,muon
11086,muon,electron
11087,muon,muon
11088,electron,muon
11089,electron,electron
11090,electron,muon
11091,muon,muon
11092,electron,electron
11093,electron,electron
11094,electron,electron
11095,electron,electron
11096,electron,electron
11097,muon,muon
11098,electron,electron
11099,electron,muon
11100,muon,muon
11101,muon,muon
11102,electron,electron
11103,muon,electron
11104,muon,electron
11105,electron,electron
11106,electron,muon
11107,electron,electron
11108,electron,electron
11109,electron,muon
11110,muon,muon
11111,muon,electron
11112,muon,muon
11113,muon,muon
11114,electron,muon
11115,muon,muon
11116,muon,electron
11117,muon,muon
11118,electron,electron
11119,muon,muon
11120,electron,electron
11121,electron,electron
11122,electron,electron
11123,muon,muon
11124,electron,muon
11125,electron,muon
11126,muon,muon
11127,electron,electron
11128,muon,muon
11129,electron,electron
11130,muon,muon
11131,electron,electron
11132,electron,muon
11133,muon,muon
11134,electron,electron
11135,electron,muon
11136,muon,muon
11137,muon,muon
11138,electron,electron
11139,muon,muon
11140,electron,electron
11141,electron,electron
11142,electron,electron
11143,electron,electron
11144,electron,electron
11145,electron,electron
11146,muon,muon
11147,muon,muon
11148,electron,electron
11149,muon,muon
11150,electron,electron
11151,electron,muon
11152,electron,muon
11153,muon,muon
11154,electron,electron
11155,muon,muon
11156,muon,muon
11157,electron,electron
11158,electron,electron
11159,electron,electron
11160,electron,muon
11161,muon,muon
11162,muon,muon
11163,muon,electron
11164,muon,muon
11165,muon,muon
11166,muon,muon
11167,muon,muon
11168,electron,muon
11169,muon,electron
11170,muon,muon
11171,muon,muon
11172,muon,muon
11173,electron,electron
11174,muon,muon
11175,electron,muon
11176,electron,electron
11177,muon,electron
11178,muon,muon
11179,electron,muon
11180,electron,electron
11181,electron,muon
11182,muon,muon
11183,muon,muon
11184,electron,electron
11185,electron,muon
11186,electron,electron
11187,muon,muon
11188,electron,muon
11189,muon,muon
11190,electron,muon
11191,electron,muon
11192,muon,muon
11193,muon,muon
11194,electron,electron
11195,electron,electron
11196,muon,muon
11197,electron,muon
11198,electron,muon
11199,electron,electron
11200,muon,muon
11201,muon,muon
11202,muon,muon
11203,muon,muon
11204,electron,electron
11205,electron,electron
11206,muon,electron
11207,electron,electron
11208,muon,muon
11209,muon,muon
11210,muon,muon
11211,electron,electron
11212,muon,muon
11213,muon,electron
11214,muon,muon
11215,muon,muon
11216,electron,electron
11217,electron,electron
11218,muon,muon
11219,muon,electron
11220,muon,muon
11221,muon,muon
11222,electron,electron
11223,electron,muon
11224,muon,muon
11225,muon,muon
11226,muon,electron
11227,muon,muon
11228,electron,muon
11229,muon,muon
11230,muon,muon
11231,electron,electron
11232,muon,electron
11233,muon,muon
11234,electron,electron
11235,electron,electron
11236,electron,electron
11237,electron,electron
11238,muon,electron
11239,muon,muon
11240,muon,muon
11241,muon,muon
11242,electron,electron
11243,electron,muon
11244,muon,electron
11245,electron,electron
11246,muon,muon
11247,muon,muon
11248,muon,muon
11249,electron,electron
11250,electron,electron
11251,muon,muon
11252,electron,electron
11253,electron,electron
11254,electron,muon
11255,muon,muon
11256,muon,muon
11257,electron,electron
11258,muon,muon
11259,electron,muon
11260,electron,electron
11261,electron,electron
11262,electron,electron
11263,muon,muon
11264,muon,muon
11265,muon,muon
11266,muon,muon
11267,muon,muon
11268,muon,muon
11269,muon,muon
11270,electron,electron
11271,electron,electron
11272,electron,muon
11273,muon,muon
11274,muon,muon
11275,electron,electron
11276,electron,electron
11277,muon,muon
11278,muon,muon
11279,muon,muon
11280,electron,electron
11281,electron,muon
11282,muon,muon
11283,muon,electron
11284,electron,electron
11285,electron,electron
11286,muon,muon
11287,electron,electron
11288,electron,electron
11289,muon,muon
11290,muon,muon
11291,electron,muon
11292,electron,electron
11293,electron,electron
11294,electron,electron
11295,electron,electron
11296,electron,electron
11297,muon,muon
11298,muon,muon
11299,muon,muon
11300,muon,muon
11301,electron,electron
11302,electron,electron
11303,muon,muon
11304,electron,electron
11305,muon,muon
11306,electron,muon
11307,muon,muon
11308,muon,electron
11309,electron,muon
11310,muon,muon
11311,electron,electron
11312,electron,electron
11313,electron,electron
11314,muon,muon
11315,electron,electron
11316,electron,electron
11317,electron,electron
11318,muon,muon
11319,electron,muon
11320,electron,electron
11321,muon,muon
11322,muon,muon
11323,electron,electron
11324,electron,electron
11325,electron,muon
11326,muon,electron
11327,electron,muon
11328,electron,muon
11329,muon,muon
11330,electron,electron
11331,electron,muon
11332,muon,electron
11333,muon,muon
11334,electron,electron
11335,electron,electron
11336,muon,muon
11337,electron,muon
11338,electron,muon
11339,muon,electron
11340,electron,muon
11341,electron,electron
11342,muon,electron
11343,muon,muon
11344,electron,electron
11345,electron,electron
11346,electron,electron
11347,muon,muon
11348,electron,electron
11349,muon,muon
11350,electron,muon
11351,muon,muon
11352,muon,muon
11353,electron,electron
11354,muon,electron
11355,muon,muon
11356,muon,muon
11357,muon,muon
11358,electron,muon
11359,muon,muon
11360,electron,muon
11361,muon,electron
11362,muon,electron
11363,electron,muon
11364,muon,muon
11365,muon,muon
11366,muon,muon
11367,muon,muon
11368,electron,electron
11369,muon,electron
11370,electron,muon
11371,muon,electron
11372,muon,electron
11373,electron,electron
11374,electron,electron
11375,electron,electron
11376,electron,electron
11377,electron,electron
11378,muon,muon
11379,electron,electron
11380,electron,muon
11381,electron,electron
11382,electron,electron
11383,muon,muon
11384,muon,muon
11385,muon,muon
11386,muon,muon
11387,electron,electron
11388,muon,muon
11389,electron,electron
11390,muon,muon
11391,electron,electron
11392,electron,electron
11393,electron,electron
11394,electron,electron
