,31,Prediction
26511,electron,electron
26512,electron,muon
26513,electron,muon
26514,electron,electron
26515,muon,muon
26516,muon,muon
26517,muon,electron
26518,electron,electron
26519,muon,muon
26520,electron,muon
26521,muon,muon
26522,muon,muon
26523,muon,muon
26524,electron,electron
26525,muon,muon
26526,electron,electron
26527,electron,electron
26528,electron,electron
26529,muon,muon
26530,muon,muon
26531,muon,muon
26532,muon,muon
26533,electron,electron
26534,muon,muon
26535,muon,muon
26536,electron,muon
26537,electron,muon
26538,muon,muon
26539,electron,electron
26540,muon,muon
26541,muon,muon
26542,electron,muon
26543,electron,electron
26544,electron,electron
26545,electron,electron
26546,muon,muon
26547,muon,muon
26548,muon,muon
26549,muon,muon
26550,muon,muon
26551,electron,electron
26552,electron,electron
26553,muon,electron
26554,muon,muon
26555,muon,muon
26556,muon,muon
26557,muon,muon
26558,muon,muon
26559,muon,muon
26560,electron,muon
26561,electron,electron
26562,muon,muon
26563,electron,electron
26564,electron,electron
26565,muon,muon
26566,electron,electron
26567,electron,electron
26568,electron,muon
26569,muon,muon
26570,electron,electron
26571,electron,electron
26572,muon,muon
26573,muon,muon
26574,electron,electron
26575,electron,electron
26576,electron,electron
26577,electron,electron
26578,electron,electron
26579,muon,muon
26580,muon,muon
26581,electron,muon
26582,muon,electron
26583,electron,muon
26584,electron,electron
26585,muon,muon
26586,electron,electron
26587,muon,muon
26588,muon,muon
26589,electron,electron
26590,electron,electron
26591,muon,muon
26592,muon,muon
26593,electron,electron
26594,muon,muon
26595,electron,electron
26596,muon,muon
26597,electron,electron
26598,electron,electron
26599,muon,muon
26600,muon,electron
26601,muon,muon
26602,electron,electron
26603,muon,electron
26604,muon,muon
26605,muon,muon
26606,electron,electron
26607,electron,electron
26608,muon,muon
26609,electron,electron
26610,electron,electron
26611,electron,muon
26612,electron,muon
26613,electron,electron
26614,electron,electron
26615,muon,muon
26616,muon,muon
26617,muon,muon
26618,muon,muon
26619,muon,muon
26620,muon,muon
26621,electron,muon
26622,electron,electron
26623,muon,muon
26624,electron,muon
26625,electron,electron
26626,muon,muon
26627,electron,electron
26628,electron,electron
26629,muon,muon
26630,electron,electron
26631,muon,muon
26632,electron,electron
26633,muon,muon
26634,muon,electron
26635,electron,electron
26636,muon,muon
26637,muon,muon
26638,muon,muon
26639,muon,muon
26640,electron,electron
26641,electron,muon
26642,electron,electron
26643,electron,electron
26644,electron,electron
26645,muon,electron
26646,electron,electron
26647,muon,muon
26648,electron,electron
26649,muon,muon
26650,electron,electron
26651,muon,muon
26652,muon,muon
26653,muon,muon
26654,electron,muon
26655,electron,electron
26656,electron,electron
26657,electron,electron
26658,muon,muon
26659,electron,electron
26660,muon,electron
26661,electron,muon
26662,muon,muon
26663,electron,electron
26664,muon,muon
26665,muon,muon
26666,electron,electron
26667,muon,muon
26668,electron,muon
26669,muon,muon
26670,electron,electron
26671,muon,muon
26672,muon,muon
26673,electron,muon
26674,muon,muon
26675,electron,electron
26676,electron,muon
26677,electron,electron
26678,muon,muon
26679,muon,muon
26680,muon,muon
26681,muon,muon
26682,muon,muon
26683,electron,muon
26684,electron,electron
26685,muon,electron
26686,electron,electron
26687,electron,electron
26688,muon,muon
26689,electron,electron
26690,electron,electron
26691,electron,muon
26692,electron,electron
26693,muon,muon
26694,muon,muon
26695,muon,electron
26696,electron,electron
26697,muon,electron
26698,electron,electron
26699,electron,electron
26700,muon,muon
26701,muon,muon
26702,electron,electron
26703,electron,electron
26704,muon,muon
26705,electron,electron
26706,muon,muon
26707,muon,muon
26708,electron,electron
26709,muon,muon
26710,muon,muon
26711,electron,electron
26712,muon,muon
26713,muon,muon
26714,muon,muon
26715,electron,electron
26716,electron,electron
26717,muon,muon
26718,muon,electron
26719,muon,muon
26720,electron,electron
26721,electron,electron
26722,muon,electron
26723,muon,electron
26724,muon,muon
26725,muon,muon
26726,electron,electron
26727,electron,electron
26728,electron,electron
26729,electron,electron
26730,muon,muon
26731,muon,muon
26732,electron,electron
26733,muon,muon
26734,electron,electron
26735,muon,muon
26736,electron,electron
26737,electron,electron
26738,muon,muon
26739,electron,electron
26740,muon,muon
26741,electron,electron
26742,muon,muon
26743,electron,electron
26744,muon,muon
26745,muon,muon
26746,muon,muon
26747,muon,muon
26748,electron,muon
26749,electron,muon
26750,electron,electron
26751,electron,electron
26752,muon,electron
26753,muon,muon
26754,muon,muon
26755,electron,electron
26756,muon,muon
26757,muon,muon
26758,electron,electron
26759,muon,electron
26760,muon,muon
26761,muon,muon
26762,muon,muon
26763,muon,muon
26764,electron,electron
26765,electron,electron
26766,electron,electron
26767,muon,muon
26768,muon,muon
26769,electron,electron
26770,electron,electron
26771,muon,muon
26772,electron,electron
26773,muon,muon
26774,electron,electron
26775,electron,electron
26776,muon,muon
26777,muon,muon
26778,electron,electron
26779,electron,electron
26780,electron,muon
26781,electron,muon
26782,muon,muon
26783,muon,muon
26784,electron,muon
26785,electron,electron
26786,electron,electron
26787,electron,muon
26788,electron,electron
26789,electron,electron
26790,electron,electron
26791,electron,electron
26792,electron,electron
26793,electron,muon
26794,muon,muon
26795,electron,electron
26796,electron,electron
26797,muon,muon
26798,electron,electron
26799,electron,electron
26800,muon,muon
26801,electron,electron
26802,muon,muon
26803,muon,muon
26804,electron,electron
26805,muon,muon
26806,muon,muon
26807,electron,electron
26808,electron,electron
26809,electron,electron
26810,electron,muon
26811,muon,muon
26812,electron,electron
26813,electron,electron
26814,electron,electron
26815,electron,muon
26816,muon,muon
26817,muon,muon
26818,muon,muon
26819,electron,electron
26820,electron,electron
26821,electron,electron
26822,muon,muon
26823,electron,muon
26824,muon,muon
26825,electron,muon
26826,muon,muon
26827,muon,electron
26828,electron,electron
26829,muon,muon
26830,muon,muon
26831,muon,muon
26832,muon,muon
26833,muon,muon
26834,electron,electron
26835,electron,electron
26836,muon,muon
26837,muon,muon
26838,muon,muon
26839,electron,electron
26840,muon,muon
26841,muon,muon
26842,electron,electron
26843,muon,muon
26844,muon,muon
26845,electron,electron
26846,muon,muon
26847,muon,electron
26848,muon,electron
26849,electron,electron
26850,muon,muon
26851,electron,muon
26852,electron,electron
26853,muon,muon
26854,muon,muon
26855,muon,muon
26856,electron,electron
26857,electron,muon
26858,muon,muon
26859,electron,muon
26860,muon,muon
26861,muon,muon
26862,muon,muon
26863,electron,electron
26864,electron,electron
26865,muon,muon
26866,electron,electron
26867,muon,muon
26868,muon,muon
26869,electron,electron
26870,muon,muon
26871,muon,muon
26872,muon,muon
26873,electron,electron
26874,muon,electron
26875,electron,electron
26876,electron,electron
26877,electron,electron
26878,electron,electron
26879,muon,muon
26880,electron,muon
26881,electron,muon
26882,muon,muon
26883,electron,muon
26884,electron,electron
26885,electron,electron
26886,electron,electron
26887,muon,muon
26888,muon,muon
26889,electron,electron
26890,electron,electron
26891,electron,electron
26892,electron,electron
26893,muon,muon
26894,muon,electron
26895,muon,muon
26896,electron,muon
26897,electron,electron
26898,electron,electron
26899,electron,electron
26900,muon,muon
26901,muon,muon
26902,electron,electron
26903,muon,muon
26904,electron,electron
26905,muon,muon
26906,muon,muon
26907,muon,electron
26908,muon,muon
26909,muon,muon
26910,electron,electron
26911,muon,muon
26912,muon,muon
26913,muon,muon
26914,electron,electron
26915,muon,muon
26916,muon,muon
26917,muon,muon
26918,electron,electron
26919,muon,muon
26920,electron,electron
26921,muon,muon
26922,electron,electron
26923,muon,muon
26924,electron,electron
26925,electron,electron
26926,electron,electron
26927,electron,electron
26928,electron,electron
26929,electron,electron
26930,electron,muon
26931,electron,electron
26932,electron,muon
26933,muon,muon
26934,electron,electron
26935,muon,muon
26936,electron,electron
26937,muon,muon
26938,electron,electron
26939,muon,muon
26940,electron,muon
26941,muon,muon
26942,muon,muon
26943,electron,muon
26944,electron,muon
26945,muon,muon
26946,muon,muon
26947,electron,electron
26948,muon,muon
26949,muon,muon
26950,muon,muon
26951,electron,electron
26952,electron,electron
26953,muon,muon
26954,muon,muon
26955,muon,muon
26956,muon,muon
26957,electron,electron
26958,electron,electron
26959,muon,muon
26960,muon,muon
26961,muon,muon
26962,muon,muon
26963,electron,electron
26964,muon,muon
26965,electron,muon
26966,electron,electron
26967,electron,muon
26968,electron,electron
26969,electron,electron
26970,electron,electron
26971,muon,muon
26972,electron,electron
26973,electron,electron
26974,muon,muon
26975,muon,muon
26976,muon,muon
26977,electron,electron
26978,electron,electron
26979,muon,muon
26980,electron,muon
26981,electron,electron
26982,muon,muon
26983,electron,electron
26984,electron,electron
26985,muon,muon
26986,muon,electron
26987,electron,electron
26988,electron,muon
26989,electron,electron
26990,muon,muon
26991,muon,muon
26992,muon,electron
26993,electron,electron
26994,electron,electron
26995,electron,electron
26996,electron,muon
26997,electron,electron
26998,muon,muon
26999,electron,electron
27000,muon,muon
27001,muon,electron
27002,electron,electron
27003,electron,electron
27004,electron,electron
27005,electron,electron
27006,electron,electron
27007,electron,electron
27008,electron,electron
27009,electron,electron
27010,electron,electron
27011,muon,muon
27012,muon,muon
27013,electron,muon
27014,muon,muon
27015,electron,electron
27016,muon,electron
27017,electron,muon
27018,muon,muon
27019,electron,electron
27020,electron,electron
27021,electron,electron
27022,muon,electron
27023,electron,electron
27024,muon,electron
27025,electron,electron
27026,electron,electron
27027,electron,electron
27028,muon,muon
27029,electron,electron
27030,electron,electron
27031,electron,electron
27032,muon,muon
27033,muon,muon
27034,muon,muon
27035,muon,muon
27036,electron,electron
27037,muon,muon
27038,muon,electron
27039,electron,electron
27040,electron,electron
27041,muon,electron
27042,electron,electron
27043,muon,electron
27044,muon,muon
27045,electron,electron
27046,electron,electron
27047,electron,muon
27048,muon,muon
27049,electron,muon
27050,electron,electron
27051,muon,muon
27052,electron,electron
27053,muon,muon
27054,muon,muon
27055,electron,electron
27056,electron,electron
27057,muon,muon
27058,muon,muon
27059,electron,electron
27060,muon,muon
27061,electron,muon
27062,muon,muon
27063,electron,electron
27064,muon,muon
27065,muon,muon
27066,muon,muon
27067,electron,electron
27068,electron,electron
27069,electron,electron
27070,muon,electron
27071,muon,muon
27072,electron,electron
27073,muon,muon
27074,electron,electron
27075,electron,electron
27076,muon,muon
27077,muon,electron
27078,electron,electron
27079,electron,electron
27080,electron,electron
27081,electron,muon
27082,muon,muon
27083,muon,muon
27084,muon,electron
27085,electron,electron
27086,muon,muon
27087,electron,electron
27088,electron,electron
27089,muon,muon
27090,electron,electron
27091,electron,electron
27092,electron,electron
27093,muon,muon
27094,muon,muon
27095,muon,muon
27096,muon,muon
27097,muon,muon
27098,muon,muon
27099,muon,muon
27100,electron,electron
27101,muon,muon
27102,muon,muon
27103,muon,muon
27104,electron,electron
27105,electron,electron
27106,muon,muon
27107,muon,muon
27108,muon,muon
27109,muon,muon
27110,muon,muon
27111,muon,muon
27112,muon,muon
27113,electron,electron
27114,muon,muon
27115,electron,electron
27116,muon,muon
27117,muon,muon
27118,muon,electron
27119,electron,electron
27120,muon,muon
27121,muon,muon
27122,electron,muon
27123,electron,electron
27124,electron,electron
27125,muon,muon
27126,electron,electron
27127,muon,muon
27128,muon,muon
27129,electron,electron
27130,electron,electron
27131,electron,electron
27132,electron,electron
27133,muon,muon
27134,muon,muon
27135,muon,muon
27136,electron,electron
27137,muon,muon
27138,electron,electron
27139,electron,electron
27140,electron,electron
27141,muon,muon
27142,muon,muon
27143,muon,muon
27144,electron,electron
27145,muon,muon
27146,muon,muon
27147,electron,muon
27148,electron,electron
27149,muon,muon
27150,electron,electron
27151,muon,muon
27152,muon,muon
27153,electron,electron
27154,muon,muon
27155,electron,electron
27156,muon,electron
27157,muon,muon
27158,muon,muon
27159,muon,muon
27160,electron,electron
27161,electron,electron
27162,muon,muon
27163,electron,electron
27164,muon,electron
27165,muon,electron
27166,electron,muon
27167,muon,muon
27168,electron,electron
27169,muon,muon
27170,electron,muon
27171,muon,muon
27172,muon,muon
27173,muon,muon
27174,electron,muon
27175,muon,muon
27176,muon,muon
27177,electron,electron
27178,muon,muon
27179,muon,muon
27180,electron,electron
27181,muon,muon
27182,muon,muon
27183,muon,muon
27184,muon,muon
27185,muon,electron
27186,muon,muon
27187,electron,electron
27188,muon,muon
27189,electron,electron
27190,electron,electron
27191,electron,electron
27192,electron,electron
27193,muon,muon
27194,electron,electron
27195,muon,muon
27196,electron,electron
27197,muon,muon
27198,electron,electron
27199,electron,electron
27200,muon,muon
27201,electron,electron
27202,muon,muon
27203,electron,electron
27204,muon,muon
27205,electron,electron
27206,electron,electron
27207,electron,electron
27208,muon,muon
27209,electron,electron
27210,muon,muon
27211,electron,electron
27212,muon,muon
27213,muon,muon
27214,electron,electron
27215,muon,muon
27216,electron,electron
